0,5,0,-65,5,10.95
1,4,0,-2,-1,43.17
1,4,1,6,-1,26.71
1,5,0,-66,5,10.90
2,4,0,-2,-1,42.68
2,4,1,6,-1,26.24
2,4,2,3,0,53.93
2,5,0,-66,5,10.85
3,4,0,-2,-1,42.19
3,4,1,6,-1,25.77
3,4,2,3,0,53.30
3,5,0,-67,5,10.80
4,4,0,-2,-1,41.70
4,4,1,6,-1,25.29
4,4,2,3,0,52.66
4,5,0,-67,5,10.76
5,4,0,-2,-1,41.21
5,4,1,7,-1,24.82
5,4,2,3,0,52.03
5,5,0,-68,5,10.71
6,4,0,-2,-1,40.73
6,4,1,7,-1,24.35
6,4,2,3,0,51.39
6,5,0,-69,5,10.67
7,4,0,-2,-1,40.24
7,4,1,7,-1,23.88
7,4,2,3,0,50.76
7,5,0,-69,5,10.63
8,4,0,-2,-1,39.75
8,4,1,7,-1,23.40
8,4,2,3,0,50.12
8,5,0,-70,5,10.59
9,4,0,-2,-1,39.26
9,4,1,7,-1,22.93
9,4,2,3,0,49.49
9,5,0,-70,5,10.55
10,4,0,-2,-1,38.77
10,4,1,7,-1,22.46
10,4,2,3,0,48.85
10,5,0,-71,5,10.51
11,4,0,-2,-1,38.28
11,4,1,7,-1,21.99
11,4,2,3,0,48.22
11,5,0,-72,5,10.47
12,4,0,-2,-1,37.79
12,4,1,8,-1,21.51
12,4,2,3,0,47.59
12,5,0,-72,6,10.43
13,4,0,-2,-1,37.30
13,4,1,8,-1,21.04
13,4,2,3,0,46.95
13,5,0,-73,6,10.40
14,4,0,-2,-1,36.81
14,4,1,8,-1,20.57
14,4,2,3,0,46.32
14,5,0,-73,6,10.36
15,4,0,-2,-1,36.32
15,4,1,8,-1,20.10
15,4,2,3,0,45.68
15,5,0,-74,6,10.33
16,4,0,-2,-1,35.83
16,4,1,8,-1,19.63
16,4,2,4,0,45.05
16,5,0,-75,6,10.30
17,4,0,-2,-1,35.34
17,4,1,8,-1,19.16
17,4,2,4,0,44.41
