0,2,0,-8,-2,15.04
0,4,0,-8,-2,15.04
1,2,0,-8,-2,14.79
1,4,0,-8,-2,14.79
2,2,0,-8,-2,14.55
2,4,0,-8,-2,14.55
3,2,0,-8,-2,14.31
3,4,0,-8,-2,14.31
4,2,0,-8,-2,14.06
4,4,0,-8,-2,14.06
5,2,0,-8,-2,13.82
5,4,0,-8,-2,13.82
6,2,0,-9,-2,13.57
6,4,0,-9,-2,13.57
7,2,0,-9,-2,13.33
7,4,0,-9,-2,13.33
8,2,0,-9,-2,13.09
8,4,0,-9,-2,13.09
9,2,0,-9,-3,12.84
9,4,0,-9,-3,12.84
10,2,0,-9,-3,12.60
10,4,0,-9,-3,12.60
11,2,0,-10,-3,12.36
11,4,0,-10,-3,12.36
12,2,0,-10,-3,12.12
12,4,0,-10,-3,12.12
13,2,0,-10,-3,11.87
13,4,0,-10,-3,11.87
14,2,0,-10,-3,11.63
14,4,0,-10,-3,11.63
15,2,0,-10,-3,11.39
15,4,0,-10,-3,11.39
16,2,0,-11,-3,11.15
16,4,0,-11,-3,11.15
17,2,0,-11,-3,10.91
17,4,0,-11,-3,10.91
18,2,0,-11,-3,10.66
18,4,0,-11,-3,10.66
19,2,0,-11,-3,10.42
19,4,0,-11,-3,10.42
20,2,0,-12,-3,10.18
20,4,0,-12,-3,10.18
21,2,0,-12,-3,9.94
21,4,0,-12,-3,9.94
22,2,0,-12,-3,9.70
22,4,0,-12,-3,9.70
23,2,0,-12,-3,9.46
23,4,0,-12,-3,9.46
24,2,0,-13,-4,9.22
24,4,0,-13,-4,9.22
25,2,0,-13,-4,8.98
25,4,0,-13,-4,8.98
26,2,0,-14,-4,8.74
26,4,0,-14,-4,8.74
27,2,0,-14,-4,8.50
27,4,0,-14,-4,8.50
28,2,0,-14,-4,8.26
28,4,0,-14,-4,8.26
29,2,0,-15,-4,8.02
29,4,0,-15,-4,8.02
30,2,0,-15,-4,7.79
30,4,0,-15,-4,7.79
31,2,0,-16,-4,7.55
31,4,0,-16,-4,7.55
32,2,0,-16,-4,7.31
32,4,0,-16,-4,7.31
33,2,0,-17,-5,7.08
33,4,0,-17,-5,7.08
34,2,0,-17,-5,6.84
34,4,0,-17,-5,6.84
35,2,0,-18,-5,6.61
35,4,0,-18,-5,6.61
36,2,0,-19,-5,6.38
36,4,0,-19,-5,6.38
37,2,0,-19,-5,6.15
37,4,0,-19,-5,6.15
38,2,0,-20,-5,5.91
38,4,0,-20,-5,5.91
39,2,0,-21,-6,5.69
39,4,0,-21,-6,5.69
40,2,0,-22,-6,5.46
40,4,0,-22,-6,5.46
41,2,0,-23,-6,5.23
41,4,0,-23,-6,5.23
42,2,0,-24,-6,5.01
42,4,0,-24,-6,5.01
43,2,0,-25,-7,4.78
43,4,0,-25,-7,4.78
44,2,0,-27,-7,4.57
44,4,0,-27,-7,4.57
45,2,0,-28,-7,4.35
45,4,0,-28,-7,4.35
46,2,0,-30,-8,4.14
46,4,0,-30,-8,4.14
47,2,0,-32,-8,3.93
47,4,0,-32,-8,3.93
48,2,0,-34,-9,3.72
48,4,0,-34,-9,3.72
49,2,0,-36,-9,3.52
49,4,0,-36,-9,3.52
50,2,0,-38,-10,3.33
50,4,0,-38,-10,3.33
51,2,0,-41,-10,3.14
51,4,0,-41,-10,3.14
52,2,0,-45,-11,2.96
52,4,0,-45,-11,2.96
53,2,0,-48,-12,2.80
53,4,0,-48,-12,2.80
54,2,0,-52,-12,2.64
54,4,0,-52,-12,2.64
55,2,0,-57,-13,2.50
55,4,0,-57,-13,2.50
56,2,0,-62,-14,2.38
56,4,0,-62,-14,2.38
57,2,0,-67,-14,2.28
57,4,0,-67,-14,2.28
58,2,0,-74,-15,2.20
58,4,0,-74,-15,2.20
59,2,0,-80,-15,2.15
59,4,0,-80,-15,2.15
60,2,0,-87,-15,2.12
60,4,0,-87,-15,2.12
61,2,0,-94,-15,2.12
61,4,0,-94,-15,2.12
62,2,0,-100,-15,2.15
62,4,0,-100,-15,2.15
63,2,0,-107,-15,2.21
63,4,0,-107,-15,2.21
64,2,0,-113,-14,2.29
64,4,0,-113,-14,2.29
65,2,0,-119,-14,2.39
65,4,0,-119,-14,2.39
66,2,0,-124,-13,2.51
66,4,0,-124,-13,2.51
67,2,0,-128,-12,2.65
67,4,0,-128,-12,2.65
68,2,0,-132,-12,2.81
68,4,0,-132,-12,2.81
69,2,0,-136,-11,2.97
69,4,0,-136,-11,2.97
70,2,0,-139,-10,3.15
70,4,0,-139,-10,3.15
71,2,0,-142,-10,3.33
71,4,0,-142,-10,3.33
72,2,0,-144,-9,3.52
72,4,0,-144,-9,3.52
73,2,0,-146,-9,3.72
73,4,0,-146,-9,3.72
74,2,0,-148,-8,3.92
74,4,0,-148,-8,3.92
75,2,0,-150,-8,4.13
75,4,0,-150,-8,4.13
76,2,0,-152,-7,4.34
76,4,0,-152,-7,4.34
77,2,0,-153,-7,4.55
77,4,0,-153,-7,4.55
78,2,0,-154,-7,4.77
78,4,0,-154,-7,4.77
79,2,0,-156,-7,4.99
79,4,0,-156,-7,4.99
80,2,0,-157,-6,5.21
80,4,0,-157,-6,5.21
81,2,0,-158,-6,5.43
81,4,0,-158,-6,5.43
82,2,0,-159,-6,5.66
82,4,0,-159,-6,5.66
83,2,0,-160,-6,5.88
83,4,0,-160,-6,5.88
84,2,0,-160,-5,6.11
84,4,0,-160,-5,6.11
85,2,0,-161,-5,6.34
85,4,0,-161,-5,6.34
86,2,0,-162,-5,6.57
86,4,0,-162,-5,6.57
87,2,0,-162,-5,6.80
87,4,0,-162,-5,6.80
88,2,0,-163,-5,7.03
88,4,0,-163,-5,7.03
89,2,0,-164,-4,7.26
89,4,0,-164,-4,7.26
90,2,0,-164,-4,7.50
90,4,0,-164,-4,7.50
91,2,0,-165,-4,7.73
91,4,0,-165,-4,7.73
92,2,0,-165,-4,7.96
92,4,0,-165,-4,7.96
93,2,0,-166,-4,8.20
93,4,0,-166,-4,8.20
94,2,0,-166,-4,8.43
94,4,0,-166,-4,8.43
95,2,0,-166,-4,8.67
95,4,0,-166,-4,8.67
96,2,0,-167,-4,8.91
96,4,0,-167,-4,8.91
97,2,0,-167,-4,9.14
97,4,0,-167,-4,9.14
98,2,0,-167,-3,9.38
98,4,0,-167,-3,9.38
99,2,0,-168,-3,9.62
99,4,0,-168,-3,9.62
