1,4,1,-21,-1,28.29
1,4,2,-1,-1,40.68
2,4,1,-21,-1,27.90
2,4,2,-1,-1,39.84
3,4,0,2,0,91.64
3,4,1,-22,-1,27.51
3,4,2,-1,-1,39.00
4,4,0,2,0,90.51
4,4,1,-22,-1,27.12
4,4,2,-1,-1,38.16
5,4,0,2,0,89.37
5,4,1,-22,-1,26.73
5,4,2,-1,-1,37.32
6,4,0,2,0,88.23
6,4,1,-23,-1,26.34
6,4,2,-1,-1,36.47
7,4,0,2,0,87.10
7,4,1,-23,-1,25.95
7,4,2,-1,-1,35.63
8,4,0,2,0,85.96
8,4,1,-23,-1,25.56
8,4,2,-1,-1,34.79
9,4,0,2,0,84.82
9,4,1,-24,-1,25.18
9,4,2,-1,-1,33.95
10,4,0,2,0,83.68
10,4,1,-24,-1,24.79
10,4,2,-1,-1,33.11
11,4,0,2,0,82.55
11,4,1,-25,-1,24.41
11,4,2,-1,-1,32.27
12,4,0,2,0,81.41
12,4,1,-25,-1,24.03
12,4,2,-1,-1,31.42
13,4,0,2,0,80.27
13,4,1,-25,-1,23.65
13,4,2,-1,-1,30.58
14,4,0,2,0,79.13
14,4,1,-26,-1,23.27
14,4,2,-1,-1,29.74
15,4,0,2,0,78.00
15,4,1,-26,-1,22.89
15,4,2,-1,-1,28.90
16,4,0,2,0,76.86
16,4,1,-27,-1,22.51
16,4,2,-1,-1,28.06
17,4,0,2,0,75.72
17,4,1,-27,-1,22.14
17,4,2,-1,-1,27.22
18,4,0,2,0,74.59
18,4,1,-28,-1,21.77
18,4,2,-1,-1,26.38
19,4,0,2,0,73.45
19,4,1,-28,-1,21.39
19,4,2,-1,-1,25.53
20,4,0,2,0,72.31
20,4,1,-29,-1,21.02
20,4,2,-1,-1,24.69
21,4,0,2,0,71.17
21,4,1,-29,-1,20.66
21,4,2,-1,-1,23.85
22,4,0,2,0,70.04
22,4,1,-30,-1,20.29
22,4,2,-1,-1,23.01
23,4,0,2,0,68.90
23,4,1,-31,-1,19.93
23,4,2,-1,-1,22.17
24,4,0,2,0,67.76
24,4,1,-31,-1,19.57
24,4,2,-2,-1,21.33
25,4,0,2,0,66.63
25,4,1,-32,-1,19.21
25,4,2,-2,-1,20.49
26,4,0,2,0,65.49
26,4,1,-33,-1,18.85
26,4,2,-2,-2,19.64
27,4,0,2,0,64.35
27,4,1,-33,-1,18.50
27,4,2,-2,-2,18.80
28,4,0,2,0,63.22
28,4,1,-34,-1,18.15
28,4,2,-2,-2,17.96
29,4,0,3,0,62.08
29,4,1,-35,-2,17.80
29,4,2,-2,-2,17.12
30,4,0,3,0,60.94
30,4,1,-36,-2,17.46
30,4,2,-2,-2,16.28
31,4,0,3,0,59.81
31,4,1,-36,-2,17.12
31,4,2,-2,-2,15.44
32,4,0,3,0,58.67
32,4,1,-37,-2,16.78
32,4,2,-2,-2,14.60
33,4,0,3,0,57.53
33,4,1,-38,-2,16.45
33,4,2,-2,-2,13.76
34,4,0,3,0,56.40
34,4,1,-39,-2,16.12
34,4,2,-3,-2,12.92
35,4,0,3,0,55.26
35,4,1,-40,-2,15.80
35,4,2,-3,-2,12.08
36,4,0,3,0,54.12
36,4,1,-41,-2,15.48
36,4,2,-3,-3,11.24
37,4,0,3,0,52.99
37,4,1,-42,-2,15.16
37,4,2,-3,-3,10.40
38,4,0,3,0,51.85
38,4,1,-43,-2,14.85
38,4,2,-3,-3,9.56
39,4,0,3,0,50.71
39,4,1,-44,-2,14.55
39,4,2,-4,-3,8.72
40,4,0,3,0,49.58
40,4,1,-45,-2,14.25
40,4,2,-4,-4,7.88
41,4,0,3,0,48.44
41,4,1,-47,-2,13.96
41,4,2,-5,-4,7.05
42,4,0,3,0,47.31
42,4,1,-48,-2,13.68
42,4,2,-5,-5,6.21
43,4,0,3,0,46.17
43,4,1,-49,-2,13.40
43,4,2,-6,-6,5.38
44,4,0,4,0,45.03
44,4,1,-51,-2,13.13
44,4,2,-7,-7,4.54
45,4,0,4,0,43.90
45,4,1,-52,-2,12.87
45,4,2,-9,-8,3.72
46,4,0,4,-1,42.76
46,4,1,-54,-2,12.61
46,4,2,-11,-10,2.90
47,4,0,4,-1,41.63
47,4,1,-55,-2,12.37
47,4,2,-16,-14,2.10
48,4,0,4,-1,40.49
48,4,1,-57,-2,12.13
48,4,2,-27,-22,1.35
49,4,0,4,-1,39.36
49,4,1,-58,-2,11.91
49,4,2,-64,-39,0.82
50,4,0,4,-1,38.22
50,4,1,-60,-2,11.70
50,4,2,-134,-33,0.94
51,4,0,4,-1,37.09
51,4,1,-62,-2,11.49
51,4,2,-157,-19,1.56
52,4,0,4,-1,35.95
52,4,1,-64,-2,11.30
52,4,2,-165,-13,2.30
53,4,0,5,-1,34.82
53,4,1,-66,-2,11.13
53,4,2,-169,-10,3.07
54,4,0,5,-1,33.68
54,4,1,-68,-2,10.96
54,4,2,-171,-8,3.86
55,4,0,5,-1,32.55
55,4,1,-70,-3,10.81
55,4,2,-173,-6,4.65
56,4,0,5,-1,31.42
56,4,1,-72,-3,10.67
56,4,2,-174,-5,5.45
57,4,0,5,-1,30.28
57,4,1,-74,-3,10.55
57,4,2,-175,-5,6.25
58,4,0,5,-1,29.15
58,4,1,-76,-3,10.45
58,4,2,-175,-4,7.05
59,4,0,6,-1,28.02
59,4,1,-79,-3,10.36
59,4,2,-176,-4,7.86
60,4,0,6,-1,26.89
60,4,1,-81,-3,10.28
60,4,2,-176,-3,8.66
61,4,0,6,-1,25.75
61,4,1,-83,-3,10.23
61,4,2,-177,-3,9.46
62,4,0,6,-1,24.62
62,4,1,-86,-3,10.19
62,4,2,-177,-3,10.27
63,4,0,7,-1,23.49
63,4,1,-88,-3,10.16
63,4,2,-177,-3,11.07
64,4,0,7,-1,22.36
64,4,1,-90,-3,10.16
64,4,2,-177,-2,11.88
65,4,0,7,-1,21.24
65,4,1,-93,-3,10.17
65,4,2,-177,-2,12.69
66,4,0,8,-1,20.11
