3,0,0,176,0,106.54
4,0,0,176,0,105.12
5,0,0,176,0,103.70
6,0,0,176,0,102.28
7,0,0,176,0,100.86
8,0,0,176,0,99.44
9,0,0,176,0,98.01
10,0,0,176,0,96.59
11,0,0,176,0,95.17
12,0,0,176,0,93.75
13,0,0,176,0,92.33
14,0,0,176,0,90.91
15,0,0,176,0,89.48
16,0,0,176,0,88.06
17,0,0,176,0,86.64
18,0,0,176,0,85.22
19,0,0,176,0,83.80
20,0,0,176,0,82.38
21,0,0,176,0,80.95
22,0,0,176,0,79.53
23,0,0,176,0,78.11
24,0,0,176,0,76.69
25,0,0,176,0,75.27
26,0,0,176,0,73.85
27,0,0,176,0,72.42
28,0,0,176,0,71.00
29,0,0,176,0,69.58
30,0,0,176,0,68.16
31,0,0,176,0,66.74
32,0,0,176,0,65.32
33,0,0,176,0,63.90
34,0,0,176,0,62.47
35,0,0,176,0,61.05
36,0,0,176,0,59.63
37,0,0,176,0,58.21
38,0,0,176,0,56.79
39,0,0,176,0,55.37
40,0,0,176,0,53.94
41,0,0,176,0,52.52
42,0,0,176,0,51.10
43,0,0,176,0,49.68
44,0,0,176,0,48.27
45,0,0,176,0,46.85
46,0,0,176,0,45.44
47,0,0,176,0,44.03
48,0,0,175,0,42.62
49,0,0,175,0,41.20
50,0,0,175,0,39.79
51,0,0,175,0,38.38
52,0,0,175,0,36.97
53,0,0,175,0,35.56
54,0,0,174,0,34.15
55,0,0,174,0,32.74
56,0,0,174,0,31.33
57,0,0,174,-1,29.92
58,0,0,173,-1,28.52
59,0,0,173,-1,27.11
60,0,0,172,-1,25.71
61,0,0,172,-1,24.30
62,0,0,172,-1,22.90
63,0,0,171,-1,21.50
64,0,0,170,-1,20.11
65,0,0,170,-1,18.71
66,0,0,169,-1,17.32
67,0,0,168,-1,15.94
68,0,0,167,-1,14.56
69,0,0,165,-1,13.18
70,0,0,163,-1,11.82
71,0,0,161,-1,10.47
72,0,0,158,-2,9.15
73,0,0,155,-2,7.85
74,0,0,149,-2,6.61
75,0,0,142,-3,5.45
76,0,0,130,-4,4.44
77,0,0,114,-4,3.70
78,0,0,92,-5,3.39
79,0,0,70,-4,3.61
80,0,0,53,-4,4.26
81,0,0,41,-3,5.17
82,0,0,33,-3,6.23
83,0,0,27,-2,7.37
84,0,0,23,-2,8.55
85,0,0,20,-2,9.77
86,0,0,18,-1,11.01
87,0,0,16,-1,12.26
88,0,0,14,-1,13.53
89,0,0,13,-1,14.80
90,0,0,12,-1,16.08
91,0,0,11,-1,17.36
92,0,0,10,-1,18.65
93,0,0,10,-1,19.94
94,0,0,9,-1,21.23
95,0,0,9,-1,22.52
96,0,0,8,-1,23.82
97,0,0,8,-1,25.11
98,0,0,7,-1,26.41
99,0,0,7,-1,27.71
