27,4,0,18,-3,9.93
28,4,0,18,-3,10.00
29,4,0,18,-3,10.07
30,4,0,18,-3,10.15
31,4,0,18,-3,10.22
32,4,0,18,-3,10.25
33,4,0,18,-3,10.22
34,4,0,18,-3,10.20
35,4,0,18,-3,10.17
36,4,0,18,-3,10.14
37,4,0,18,-3,10.08
38,4,0,18,-3,9.95
39,4,0,18,-3,9.83
40,4,0,19,-3,9.70
41,4,0,19,-3,9.58
42,4,0,19,-3,9.41
43,4,0,20,-3,9.19
44,4,0,20,-3,8.97
45,4,0,21,-3,8.75
46,4,0,21,-3,8.53
47,4,0,22,-3,8.25
48,4,0,23,-3,7.89
49,4,0,24,-3,7.54
50,4,0,25,-4,7.19
51,4,0,27,-4,6.85
52,4,0,28,-4,6.51
53,4,0,30,-4,6.17
54,4,0,32,-4,5.84
55,4,0,34,-5,5.52
56,4,0,36,-5,5.21
57,4,0,39,-5,4.88
58,4,0,43,-6,4.55
59,4,0,47,-6,4.24
60,4,0,52,-7,3.96
61,4,0,57,-7,3.70
62,4,0,63,-7,3.48
63,4,0,70,-8,3.31
64,4,0,77,-8,3.19
65,4,0,85,-8,3.13
66,4,0,93,-8,3.12
67,4,0,101,-8,3.18
68,4,0,109,-8,3.29
69,4,0,116,-7,3.45
70,4,0,122,-7,3.66
71,4,0,127,-7,3.90
72,4,0,132,-6,4.17
73,4,0,136,-6,4.47
74,4,0,140,-5,4.79
75,4,0,143,-5,5.12
76,4,0,146,-5,5.47
77,4,0,148,-4,5.83
78,4,0,150,-4,6.19
79,4,0,152,-4,6.57
80,4,0,154,-4,6.95
81,4,0,155,-4,7.34
82,4,0,156,-3,7.73
83,4,0,158,-3,8.12
84,4,0,159,-3,8.52
85,4,0,160,-3,8.92
86,4,0,161,-3,9.32
87,4,0,161,-3,9.72
88,4,0,162,-3,10.13
89,4,0,163,-2,10.54
90,4,0,164,-2,10.95
91,4,0,164,-2,11.36
92,4,0,165,-2,11.77
93,4,0,165,-2,12.19
94,4,0,166,-2,12.60
95,4,0,166,-2,13.02
96,4,0,167,-2,13.43
97,4,0,167,-2,13.85
98,4,0,168,-2,14.27
99,4,0,168,-2,14.68
