40,3,0,178,-1,29.74
41,3,0,178,-1,28.88
42,3,0,178,-1,28.01
43,3,0,178,-1,27.15
44,3,0,177,-1,26.29
45,3,0,177,-1,25.43
46,3,0,177,-1,24.57
47,3,0,177,-1,23.71
48,3,0,177,-1,22.85
49,3,0,177,-1,21.99
50,3,0,177,-1,21.13
51,3,0,177,-1,20.27
52,3,0,177,-1,19.41
53,3,0,176,-1,18.55
54,3,0,176,-2,17.69
55,3,0,176,-2,16.83
56,3,0,176,-2,15.98
57,3,0,176,-2,15.12
58,3,0,175,-2,14.26
59,3,0,175,-2,13.40
60,3,0,175,-2,12.54
61,3,0,174,-2,11.69
62,3,0,174,-2,10.83
63,3,0,173,-3,9.98
64,3,0,173,-3,9.12
65,3,0,172,-3,8.27
66,3,0,171,-4,7.42
67,3,0,170,-4,6.57
68,3,0,168,-5,5.73
69,3,0,166,-5,4.89
70,3,0,163,-7,4.07
71,3,0,159,-8,3.26
72,3,0,152,-11,2.49
73,3,0,138,-15,1.80
