1,2,0,-4,-1,31.22
1,4,0,-4,-1,31.22
2,2,0,-4,-1,30.86
2,4,0,-4,-1,30.86
3,2,0,-4,-1,30.49
3,4,0,-4,-1,30.49
4,2,0,-4,-1,30.13
4,4,0,-4,-1,30.13
5,2,0,-4,-1,29.77
5,4,0,-4,-1,29.77
6,2,0,-4,-1,29.41
6,4,0,-4,-1,29.41
7,2,0,-4,-1,29.05
7,4,0,-4,-1,29.05
8,2,0,-4,-1,28.69
8,4,0,-4,-1,28.69
9,2,0,-4,-1,28.32
9,4,0,-4,-1,28.32
10,2,0,-4,-1,27.96
10,4,0,-4,-1,27.96
11,2,0,-4,-1,27.60
11,4,0,-4,-1,27.60
12,2,0,-4,-1,27.24
12,4,0,-4,-1,27.24
13,2,0,-4,-1,26.88
13,4,0,-4,-1,26.88
14,2,0,-4,-1,26.51
14,4,0,-4,-1,26.51
15,2,0,-4,-1,26.15
15,4,0,-4,-1,26.15
16,2,0,-4,-1,25.79
16,4,0,-4,-1,25.79
17,2,0,-5,-1,25.43
17,4,0,-5,-1,25.43
18,2,0,-5,-1,25.07
18,4,0,-5,-1,25.07
19,2,0,-5,-1,24.71
19,4,0,-5,-1,24.71
20,2,0,-5,-1,24.35
20,4,0,-5,-1,24.35
21,2,0,-5,-1,23.98
21,4,0,-5,-1,23.98
22,2,0,-5,-1,23.62
22,4,0,-5,-1,23.62
23,2,0,-5,-1,23.26
23,4,0,-5,-1,23.26
24,2,0,-5,-1,22.90
24,4,0,-5,-1,22.90
25,2,0,-5,-1,22.54
25,4,0,-5,-1,22.54
26,2,0,-5,-1,22.18
26,4,0,-5,-1,22.18
27,2,0,-5,-1,21.82
27,4,0,-5,-1,21.82
28,2,0,-5,-1,21.46
28,4,0,-5,-1,21.46
29,2,0,-5,-1,21.09
29,4,0,-5,-1,21.09
30,2,0,-6,-1,20.73
30,4,0,-6,-1,20.73
31,2,0,-6,-1,20.37
31,4,0,-6,-1,20.37
32,2,0,-6,-1,20.01
32,4,0,-6,-1,20.01
33,2,0,-6,-1,19.65
33,4,0,-6,-1,19.65
34,2,0,-6,-1,19.29
34,4,0,-6,-1,19.29
35,2,0,-6,-1,18.93
35,4,0,-6,-1,18.93
36,2,0,-6,-2,18.57
36,4,0,-6,-2,18.57
37,2,0,-6,-2,18.21
37,4,0,-6,-2,18.21
38,2,0,-6,-2,17.85
38,4,0,-6,-2,17.85
39,2,0,-7,-2,17.49
39,4,0,-7,-2,17.49
40,2,0,-7,-2,17.13
40,4,0,-7,-2,17.13
41,2,0,-7,-2,16.77
41,4,0,-7,-2,16.77
42,2,0,-7,-2,16.41
42,4,0,-7,-2,16.41
43,2,0,-7,-2,16.05
43,4,0,-7,-2,16.05
44,2,0,-7,-2,15.69
44,4,0,-7,-2,15.69
45,2,0,-7,-2,15.33
45,4,0,-7,-2,15.33
46,2,0,-8,-2,14.97
46,4,0,-8,-2,14.97
47,2,0,-8,-2,14.61
47,4,0,-8,-2,14.61
48,2,0,-8,-2,14.25
48,4,0,-8,-2,14.25
49,2,0,-8,-2,13.89
49,4,0,-8,-2,13.89
50,2,0,-8,-2,13.53
50,4,0,-8,-2,13.53
51,2,0,-9,-2,13.18
51,4,0,-9,-2,13.18
52,2,0,-9,-2,12.82
52,4,0,-9,-2,12.82
53,2,0,-9,-2,12.46
53,4,0,-9,-2,12.46
54,2,0,-9,-2,12.10
54,4,0,-9,-2,12.10
55,2,0,-10,-2,11.74
55,4,0,-10,-2,11.74
56,2,0,-10,-2,11.39
56,4,0,-10,-2,11.39
57,2,0,-10,-3,11.03
57,4,0,-10,-3,11.03
58,2,0,-11,-3,10.68
58,4,0,-11,-3,10.68
59,2,0,-11,-3,10.32
59,4,0,-11,-3,10.32
60,2,0,-12,-3,9.96
60,4,0,-12,-3,9.96
61,2,0,-12,-3,9.61
61,4,0,-12,-3,9.61
62,2,0,-12,-3,9.26
62,4,0,-12,-3,9.26
63,2,0,-13,-3,8.90
63,4,0,-13,-3,8.90
64,2,0,-14,-3,8.55
64,4,0,-14,-3,8.55
65,2,0,-14,-3,8.20
65,4,0,-14,-3,8.20
66,2,0,-15,-4,7.85
66,4,0,-15,-4,7.85
67,2,0,-15,-4,7.50
67,4,0,-15,-4,7.50
68,2,0,-16,-4,7.15
68,4,0,-16,-4,7.15
69,2,0,-17,-4,6.80
69,4,0,-17,-4,6.80
70,2,0,-18,-4,6.46
70,4,0,-18,-4,6.46
71,2,0,-19,-5,6.12
71,4,0,-19,-5,6.12
72,2,0,-20,-5,5.78
72,4,0,-20,-5,5.78
73,2,0,-22,-5,5.44
73,4,0,-22,-5,5.44
74,2,0,-23,-6,5.11
74,4,0,-23,-6,5.11
75,2,0,-25,-6,4.78
75,4,0,-25,-6,4.78
76,2,0,-27,-6,4.45
76,4,0,-27,-6,4.45
77,2,0,-29,-7,4.13
77,4,0,-29,-7,4.13
78,2,0,-32,-7,3.82
78,4,0,-32,-7,3.82
79,2,0,-35,-8,3.52
79,4,0,-35,-8,3.52
80,2,0,-39,-9,3.24
80,4,0,-39,-9,3.24
81,2,0,-43,-10,2.97
81,4,0,-43,-10,2.97
82,2,0,-48,-10,2.72
82,4,0,-48,-10,2.72
83,2,0,-55,-11,2.49
83,4,0,-55,-11,2.49
84,2,0,-62,-12,2.31
84,4,0,-62,-12,2.31
85,2,0,-71,-13,2.17
85,4,0,-71,-13,2.17
86,2,0,-81,-14,2.08
86,4,0,-81,-14,2.08
87,2,0,-91,-14,2.06
87,4,0,-91,-14,2.06
88,2,0,-101,-14,2.09
88,4,0,-101,-14,2.09
89,2,0,-111,-13,2.19
89,4,0,-111,-13,2.19
90,2,0,-119,-12,2.34
90,4,0,-119,-12,2.34
91,2,0,-126,-11,2.53
91,4,0,-126,-11,2.53
92,2,0,-132,-10,2.75
92,4,0,-132,-10,2.75
93,2,0,-138,-9,3.00
93,4,0,-138,-9,3.00
94,2,0,-142,-9,3.27
94,4,0,-142,-9,3.27
95,2,0,-145,-8,3.55
95,4,0,-145,-8,3.55
96,2,0,-149,-7,3.85
96,4,0,-149,-7,3.85
97,2,0,-151,-7,4.16
97,4,0,-151,-7,4.16
98,2,0,-153,-6,4.47
98,4,0,-153,-6,4.47
99,2,0,-155,-6,4.79
99,4,0,-155,-6,4.79
