2,0,0,172,0,83.86
3,0,0,172,0,82.81
4,0,0,172,0,81.76
5,0,0,172,0,80.71
6,0,0,172,0,79.66
7,0,0,171,0,78.61
8,0,0,171,0,77.56
9,0,0,171,0,76.51
10,0,0,171,0,75.46
11,0,0,171,0,74.42
12,0,0,171,0,73.37
13,0,0,171,0,72.32
14,0,0,171,0,71.28
15,0,0,170,0,70.23
16,0,0,170,0,69.18
17,0,0,170,0,68.14
18,0,0,170,0,67.09
19,0,0,170,0,66.05
20,0,0,170,0,65.01
21,0,0,169,0,63.96
22,0,0,169,0,62.92
23,0,0,169,0,61.88
24,0,0,169,0,60.84
25,0,0,169,0,59.80
26,0,0,169,0,58.76
27,0,0,168,0,57.72
28,0,0,168,0,56.68
29,0,0,168,0,55.65
30,0,0,168,0,54.61
31,0,0,167,0,53.58
32,0,0,167,0,52.54
33,0,0,167,0,51.51
34,0,0,167,0,50.48
35,0,0,166,0,49.45
36,0,0,166,0,48.42
37,0,0,166,0,47.39
38,0,0,165,0,46.36
39,0,0,165,0,45.34
40,0,0,165,-1,44.32
41,0,0,164,-1,43.29
42,0,0,164,-1,42.28
43,0,0,164,-1,41.26
44,0,0,163,-1,40.24
45,0,0,163,-1,39.23
46,0,0,162,-1,38.22
47,0,0,162,-1,37.21
48,0,0,161,-1,36.21
49,0,0,161,-1,35.21
50,0,0,160,-1,34.21
51,0,0,159,-1,33.22
52,0,0,159,-1,32.23
53,0,0,158,-1,31.25
54,0,0,157,-1,30.27
55,0,0,156,-1,29.30
56,0,0,156,-1,28.33
57,0,0,155,-1,27.37
58,0,0,154,-1,26.42
59,0,0,153,-1,25.48
60,0,0,151,-1,24.54
61,0,0,150,-1,23.62
62,0,0,149,-1,22.71
63,0,0,148,-1,21.81
64,0,0,146,-1,20.93
65,0,0,144,-1,20.07
66,0,0,142,-1,19.22
67,0,0,140,-1,18.40
68,0,0,138,-1,17.60
69,0,0,136,-1,16.83
70,0,0,133,-1,16.09
71,0,0,130,-1,15.39
72,0,0,127,-2,14.73
73,0,0,124,-2,14.13
74,0,0,120,-2,13.57
75,0,0,116,-2,13.08
76,0,0,112,-2,12.65
77,0,0,108,-2,12.30
78,0,0,103,-2,12.02
79,0,0,98,-2,11.84
80,0,0,93,-2,11.74
81,0,0,88,-2,11.73
82,0,0,83,-2,11.81
83,0,0,78,-2,11.97
84,0,0,74,-2,12.22
85,0,0,69,-2,12.55
86,0,0,65,-2,12.94
87,0,0,61,-2,13.40
88,0,0,57,-2,13.92
89,0,0,54,-2,14.48
90,0,0,51,-1,15.10
91,0,0,48,-1,15.75
92,0,0,45,-1,16.43
93,0,0,43,-1,17.15
94,0,0,41,-1,17.89
95,0,0,39,-1,18.66
96,0,0,37,-1,19.45
97,0,0,35,-1,20.25
98,0,0,34,-1,21.07
99,0,0,32,-1,21.91
