31,3,0,-36,-1,16.98
32,3,0,-37,-1,16.39
33,3,0,-39,-1,15.81
34,3,0,-41,-1,15.24
35,3,0,-43,-1,14.69
36,3,0,-45,-1,14.16
37,3,0,-47,-1,13.64
38,3,0,-49,-1,13.15
39,3,0,-52,-1,12.68
40,3,0,-54,-1,12.24
41,3,0,-57,-1,11.83
42,3,0,-60,-2,11.45
43,3,0,-64,-2,11.10
44,3,0,-67,-2,10.80
45,3,0,-71,-2,10.53
46,3,0,-75,-2,10.31
47,3,0,-79,-2,10.15
48,3,0,-83,-2,10.03
49,3,0,-87,-2,9.96
50,3,0,-91,-2,9.95
51,3,0,-95,-2,9.99
52,3,0,-99,-2,10.08
53,3,0,-103,-2,10.22
54,3,0,-107,-2,10.41
55,3,0,-111,-2,10.65
56,3,0,-115,-2,10.93
57,3,0,-118,-2,11.25
58,3,0,-121,-2,11.60
59,3,0,-124,-1,11.99
60,3,0,-127,-1,12.41
61,3,0,-129,-1,12.85
62,3,0,-132,-1,13.32
63,3,0,-134,-1,13.80
64,3,0,-136,-1,14.31
65,3,0,-138,-1,14.84
66,3,0,-140,-1,15.38
67,3,0,-141,-1,15.93
68,3,0,-143,-1,16.50
69,3,0,-144,-1,17.07
70,3,0,-146,-1,17.66
