38,4,0,37,-2,16.60
39,4,0,38,-2,16.23
40,4,0,39,-2,15.87
41,4,0,40,-2,15.51
42,4,0,41,-2,15.16
43,4,0,42,-2,14.82
44,4,0,44,-2,14.48
45,4,0,45,-2,14.15
46,4,0,46,-2,13.83
47,4,0,48,-2,13.51
48,4,0,49,-2,13.20
49,4,0,51,-2,12.91
50,4,0,52,-2,12.62
51,4,0,54,-2,12.34
52,4,0,56,-2,12.08
53,4,0,58,-2,11.82
54,4,0,60,-2,11.58
55,4,0,62,-2,11.36
56,4,0,64,-2,11.14
57,4,0,66,-2,10.95
58,4,0,68,-2,10.77
59,4,0,70,-2,10.60
60,4,0,73,-2,10.46
61,4,0,75,-3,10.33
62,4,0,78,-3,10.22
63,4,0,80,-3,10.13
64,4,0,83,-3,10.07
65,4,0,85,-3,10.02
66,4,0,88,-3,9.99
67,4,0,91,-3,9.99
68,4,0,93,-3,10.00
69,4,0,96,-3,10.04
70,4,0,99,-3,10.10
71,4,0,101,-3,10.18
72,4,0,104,-3,10.27
73,4,0,106,-3,10.39
74,4,0,108,-2,10.53
75,4,0,111,-2,10.68
76,4,0,113,-2,10.85
77,4,0,115,-2,11.04
78,4,0,117,-2,11.24
79,4,0,119,-2,11.46
80,4,0,121,-2,11.69
81,4,0,123,-2,11.93
82,4,0,125,-2,12.19
83,4,0,127,-2,12.45
84,4,0,128,-2,12.73
85,4,0,130,-2,13.02
86,4,0,131,-2,13.32
87,4,0,133,-2,13.62
88,4,0,134,-2,13.94
89,4,0,136,-2,14.26
90,4,0,137,-2,14.59
91,4,0,138,-2,14.92
92,4,0,139,-2,15.26
93,4,0,140,-2,15.61
94,4,0,141,-2,15.96
95,4,0,142,-2,16.32
96,4,0,143,-2,16.69
97,4,0,144,-2,17.05
