29,4,0,-178,-2,16.89
30,4,0,-178,-2,16.59
31,4,0,-178,-2,16.29
31,4,1,-4,-1,25.88
32,4,0,-178,-2,15.98
32,4,1,-4,-1,24.80
33,4,0,-178,-2,15.68
33,4,1,-5,-1,23.72
34,4,0,-178,-2,15.38
34,4,1,-5,-1,22.65
35,4,0,-178,-2,15.08
35,4,1,-5,-1,21.57
36,4,0,-178,-2,14.77
36,4,1,-5,-1,20.49
37,4,0,-178,-2,14.47
37,4,1,-6,-1,19.42
38,4,0,-178,-2,14.17
38,4,1,-6,-1,18.34
39,4,0,-178,-2,13.87
39,4,1,-6,-1,17.27
40,4,0,-178,-2,13.56
40,4,1,-7,-1,16.19
41,4,0,-178,-3,13.26
41,4,1,-7,-2,15.12
42,4,0,-178,-3,12.96
42,4,1,-8,-2,14.05
43,4,0,-178,-3,12.66
43,4,1,-8,-2,12.98
44,4,0,-178,-3,12.36
44,4,1,-9,-2,11.91
45,4,0,-178,-3,12.05
45,4,1,-10,-2,10.85
46,4,0,-178,-3,11.75
46,4,1,-11,-2,9.79
47,4,0,-178,-3,11.45
47,4,1,-13,-3,8.73
48,4,0,-178,-3,11.15
48,4,1,-14,-3,7.68
49,4,0,-178,-3,10.85
49,4,1,-17,-4,6.64
50,4,0,-178,-3,10.54
50,4,1,-20,-4,5.62
51,4,0,-177,-3,10.24
51,4,1,-25,-5,4.62
52,4,0,-177,-3,9.94
52,4,1,-32,-7,3.68
53,4,0,-177,-3,9.64
53,4,1,-43,-9,2.83
54,4,0,-177,-4,9.34
54,4,1,-63,-11,2.18
55,4,0,-177,-4,9.03
55,4,1,-93,-12,1.96
56,4,0,-177,-4,8.73
56,4,1,-121,-11,2.26
57,4,0,-177,-4,8.43
57,4,1,-139,-8,2.92
58,4,0,-177,-4,8.13
58,4,1,-149,-6,3.75
59,4,0,-177,-4,7.83
59,4,1,-156,-5,4.65
60,4,0,-177,-4,7.53
60,4,1,-160,-4,5.60
61,4,0,-176,-5,7.23
61,4,1,-163,-4,6.57
61,4,2,6,-2,19.50
62,4,0,-176,-5,6.92
62,4,1,-165,-3,7.56
62,4,2,6,-2,18.71
63,4,0,-176,-5,6.62
63,4,1,-167,-3,8.55
63,4,2,6,-2,17.93
64,4,0,-176,-5,6.32
64,4,1,-168,-3,9.55
64,4,2,7,-2,17.14
65,4,0,-176,-6,6.02
65,4,1,-170,-2,10.56
65,4,2,7,-2,16.36
66,4,0,-175,-6,5.72
66,4,1,-170,-2,11.56
66,4,2,7,-2,15.57
67,4,0,-175,-6,5.42
67,4,1,-171,-2,12.57
67,4,2,8,-3,14.79
68,4,0,-175,-7,5.12
68,4,1,-172,-2,13.59
68,4,2,8,-3,14.01
69,4,0,-175,-7,4.82
69,4,1,-172,-2,14.60
69,4,2,8,-3,13.23
70,4,0,-174,-7,4.52
70,4,1,-173,-2,15.62
70,4,2,9,-3,12.45
71,4,0,-174,-8,4.23
71,4,1,-173,-1,16.63
71,4,2,10,-3,11.67
72,4,0,-173,-9,3.93
72,4,1,-174,-1,17.65
72,4,2,10,-4,10.89
73,4,0,-173,-9,3.63
73,4,1,-174,-1,18.67
73,4,2,11,-4,10.11
74,4,0,-172,-10,3.34
74,4,1,-174,-1,19.69
74,4,2,12,-4,9.34
75,4,0,-171,-11,3.04
75,4,1,-175,-1,20.71
75,4,2,13,-4,8.57
76,4,0,-170,-12,2.75
76,4,1,-175,-1,21.73
76,4,2,15,-5,7.81
77,4,0,-169,-14,2.46
77,4,1,-175,-1,22.75
77,4,2,16,-5,7.05
78,4,0,-168,-16,2.17
78,4,1,-175,-1,23.77
78,4,2,18,-6,6.30
79,4,0,-165,-18,1.89
79,4,1,-176,-1,24.79
79,4,2,21,-7,5.56
80,4,0,-163,-21,1.62
80,4,1,-176,-1,25.81
80,4,2,24,-8,4.83
81,4,0,-158,-25,1.35
81,4,1,-176,-1,26.83
81,4,2,29,-9,4.13
82,4,0,-152,-32,1.11
82,4,2,35,-11,3.47
83,4,0,-140,-40,0.91
83,4,2,44,-13,2.88
84,4,0,-117,-49,0.77
84,4,2,58,-16,2.40
85,4,0,-81,-52,0.74
85,4,2,77,-18,2.11
86,4,0,-51,-45,0.82
86,4,2,100,-19,2.09
87,4,0,-34,-36,0.99
87,4,2,120,-17,2.34
88,4,0,-25,-29,1.21
88,4,2,134,-14,2.78
89,4,0,-20,-24,1.45
89,4,2,144,-11,3.35
90,4,0,-16,-20,1.72
90,4,2,150,-10,3.98
91,4,0,-14,-17,1.99
91,4,2,155,-8,4.65
92,4,0,-12,-15,2.27
92,4,2,158,-7,5.34
93,4,0,-10,-13,2.55
93,4,2,161,-6,6.05
94,4,0,-9,-12,2.83
94,4,2,163,-6,6.77
95,4,0,-8,-11,3.12
95,4,2,165,-5,7.50
96,4,0,-8,-10,3.40
96,4,2,166,-5,8.23
97,4,0,-7,-9,3.69
97,4,2,167,-4,8.97
98,4,0,-7,-8,3.98
98,4,2,168,-4,9.72
99,4,0,-6,-8,4.27
99,4,2,169,-4,10.46
