1,4,0,147,-2,22.09
2,4,0,147,-2,21.90
3,4,0,147,-2,21.72
4,4,0,146,-2,21.53
5,4,0,146,-2,21.34
6,4,0,146,-2,21.16
7,4,0,145,-2,20.97
8,2,0,19,-2,13.17
8,4,0,145,-2,20.79
9,2,0,19,-2,12.99
9,4,0,145,-2,20.61
10,2,0,19,-2,12.80
10,4,0,144,-2,20.43
11,2,0,20,-2,12.62
11,4,0,144,-2,20.24
12,2,0,20,-2,12.44
12,4,0,143,-2,20.06
13,2,0,20,-2,12.25
13,4,0,143,-2,19.88
14,2,0,21,-2,12.07
14,2,1,114,-5,7.30
14,4,0,143,-2,19.71
15,2,0,21,-2,11.89
15,2,1,114,-5,7.27
15,4,0,142,-2,19.53
16,2,0,21,-2,11.71
16,2,1,113,-5,7.24
16,4,0,142,-2,19.35
17,2,0,22,-2,11.53
17,2,1,113,-5,7.22
17,4,0,141,-2,19.18
18,2,0,22,-2,11.35
18,2,1,112,-5,7.19
18,4,0,141,-2,19.00
19,2,0,22,-2,11.17
19,2,1,112,-5,7.16
19,4,0,141,-2,18.83
20,2,0,23,-2,10.99
20,2,1,111,-5,7.14
20,4,0,140,-2,18.66
21,2,0,23,-2,10.81
21,2,1,111,-5,7.11
21,4,0,140,-2,18.48
22,2,0,24,-2,10.63
22,2,1,110,-5,7.09
22,4,0,139,-2,18.31
23,2,0,24,-2,10.45
23,2,1,110,-5,7.06
23,4,0,139,-2,18.15
24,2,0,24,-2,10.27
24,2,1,109,-5,7.04
24,4,0,138,-2,17.98
25,2,0,25,-2,10.09
25,2,1,109,-5,7.02
25,4,0,138,-2,17.81
26,2,0,25,-2,9.92
26,2,1,108,-5,7.00
26,4,0,137,-2,17.65
27,2,0,26,-2,9.74
27,2,1,108,-5,6.98
27,4,0,137,-2,17.48
28,2,0,26,-2,9.57
28,2,1,107,-5,6.95
28,4,0,136,-2,17.32
29,2,0,27,-2,9.39
29,2,1,106,-5,6.93
29,4,0,136,-2,17.16
30,2,0,27,-2,9.22
30,2,1,106,-5,6.91
30,4,0,135,-2,17.00
31,2,0,28,-2,9.05
31,2,1,105,-5,6.90
31,4,0,135,-2,16.84
32,2,0,29,-2,8.88
32,2,1,105,-5,6.88
32,4,0,134,-2,16.68
33,2,0,29,-2,8.71
33,2,1,104,-5,6.86
33,4,0,134,-2,16.53
34,2,0,30,-2,8.54
34,2,1,104,-5,6.84
34,4,0,133,-2,16.37
35,2,0,31,-2,8.37
35,2,1,103,-5,6.83
35,4,0,133,-2,16.22
36,2,0,31,-2,8.20
36,2,1,102,-5,6.81
36,4,0,132,-2,16.07
37,2,0,32,-2,8.04
37,2,1,102,-5,6.80
37,4,0,131,-2,15.92
38,2,0,33,-3,7.87
38,2,1,101,-5,6.78
38,4,0,131,-2,15.78
39,2,0,33,-3,7.71
39,2,1,101,-5,6.77
39,4,0,130,-2,15.63
40,2,0,34,-3,7.55
40,2,1,100,-5,6.76
40,4,0,130,-2,15.49
41,2,0,35,-3,7.39
41,2,1,100,-5,6.75
41,4,0,129,-2,15.35
42,2,0,36,-3,7.23
42,2,1,99,-5,6.73
42,4,0,128,-2,15.21
43,2,0,37,-3,7.07
43,2,1,98,-5,6.72
43,4,0,128,-2,15.07
44,2,0,38,-3,6.92
44,2,1,98,-5,6.71
44,4,0,127,-2,14.94
45,2,0,39,-3,6.77
45,2,1,97,-5,6.70
45,4,0,126,-2,14.80
46,2,0,40,-3,6.62
46,2,1,97,-5,6.70
46,4,0,125,-2,14.67
47,2,0,41,-3,6.47
47,2,1,96,-5,6.69
47,4,0,125,-2,14.54
48,2,0,42,-3,6.32
48,2,1,95,-5,6.68
48,4,0,124,-2,14.42
49,2,0,43,-3,6.18
49,2,1,95,-5,6.68
49,4,0,123,-2,14.29
50,2,0,45,-3,6.04
50,2,1,94,-5,6.67
50,4,0,123,-2,14.17
51,2,0,46,-3,5.91
51,2,1,94,-5,6.67
51,4,0,122,-2,14.05
52,2,0,47,-3,5.77
52,2,1,93,-5,6.66
52,4,0,121,-2,13.94
53,2,0,49,-4,5.64
53,2,1,92,-5,6.66
53,4,0,120,-2,13.82
54,2,0,50,-4,5.52
54,2,1,92,-5,6.66
