4,0,0,173,0,121.17
5,0,0,173,0,119.66
6,0,0,173,0,118.15
7,0,0,173,0,116.64
8,0,0,173,0,115.13
9,0,0,173,0,113.62
10,0,0,173,0,112.11
11,0,0,173,0,110.60
12,0,0,173,0,109.09
13,0,0,173,0,107.58
14,0,0,173,0,106.07
15,0,0,172,0,104.57
16,0,0,172,0,103.06
17,0,0,172,0,101.55
18,0,0,172,0,100.05
19,0,0,172,0,98.54
20,0,0,172,0,97.03
21,0,0,172,0,95.53
22,0,0,172,0,94.02
23,0,0,171,0,92.52
24,0,0,171,0,91.02
25,0,0,171,0,89.51
26,0,0,171,0,88.01
27,0,0,171,0,86.51
28,0,0,171,0,85.01
29,0,0,171,0,83.51
30,0,0,170,0,82.01
31,0,0,170,0,80.51
32,0,0,170,0,79.01
33,0,0,170,0,77.52
34,0,0,170,0,76.02
35,0,0,169,0,74.53
36,0,0,169,0,73.03
37,0,0,169,0,71.54
38,0,0,169,0,70.05
39,0,0,168,0,68.56
40,0,0,168,0,67.07
41,0,0,168,0,65.58
42,0,0,168,0,64.10
43,0,0,167,0,62.62
44,0,0,167,0,61.13
45,0,0,167,0,59.65
46,0,0,166,-1,58.18
47,0,0,166,-1,56.70
48,0,0,166,-1,55.23
49,0,0,165,-1,53.76
50,0,0,165,-1,52.29
51,0,0,164,-1,50.83
52,0,0,164,-1,49.37
53,0,0,163,-1,47.91
54,0,0,163,-1,46.46
55,0,0,162,-1,45.01
56,0,0,162,-1,43.57
57,0,0,161,-1,42.13
58,0,0,160,-1,40.70
59,0,0,160,-1,39.27
60,0,0,159,-1,37.86
61,0,0,158,-1,36.45
62,0,0,157,-1,35.05
63,0,0,156,-1,33.66
64,0,0,155,-1,32.28
65,0,0,154,-1,30.92
66,0,0,152,-1,29.57
67,0,0,151,-1,28.24
68,0,0,149,-1,26.93
69,0,0,148,-1,25.64
70,0,0,146,-1,24.38
71,0,0,144,-1,23.15
72,0,0,141,-1,21.96
73,0,0,139,-1,20.80
74,0,0,136,-1,19.70
75,0,0,133,-2,18.66
76,0,0,129,-2,17.68
77,0,0,125,-2,16.78
78,0,0,121,-2,15.97
79,0,0,116,-2,15.27
80,0,0,111,-2,14.69
81,0,0,105,-2,14.24
82,0,0,99,-2,13.93
83,0,0,93,-2,13.78
84,0,0,87,-2,13.78
85,0,0,81,-2,13.93
86,0,0,75,-2,14.22
87,0,0,70,-2,14.66
88,0,0,65,-2,15.21
89,0,0,60,-2,15.87
90,0,0,56,-2,16.63
91,0,0,52,-2,17.47
92,0,0,48,-2,18.37
93,0,0,45,-2,19.34
94,0,0,42,-1,20.36
95,0,0,40,-1,21.42
96,0,0,38,-1,22.52
97,0,0,36,-1,23.65
98,0,0,34,-1,24.81
99,0,0,32,-1,25.99
