1,4,0,39,-2,18.43
2,4,0,40,-2,18.27
3,4,0,40,-2,18.12
4,4,0,40,-2,17.97
5,4,0,41,-2,17.81
6,4,0,41,-2,17.66
7,4,0,42,-2,17.51
8,4,0,42,-2,17.36
9,4,0,42,-2,17.21
10,4,0,43,-2,17.07
11,4,0,43,-2,16.92
12,4,0,44,-2,16.78
13,4,0,44,-2,16.63
14,4,0,45,-2,16.49
15,4,0,45,-2,16.35
16,4,0,46,-2,16.21
17,4,0,46,-2,16.07
18,4,0,47,-2,15.93
19,4,0,47,-2,15.80
20,4,0,48,-2,15.66
21,4,0,49,-2,15.53
22,4,0,49,-2,15.39
23,4,0,50,-2,15.26
24,4,0,50,-2,15.14
25,4,0,51,-2,15.01
26,4,0,51,-2,14.88
27,4,0,52,-2,14.76
28,4,0,53,-2,14.64
29,4,0,53,-2,14.52
30,4,0,54,-2,14.40
31,4,0,55,-2,14.28
32,4,0,55,-2,14.16
33,4,0,56,-2,14.05
34,4,0,57,-2,13.94
35,4,0,57,-2,13.83
36,4,0,58,-2,13.72
37,4,0,59,-2,13.62
38,4,0,59,-2,13.52
39,4,0,60,-2,13.41
40,4,0,61,-2,13.32
41,4,0,62,-2,13.22
42,4,0,62,-2,13.13
43,4,0,63,-2,13.04
44,4,0,64,-3,12.95
45,4,0,65,-3,12.86
46,4,0,66,-3,12.78
47,4,0,66,-3,12.69
48,4,0,67,-3,12.62
49,4,0,68,-3,12.54
50,4,0,69,-3,12.47
51,4,0,70,-3,12.40
52,4,0,71,-3,12.33
53,4,0,72,-3,12.26
54,4,0,72,-3,12.20
55,4,0,73,-3,12.14
56,4,0,74,-3,12.09
57,4,0,75,-3,12.04
58,4,0,76,-3,11.99
59,4,0,77,-3,11.94
60,4,0,78,-3,11.90
61,4,0,79,-3,11.86
62,4,0,80,-3,11.82
63,4,0,81,-3,11.79
64,4,0,82,-3,11.76
65,4,0,83,-3,11.73
66,4,0,84,-3,11.71
67,4,0,85,-3,11.69
68,4,0,86,-3,11.67
69,4,0,87,-3,11.66
70,4,0,88,-3,11.65
71,4,0,89,-3,11.64
72,4,0,90,-3,11.64
73,4,0,91,-3,11.64
74,4,0,92,-3,11.64
75,4,0,93,-3,11.65
76,4,0,94,-3,11.66
77,4,0,94,-3,11.67
78,4,0,95,-3,11.69
79,4,0,96,-3,11.71
80,4,0,97,-3,11.73
81,4,0,98,-3,11.76
82,4,0,99,-3,11.79
83,4,0,100,-3,11.83
84,4,0,101,-3,11.86
85,4,0,102,-3,11.90
86,4,0,103,-3,11.95
87,4,0,104,-3,11.99
88,4,0,105,-3,12.04
89,4,0,106,-3,12.10
90,4,0,107,-3,12.15
91,4,0,108,-3,12.21
92,4,0,109,-3,12.27
93,4,0,109,-3,12.34
94,4,0,110,-3,12.40
95,4,0,111,-3,12.47
96,4,0,112,-3,12.55
97,4,0,113,-3,12.62
98,4,0,114,-3,12.70
99,4,0,114,-3,12.78
