40,4,0,-174,-2,15.80
41,4,0,-174,-3,15.16
42,4,0,-174,-3,14.52
43,4,0,-173,-3,13.89
44,4,0,-173,-3,13.25
45,4,0,-173,-3,12.61
46,4,0,-172,-3,11.98
47,4,0,-172,-3,11.34
48,4,0,-171,-4,10.71
49,4,0,-171,-4,10.08
50,4,0,-170,-4,9.44
51,4,0,-169,-4,8.81
52,4,0,-169,-5,8.19
53,4,0,-168,-5,7.56
54,4,0,-167,-6,6.94
55,4,0,-165,-6,6.32
56,4,0,-163,-7,5.70
57,4,0,-161,-8,5.10
58,4,0,-159,-9,4.50
59,4,0,-155,-10,3.92
60,4,0,-151,-12,3.35
61,4,0,-144,-14,2.83
62,4,0,-135,-17,2.36
63,4,0,-120,-20,1.99
64,4,0,-101,-23,1.78
65,4,0,-79,-23,1.78
66,4,0,-59,-20,1.99
67,4,0,-45,-17,2.36
68,4,0,-36,-14,2.82
69,4,0,-30,-12,3.33
70,4,0,-25,-10,3.88
71,4,0,-22,-9,4.44
72,4,0,-19,-8,5.02
73,4,0,-17,-7,5.61
74,4,0,-15,-6,6.21
75,4,0,-14,-6,6.81
76,4,0,-13,-5,7.41
77,4,0,-12,-5,8.02
78,4,0,-11,-5,8.63
79,4,0,-10,-4,9.24
80,4,0,-9,-4,9.86
81,4,0,-9,-4,10.47
82,4,0,-8,-4,11.09
83,4,0,-8,-3,11.70
84,4,0,-8,-3,12.32
85,4,0,-7,-3,12.94
86,4,0,-7,-3,13.56
87,4,0,-7,-3,14.17
88,4,0,-6,-3,14.79
89,4,0,-6,-3,15.41
90,4,0,-6,-2,16.03
91,4,0,-6,-2,16.65
92,4,0,-5,-2,17.27
93,4,0,-5,-2,17.90
94,4,0,-5,-2,18.52
95,4,0,-5,-2,19.14
96,4,0,-5,-2,19.76
97,4,0,-5,-2,20.38
98,4,0,-4,-2,21.00
99,4,0,-4,-2,21.62
