52,4,0,-14,-2,19.04
53,4,0,-15,-2,18.47
54,4,0,-15,-2,17.90
55,4,0,-16,-2,17.33
56,4,0,-16,-2,16.76
57,4,0,-17,-2,16.20
58,4,0,-17,-2,15.63
59,4,0,-18,-2,15.07
60,4,0,-19,-2,14.51
61,4,0,-19,-2,13.96
62,4,0,-20,-2,13.40
63,4,0,-21,-2,12.85
64,4,0,-22,-2,12.30
65,4,0,-23,-2,11.76
66,4,0,-24,-3,11.22
67,4,0,-26,-3,10.69
68,4,0,-27,-3,10.16
69,4,0,-29,-3,9.65
70,4,0,-31,-3,9.13
71,4,0,-33,-3,8.63
72,4,0,-35,-4,8.15
73,4,0,-37,-4,7.67
74,4,0,-40,-4,7.21
75,4,0,-43,-4,6.78
76,4,0,-47,-4,6.36
77,4,0,-51,-5,5.98
78,4,0,-56,-5,5.63
79,4,0,-61,-5,5.33
80,4,0,-67,-6,5.07
81,4,0,-73,-6,4.87
82,4,0,-80,-6,4.74
83,4,0,-87,-6,4.67
84,4,0,-94,-6,4.68
85,4,0,-101,-6,4.75
86,4,0,-108,-6,4.89
87,4,0,-114,-6,5.10
88,4,0,-119,-5,5.35
89,4,0,-125,-5,5.66
90,4,0,-129,-5,6.00
91,4,0,-133,-4,6.37
92,4,0,-137,-4,6.77
93,4,0,-140,-4,7.19
94,4,0,-142,-4,7.63
95,4,0,-145,-4,8.09
96,4,0,-147,-3,8.56
97,4,0,-149,-3,9.04
98,4,0,-151,-3,9.53
99,4,0,-152,-3,10.03
