0,5,0,10,8,6.79
1,4,0,-177,-1,38.39
1,5,0,10,9,6.69
2,4,0,-177,-1,37.89
2,5,0,11,9,6.59
3,4,0,-177,-1,37.38
3,5,0,11,9,6.49
4,4,0,-177,-1,36.88
4,5,0,11,9,6.40
5,4,0,-177,-1,36.37
5,5,0,11,9,6.30
6,4,0,-177,-1,35.86
6,5,0,11,9,6.20
7,4,0,-177,-1,35.36
7,5,0,11,9,6.10
8,4,0,-177,-1,34.85
8,5,0,12,10,6.00
9,4,0,-177,-1,34.35
9,5,0,12,10,5.90
10,4,0,-177,-1,33.84
10,5,0,12,10,5.80
11,4,0,-177,-1,33.34
11,5,0,12,10,5.70
12,4,0,-177,-1,32.83
12,5,0,12,10,5.60
13,4,0,-177,-1,32.33
13,5,0,13,10,5.50
14,4,0,-177,-1,31.82
14,5,0,13,11,5.41
15,4,0,-177,-1,31.32
15,5,0,13,11,5.31
16,4,0,-177,-1,30.81
16,5,0,13,11,5.21
17,4,0,-177,-1,30.30
17,5,0,14,11,5.11
18,4,0,-177,-1,29.80
18,5,0,14,12,5.01
19,4,0,-177,-1,29.29
19,5,0,14,12,4.92
20,4,0,-177,-1,28.79
20,5,0,15,12,4.82
21,4,0,-177,-1,28.28
21,5,0,15,12,4.72
22,4,0,-176,-1,27.78
22,5,0,15,12,4.62
23,4,0,-176,-1,27.27
23,5,0,16,13,4.53
24,4,0,-176,-1,26.77
24,5,0,16,13,4.43
25,4,0,-176,-1,26.26
25,5,0,16,13,4.34
26,4,0,-176,-1,25.76
26,5,0,17,14,4.24
27,4,0,-176,-1,25.25
27,5,0,17,14,4.15
28,4,0,-176,-1,24.75
28,5,0,18,14,4.05
29,4,0,-176,-1,24.24
29,5,0,18,15,3.96
30,4,0,-176,-2,23.74
30,5,0,19,15,3.86
31,4,0,-176,-2,23.24
31,5,0,19,15,3.77
32,4,0,-176,-2,22.64
32,5,0,19,15,3.76
33,4,0,-176,-2,22.03
33,5,0,19,15,3.76
34,4,0,-175,-2,21.42
34,5,0,19,15,3.76
35,4,0,-175,-2,20.81
35,5,0,19,15,3.76
36,4,0,-175,-2,20.21
36,5,0,19,15,3.76
37,4,0,-175,-2,19.60
37,5,0,19,15,3.76
38,4,0,-175,-2,18.99
38,5,0,19,15,3.76
39,4,0,-175,-2,18.38
39,5,0,19,15,3.76
40,4,0,-175,-2,17.77
40,5,0,19,15,3.76
41,4,0,-174,-2,17.17
41,5,0,19,15,3.76
42,4,0,-174,-2,16.56
42,5,0,19,15,3.76
43,4,0,-174,-2,15.95
43,5,0,19,15,3.76
44,4,0,-174,-2,15.35
44,5,0,19,15,3.76
45,4,0,-173,-2,14.74
45,5,0,19,15,3.76
46,4,0,-173,-3,14.14
46,5,0,19,15,3.76
47,4,0,-173,-3,13.53
47,5,0,19,15,3.76
48,4,0,-172,-3,12.92
48,5,0,19,15,3.76
49,4,0,-172,-3,12.32
49,5,0,19,15,3.76
50,4,0,-172,-3,11.72
50,5,0,19,15,3.76
51,4,0,-171,-3,11.11
51,5,0,19,15,3.76
52,4,0,-171,-3,10.51
52,5,0,19,15,3.76
53,4,0,-170,-4,9.91
53,5,0,19,15,3.76
54,4,0,-169,-4,9.31
54,5,0,19,15,3.76
55,4,0,-169,-4,8.71
55,5,0,19,15,3.76
56,4,0,-168,-4,8.12
56,5,0,19,15,3.76
57,4,0,-167,-5,7.52
57,5,0,19,15,3.76
58,4,0,-166,-5,6.93
58,5,0,19,15,3.76
59,4,0,-164,-6,6.35
59,5,0,19,15,3.76
60,4,0,-163,-6,5.76
60,5,0,19,15,3.76
61,4,0,-161,-7,5.19
61,5,0,19,15,3.76
62,4,0,-158,-8,4.62
62,5,0,19,15,3.76
63,4,0,-155,-9,4.07
63,5,0,19,15,3.76
64,4,0,-151,-10,3.53
64,5,0,19,15,3.76
65,4,0,-145,-12,3.03
65,5,0,19,15,3.76
66,4,0,-137,-14,2.56
66,5,0,19,15,3.76
67,4,0,-126,-17,2.18
67,5,0,19,15,3.76
68,4,0,-110,-19,1.91
68,5,0,19,15,3.76
69,4,0,-90,-20,1.81
69,5,0,19,15,3.76
70,4,0,-71,-19,1.90
70,5,0,19,15,3.76
71,4,0,-55,-17,2.16
71,5,0,19,15,3.76
72,4,0,-44,-14,2.54
72,5,0,19,15,3.76
73,4,0,-36,-12,2.98
73,5,0,19,15,3.76
74,4,0,-30,-10,3.47
74,5,0,19,15,3.76
75,4,0,-25,-9,3.99
75,5,0,19,15,3.76
76,4,0,-22,-8,4.52
76,5,0,19,15,3.76
77,4,0,-20,-7,5.07
77,5,0,19,15,3.76
78,4,0,-18,-6,5.63
78,5,0,19,15,3.76
79,4,0,-16,-6,6.19
79,5,0,19,15,3.76
80,4,0,-15,-5,6.75
80,5,0,19,15,3.76
81,4,0,-13,-5,7.32
81,5,0,19,15,3.76
82,4,0,-12,-5,7.90
82,5,0,19,15,3.76
83,4,0,-12,-4,8.47
83,5,0,19,15,3.76
84,4,0,-11,-4,9.05
84,5,0,19,15,3.76
85,4,0,-10,-4,9.63
85,5,0,19,15,3.76
86,4,0,-10,-4,10.21
86,5,0,19,15,3.76
87,4,0,-9,-3,10.79
87,5,0,19,15,3.76
88,4,0,-9,-3,11.37
88,5,0,19,15,3.76
89,4,0,-8,-3,11.95
89,5,0,19,15,3.76
