2,0,0,-174,0,63.82
3,0,0,-174,0,62.77
4,0,0,-174,0,61.73
5,0,0,-174,0,60.68
6,0,0,-174,0,59.64
7,0,0,-174,0,58.59
8,0,0,-173,0,57.55
9,0,0,-173,0,56.51
10,0,0,-173,0,55.46
11,0,0,-173,0,54.42
12,0,0,-173,0,53.37
13,0,0,-173,0,52.33
14,0,0,-173,0,51.29
15,0,0,-173,0,50.25
16,0,0,-172,0,49.20
17,0,0,-172,0,48.16
18,0,0,-172,0,47.12
19,0,0,-172,0,46.08
20,0,0,-172,0,45.04
21,0,0,-171,0,44.00
22,0,0,-171,0,42.96
23,0,0,-171,0,41.93
24,0,0,-171,0,40.89
25,0,0,-171,0,39.85
26,0,0,-170,-1,38.81
27,0,0,-170,-1,37.78
28,0,0,-170,-1,36.74
29,0,0,-169,-1,35.71
30,0,0,-169,-1,34.68
31,0,0,-169,-1,33.65
32,0,0,-168,-1,32.62
33,0,0,-168,-1,31.59
34,0,0,-168,-1,30.56
35,0,0,-167,-1,29.54
36,0,0,-167,-1,28.51
37,0,0,-166,-1,27.49
38,0,0,-166,-1,26.47
39,0,0,-165,-1,25.46
40,0,0,-165,-1,24.44
41,0,0,-164,-1,23.43
42,0,0,-163,-1,22.43
43,0,0,-162,-1,21.42
44,0,0,-161,-1,20.43
45,0,0,-160,-1,19.44
46,0,0,-159,-1,18.45
47,0,0,-158,-1,17.47
48,0,0,-157,-1,16.51
49,0,0,-155,-1,15.55
50,0,0,-153,-1,14.60
51,0,0,-152,-1,13.68
52,0,0,-149,-2,12.77
53,0,0,-147,-2,11.88
54,0,0,-144,-2,11.02
55,0,0,-140,-2,10.20
56,0,0,-136,-2,9.42
57,0,0,-131,-2,8.70
58,0,0,-126,-2,8.05
59,0,0,-119,-3,7.49
60,0,0,-112,-3,7.04
61,0,0,-104,-3,6.72
62,0,0,-95,-3,6.55
63,0,0,-86,-3,6.54
64,0,0,-78,-3,6.68
65,0,0,-70,-3,6.96
66,0,0,-62,-3,7.37
67,0,0,-56,-2,7.89
68,0,0,-50,-2,8.49
69,0,0,-45,-2,9.15
70,0,0,-41,-2,9.87
71,0,0,-38,-2,10.64
72,0,0,-35,-2,11.43
73,0,0,-32,-2,12.26
74,0,0,-30,-1,13.11
75,0,0,-28,-1,13.97
76,0,0,-26,-1,14.85
77,0,0,-24,-1,15.74
78,0,0,-23,-1,16.64
79,0,0,-22,-1,17.55
80,0,0,-21,-1,18.47
81,0,0,-20,-1,19.40
82,0,0,-19,-1,20.33
83,0,0,-18,-1,21.26
84,0,0,-17,-1,22.20
85,0,0,-16,-1,23.14
86,0,0,-16,-1,24.09
87,0,0,-15,-1,25.04
88,0,0,-15,-1,25.99
89,0,0,-14,-1,26.94
90,0,0,-14,-1,27.90
91,0,0,-13,-1,28.86
92,0,0,-13,-1,29.82
93,0,0,-12,-1,30.78
94,0,0,-12,-1,31.74
95,0,0,-11,-1,32.70
96,0,0,-11,-1,33.67
97,0,0,-11,-1,34.63
98,0,0,-11,-1,35.60
99,0,0,-10,-1,36.56
