0,5,0,-9,6,9.38
1,5,0,-10,6,9.25
2,5,0,-10,6,9.12
3,5,0,-10,6,8.99
4,5,0,-10,6,8.87
5,5,0,-10,7,8.74
6,5,0,-10,7,8.61
7,5,0,-10,7,8.49
8,5,0,-11,7,8.36
9,5,0,-11,7,8.23
10,5,0,-11,7,8.11
11,5,0,-11,7,7.98
12,5,0,-11,7,7.85
13,5,0,-11,7,7.73
14,5,0,-12,8,7.60
15,5,0,-12,8,7.48
16,5,0,-12,8,7.35
17,5,0,-12,8,7.22
18,5,0,-13,8,7.10
19,5,0,-13,8,6.97
20,5,0,-13,8,6.85
21,5,0,-13,9,6.72
22,5,0,-14,9,6.60
23,5,0,-14,9,6.47
24,5,0,-14,9,6.35
25,5,0,-14,9,6.23
26,5,0,-15,9,6.10
27,5,0,-15,10,5.98
28,5,0,-15,10,5.85
29,5,0,-16,10,5.73
30,5,0,-16,10,5.61
31,5,0,-16,11,5.49
32,4,0,-173,-1,15.97
32,5,0,-17,11,5.36
33,5,0,-17,11,5.24
34,5,0,-18,11,5.12
35,5,0,-18,12,5.00
36,5,0,-19,12,4.88
37,4,0,-173,-1,14.51
37,5,0,-19,12,4.76
38,4,0,-172,-1,14.21
38,5,0,-20,12,4.64
39,4,0,-172,-1,13.92
39,5,0,-20,13,4.52
40,4,0,-172,-1,13.63
40,5,0,-21,13,4.40
41,4,0,-172,-1,13.34
41,5,0,-21,14,4.28
42,4,0,-172,-1,13.04
42,5,0,-22,14,4.17
43,4,0,-172,-1,12.75
43,5,0,-23,14,4.05
44,4,0,-171,-1,12.46
44,5,0,-24,15,3.93
45,4,0,-171,-1,12.17
45,5,0,-24,15,3.82
46,4,0,-171,-1,11.76
46,5,0,-24,15,3.81
47,4,0,-171,-1,11.33
47,5,0,-24,15,3.81
48,4,0,-170,-1,10.91
48,5,0,-24,15,3.81
49,4,0,-170,-1,10.49
49,5,0,-24,15,3.81
50,4,0,-169,-1,10.07
50,5,0,-24,15,3.81
51,4,0,-169,-1,9.66
51,5,0,-24,15,3.81
52,4,0,-168,-1,9.24
52,5,0,-24,15,3.81
53,4,0,-168,-2,8.82
53,5,0,-24,15,3.81
54,4,0,-167,-2,8.40
54,5,0,-24,15,3.81
55,4,0,-166,-2,7.99
55,5,0,-24,15,3.81
56,4,0,-166,-2,7.57
56,5,0,-24,15,3.81
57,4,0,-165,-2,7.16
57,5,0,-24,15,3.81
58,4,0,-164,-2,6.75
58,5,0,-24,15,3.81
59,4,0,-163,-2,6.34
59,5,0,-24,15,3.81
60,4,0,-162,-2,5.94
60,5,0,-24,15,3.81
61,4,0,-160,-2,5.53
61,5,0,-24,15,3.81
62,4,0,-159,-3,5.13
62,5,0,-24,15,3.81
63,4,0,-157,-3,4.74
63,5,0,-24,15,3.81
64,4,0,-155,-3,4.35
64,5,0,-24,15,3.81
65,4,0,-152,-3,3.97
65,5,0,-24,15,3.81
66,4,0,-149,-4,3.60
66,5,0,-24,15,3.81
67,4,0,-145,-4,3.25
67,5,0,-24,15,3.81
68,4,0,-140,-5,2.91
68,5,0,-24,15,3.81
69,4,0,-134,-5,2.60
69,5,0,-24,15,3.81
70,4,0,-126,-6,2.33
70,5,0,-24,15,3.81
71,4,0,-117,-6,2.10
71,5,0,-24,15,3.81
72,4,0,-106,-7,1.95
72,5,0,-24,15,3.81
73,4,0,-93,-7,1.88
73,5,0,-24,15,3.81
74,4,0,-80,-7,1.91
74,5,0,-24,15,3.81
75,4,0,-68,-7,2.02
75,5,0,-24,15,3.81
76,4,0,-58,-6,2.21
76,5,0,-24,15,3.81
77,4,0,-50,-6,2.46
77,5,0,-24,15,3.81
78,4,0,-43,-5,2.74
78,5,0,-24,15,3.81
79,4,0,-38,-4,3.06
79,5,0,-24,15,3.81
80,4,0,-33,-4,3.40
80,5,0,-24,15,3.81
81,4,0,-30,-4,3.76
81,5,0,-24,15,3.81
82,4,0,-27,-3,4.12
82,5,0,-24,15,3.81
83,4,0,-25,-3,4.50
83,5,0,-24,15,3.81
84,4,0,-23,-3,4.88
84,5,0,-24,15,3.81
85,4,0,-21,-3,5.27
85,5,0,-24,15,3.81
86,4,0,-19,-2,5.66
86,5,0,-24,15,3.81
87,4,0,-18,-2,6.05
87,5,0,-24,15,3.81
88,4,0,-17,-2,6.45
88,5,0,-24,15,3.81
89,4,0,-16,-2,6.85
89,5,0,-24,15,3.81
90,4,0,-15,-2,7.25
90,5,0,-24,15,3.81
91,4,0,-14,-2,7.65
91,5,0,-24,15,3.81
92,4,0,-13,-2,8.06
92,5,0,-24,15,3.81
93,4,0,-13,-2,8.46
93,5,0,-24,15,3.81
94,4,0,-12,-2,8.87
94,5,0,-24,15,3.81
95,4,0,-12,-1,9.28
95,5,0,-24,15,3.81
96,4,0,-11,-1,9.69
96,5,0,-24,15,3.81
97,4,0,-11,-1,10.10
97,5,0,-24,15,3.81
98,4,0,-10,-1,10.51
98,5,0,-24,15,3.81
99,4,0,-10,-1,10.92
99,5,0,-24,15,3.81
