1,4,0,-176,-1,17.65
2,4,0,-176,-1,17.28
2,4,1,-1,0,59.09
3,4,0,-176,-1,16.91
3,4,1,-1,0,58.32
4,4,0,-176,-1,16.54
4,4,1,-1,0,57.55
5,4,0,-176,-1,16.17
5,4,1,-1,0,56.79
6,4,0,-176,-1,15.79
6,4,1,-1,0,56.02
7,4,0,-176,-1,15.42
7,4,1,-1,0,55.25
8,4,0,-176,-1,15.05
8,4,1,-1,0,54.48
9,4,0,-176,-1,14.68
9,4,1,-1,0,53.71
10,4,0,-176,-1,14.31
10,4,1,-1,0,52.95
11,4,0,-175,-1,13.94
11,4,1,-1,0,52.18
12,4,0,-175,-1,13.57
12,4,1,-1,0,51.41
13,4,0,-175,-1,13.20
13,4,1,-1,0,50.64
14,4,0,-175,-1,12.83
14,4,1,-1,0,49.87
15,4,0,-175,-1,12.46
15,4,1,-1,0,49.11
16,4,0,-175,-1,12.09
16,4,1,-2,0,48.34
17,4,0,-175,-1,11.72
17,4,1,-2,0,47.57
18,4,0,-174,-1,11.35
18,4,1,-2,0,46.80
19,4,0,-174,-1,10.98
19,4,1,-2,0,46.03
20,4,0,-174,-1,10.61
20,4,1,-2,0,45.27
21,4,0,-174,-2,10.24
21,4,1,-2,0,44.50
22,4,0,-174,-2,9.87
22,4,1,-2,0,43.73
23,1,0,-174,-1,34.00
23,4,0,-173,-2,9.50
23,4,1,-2,0,42.96
24,1,0,-173,-1,33.21
24,4,0,-173,-2,9.13
24,4,1,-2,0,42.19
25,1,0,-173,-1,32.41
25,4,0,-173,-2,8.76
25,4,1,-2,-1,41.43
26,1,0,-173,-1,31.62
26,4,0,-172,-2,8.40
26,4,1,-2,-1,40.66
27,1,0,-173,-1,30.82
27,4,0,-172,-2,8.03
27,4,1,-2,-1,39.89
28,1,0,-173,-1,30.03
28,4,0,-172,-2,7.66
28,4,1,-2,-1,39.12
29,1,0,-172,-1,29.24
29,4,0,-171,-2,7.29
29,4,1,-2,-1,38.35
30,1,0,-172,-1,28.44
30,4,0,-171,-2,6.93
30,4,1,-2,-1,37.59
31,1,0,-172,-1,27.65
31,4,0,-170,-2,6.56
31,4,1,-2,-1,36.82
32,1,0,-172,-1,26.86
32,4,0,-170,-3,6.19
32,4,1,-2,-1,36.05
33,1,0,-172,-1,26.07
33,4,0,-169,-3,5.83
33,4,1,-2,-1,35.28
34,1,0,-171,-1,25.28
34,4,0,-168,-3,5.47
34,4,1,-2,-1,34.51
35,1,0,-171,-1,24.49
35,4,0,-167,-3,5.10
35,4,1,-2,-1,33.75
36,1,0,-171,-1,23.70
36,4,0,-166,-3,4.74
