0,4,0,-177,-6,5.84
1,4,0,-177,-6,5.75
2,4,0,-177,-6,5.67
3,4,0,-177,-7,5.58
4,4,0,-177,-7,5.50
5,4,0,-177,-7,5.41
6,4,0,-177,-7,5.33
7,4,0,-177,-7,5.24
8,4,0,-176,-7,5.16
9,4,0,-176,-7,5.07
10,4,0,-176,-7,4.99
11,4,0,-176,-7,4.91
12,4,0,-176,-8,4.82
13,4,0,-176,-8,4.74
14,4,0,-176,-8,4.65
15,4,0,-176,-8,4.57
16,4,0,-176,-8,4.48
17,4,0,-176,-8,4.40
18,4,0,-176,-8,4.32
19,4,0,-176,-9,4.23
20,4,0,-176,-9,4.15
21,4,0,-176,-9,4.06
22,4,0,-175,-9,3.98
23,4,0,-175,-9,3.89
24,4,0,-175,-10,3.81
25,4,0,-175,-10,3.73
26,4,0,-175,-10,3.64
27,4,0,-175,-10,3.56
28,4,0,-175,-11,3.48
29,4,0,-175,-11,3.39
30,4,0,-174,-11,3.31
31,4,0,-174,-11,3.23
32,4,0,-174,-12,3.14
33,4,0,-174,-12,3.06
34,4,0,-174,-12,2.98
35,4,0,-174,-13,2.89
36,4,0,-173,-13,2.81
37,4,0,-173,-13,2.73
38,4,0,-173,-14,2.65
39,4,0,-173,-14,2.56
40,4,0,-172,-15,2.48
41,4,0,-172,-15,2.40
42,4,0,-172,-16,2.32
43,4,0,-172,-17,2.24
44,4,0,-171,-17,2.16
45,4,0,-171,-18,2.08
46,4,0,-170,-19,2.00
47,4,0,-170,-19,1.92
48,4,0,-170,-20,1.84
49,4,0,-169,-21,1.76
50,4,0,-168,-22,1.68
51,4,0,-168,-23,1.60
52,4,0,-167,-25,1.53
53,4,0,-166,-26,1.45
54,4,0,-165,-27,1.38
55,4,0,-164,-29,1.31
56,4,0,-163,-31,1.24
57,4,0,-161,-33,1.17
58,4,0,-160,-35,1.10
59,4,0,-158,-38,1.04
60,4,0,-155,-41,0.98
61,4,0,-152,-44,0.92
62,4,0,-148,-47,0.87
63,4,0,-143,-51,0.82
64,4,0,-137,-54,0.78
65,4,0,-128,-58,0.75
66,4,0,-117,-61,0.73
67,4,0,-104,-63,0.71
68,4,0,-88,-64,0.71
69,4,0,-73,-63,0.71
70,4,0,-60,-60,0.73
71,4,0,-50,-57,0.76
72,4,0,-42,-54,0.79
73,4,0,-36,-50,0.83
74,4,0,-31,-46,0.88
75,4,0,-28,-43,0.93
76,4,0,-25,-40,0.99
77,4,0,-22,-37,1.05
78,4,0,-20,-35,1.11
79,4,0,-18,-33,1.18
80,4,0,-17,-31,1.25
81,4,0,-16,-29,1.32
82,4,0,-15,-27,1.39
83,4,0,-14,-26,1.46
84,4,0,-13,-24,1.54
85,4,0,-12,-23,1.61
86,4,0,-12,-22,1.69
87,4,0,-11,-21,1.76
88,4,0,-10,-20,1.84
89,4,0,-10,-19,1.92
90,4,0,-10,-19,2.00
91,4,0,-9,-18,2.08
92,4,0,-9,-17,2.16
93,4,0,-8,-17,2.24
94,4,0,-8,-16,2.32
95,4,0,-8,-15,2.40
96,4,0,-8,-15,2.48
97,4,0,-7,-14,2.56
98,4,0,-7,-14,2.64
99,4,0,-7,-13,2.72
