32,3,0,-175,-2,13.55
33,3,0,-175,-2,13.17
34,3,0,-175,-2,12.79
35,3,0,-175,-2,12.41
36,3,0,-175,-2,12.03
37,3,0,-175,-2,11.65
38,3,0,-175,-2,11.28
39,3,0,-174,-2,10.90
40,3,0,-174,-2,10.52
41,3,0,-174,-3,10.14
42,3,0,-174,-3,9.76
43,3,0,-173,-3,9.38
44,3,0,-173,-3,9.00
45,3,0,-173,-3,8.63
46,3,0,-173,-3,8.25
47,3,0,-172,-3,7.87
48,3,0,-172,-3,7.49
49,3,0,-171,-4,7.12
50,3,0,-171,-4,6.74
51,3,0,-170,-4,6.37
52,3,0,-170,-4,5.99
53,3,0,-169,-5,5.62
54,3,0,-168,-5,5.25
55,3,0,-167,-5,4.88
56,3,0,-166,-6,4.51
57,3,0,-165,-6,4.14
58,3,0,-163,-7,3.77
59,3,0,-162,-8,3.41
60,3,0,-159,-8,3.06
61,3,0,-156,-10,2.71
62,3,0,-153,-11,2.37
63,3,0,-148,-13,2.05
64,3,0,-141,-15,1.75
65,3,0,-131,-18,1.49
66,3,0,-117,-20,1.28
67,3,0,-99,-23,1.17
68,3,0,-79,-22,1.18
69,3,0,-62,-20,1.29
70,3,0,-48,-17,1.50
