2,0,0,172,0,61.91
3,0,0,172,0,60.97
4,0,0,172,0,60.03
5,0,0,172,0,59.09
6,0,0,172,0,58.14
7,0,0,172,0,57.20
8,0,0,172,0,56.26
9,0,0,172,0,55.32
10,0,0,172,0,54.38
11,0,0,172,-1,53.43
12,0,0,172,-1,52.49
13,0,0,172,-1,51.55
14,0,0,172,-1,50.61
15,0,0,172,-1,49.67
16,0,0,172,-1,48.72
17,0,0,172,-1,47.78
18,0,0,171,-1,46.84
19,0,0,171,-1,45.90
20,0,0,171,-1,44.96
21,0,0,171,-1,44.01
22,0,0,171,-1,43.07
23,0,0,171,-1,42.13
24,0,0,171,-1,41.19
25,0,0,171,-1,40.25
26,0,0,171,-1,39.30
27,0,0,171,-1,38.36
28,0,0,171,-1,37.42
29,0,0,171,-1,36.48
30,0,0,171,-1,35.54
31,0,0,171,-1,34.60
32,0,0,171,-1,33.65
33,0,0,171,-1,32.71
34,0,0,171,-1,31.77
35,0,0,171,-1,30.83
36,0,0,171,-1,29.89
37,0,0,171,-1,28.95
38,0,0,171,-1,28.00
39,0,0,171,-1,27.06
40,0,0,171,-1,26.12
41,0,0,170,-1,25.18
42,0,0,170,-1,24.24
43,0,0,170,-1,23.30
44,0,0,170,-1,22.36
45,0,0,170,-1,21.42
46,0,0,170,-1,20.48
47,0,0,170,-1,19.54
48,0,0,169,-1,18.63
49,0,0,169,-2,17.71
50,0,0,168,-2,16.80
51,0,0,167,-2,15.89
52,0,0,166,-2,14.98
53,0,0,166,-2,14.07
54,0,0,164,-2,13.17
55,0,0,163,-2,12.27
56,0,0,162,-2,11.38
57,0,0,160,-3,10.50
58,0,0,159,-3,9.63
59,0,0,156,-3,8.77
60,0,0,154,-3,7.93
61,0,0,150,-4,7.11
62,0,0,146,-4,6.32
63,0,0,141,-5,5.57
64,0,0,134,-5,4.89
65,0,0,125,-6,4.31
66,0,0,113,-7,3.86
67,0,0,100,-7,3.60
68,0,0,85,-8,3.56
69,0,0,71,-7,3.75
70,0,0,59,-6,4.13
71,0,0,49,-6,4.65
72,0,0,42,-5,5.27
73,0,0,36,-4,5.96
74,0,0,32,-4,6.70
75,0,0,28,-4,7.47
76,0,0,25,-3,8.26
77,0,0,23,-3,9.07
78,0,0,21,-3,9.89
79,0,0,19,-2,10.73
80,0,0,18,-2,11.57
81,0,0,16,-2,12.42
82,0,0,15,-2,13.27
83,0,0,14,-2,14.12
84,0,0,14,-2,14.98
85,0,0,13,-2,15.85
86,0,0,12,-2,16.71
87,0,0,12,-2,17.58
88,0,0,11,-1,18.45
89,0,0,10,-1,19.32
90,0,0,10,-1,20.19
91,0,0,10,-1,21.07
92,0,0,9,-1,21.94
93,0,0,9,-1,22.81
94,0,0,9,-1,23.69
95,0,0,8,-1,24.57
96,0,0,8,-1,25.44
97,0,0,8,-1,26.32
98,0,0,7,-1,27.20
99,0,0,7,-1,28.08
