27,4,0,-14,-2,13.04
28,4,0,-14,-2,13.10
29,4,0,-14,-2,13.17
30,4,0,-14,-2,13.23
31,4,0,-13,-2,13.30
32,4,0,-13,-2,13.29
33,4,0,-13,-2,13.28
34,4,0,-13,-2,13.26
35,4,0,-14,-2,13.25
36,4,0,-14,-2,13.23
37,4,0,-14,-2,13.15
38,4,0,-14,-2,13.05
39,4,0,-14,-3,12.96
40,4,0,-14,-3,12.86
41,4,0,-14,-3,12.76
42,4,0,-14,-3,12.59
43,4,0,-14,-3,12.42
44,4,0,-15,-3,12.24
45,4,0,-15,-3,12.06
46,4,0,-15,-3,11.88
47,4,0,-15,-3,11.60
48,4,0,-16,-3,11.30
49,4,0,-16,-3,11.00
50,4,0,-17,-3,10.70
51,4,0,-17,-3,10.40
52,4,0,-18,-3,10.11
53,4,0,-18,-3,9.81
54,4,0,-19,-3,9.52
55,4,0,-20,-4,9.23
56,4,0,-20,-4,8.94
57,4,0,-21,-4,8.49
58,4,0,-23,-4,8.05
59,4,0,-24,-4,7.61
60,4,0,-26,-5,7.18
61,4,0,-27,-5,6.76
62,4,0,-29,-5,6.34
63,4,0,-32,-5,5.93
64,4,0,-34,-6,5.53
65,4,0,-37,-6,5.15
66,4,0,-41,-7,4.77
67,4,0,-45,-7,4.39
68,4,0,-51,-8,4.04
69,4,0,-57,-9,3.73
70,4,0,-64,-9,3.47
71,4,0,-73,-10,3.29
72,4,0,-82,-10,3.17
73,4,0,-92,-10,3.15
74,4,0,-101,-10,3.20
75,4,0,-110,-10,3.34
76,4,0,-118,-9,3.55
77,4,0,-125,-9,3.82
78,4,0,-131,-8,4.13
79,4,0,-136,-7,4.48
80,4,0,-140,-7,4.86
81,4,0,-144,-6,5.27
82,4,0,-147,-6,5.69
83,4,0,-150,-5,6.12
84,4,0,-152,-5,6.57
85,4,0,-154,-5,7.02
86,4,0,-156,-4,7.49
87,4,0,-157,-4,7.95
88,4,0,-158,-4,8.43
89,4,0,-160,-4,8.91
90,4,0,-161,-3,9.39
91,4,0,-162,-3,9.87
92,4,0,-163,-3,10.36
93,4,0,-163,-3,10.85
94,4,0,-164,-3,11.34
95,4,0,-165,-3,11.84
96,4,0,-165,-3,12.33
97,4,0,-166,-3,12.83
98,4,0,-167,-2,13.32
99,4,0,-167,-2,13.82
