0,5,0,-13,7,8.14
1,4,0,-174,0,25.91
1,5,0,-14,7,8.01
2,4,0,-174,0,25.69
2,5,0,-14,7,7.88
3,4,0,-174,0,25.47
3,5,0,-14,7,7.74
4,4,0,-174,0,25.25
4,5,0,-14,8,7.61
5,4,0,-173,0,25.03
5,5,0,-15,8,7.48
6,4,0,-173,0,24.81
6,5,0,-15,8,7.34
7,4,0,-173,0,24.58
7,5,0,-15,8,7.21
8,4,0,-173,0,24.36
8,5,0,-15,8,7.08
9,4,0,-173,0,24.14
9,5,0,-16,8,6.95
10,4,0,-173,0,23.92
10,5,0,-16,8,6.82
11,4,0,-173,0,23.70
11,5,0,-16,9,6.68
12,4,0,-173,0,23.48
12,5,0,-17,9,6.55
13,4,0,-173,-1,23.26
13,5,0,-17,9,6.42
14,4,0,-173,-1,23.04
14,5,0,-17,9,6.29
15,4,0,-173,-1,22.82
15,5,0,-18,9,6.16
16,4,0,-173,-1,22.60
16,5,0,-18,10,6.03
17,4,0,-173,-1,22.38
17,5,0,-19,10,5.90
18,4,0,-173,-1,22.16
18,5,0,-19,10,5.77
19,4,0,-173,-1,21.94
19,5,0,-20,10,5.64
20,4,0,-172,-1,21.72
20,5,0,-20,10,5.51
21,4,0,-172,-1,21.50
21,5,0,-21,11,5.39
22,4,0,-172,-1,21.28
22,5,0,-21,11,5.26
23,4,0,-172,-1,21.06
23,5,0,-22,11,5.13
24,4,0,-172,-1,20.84
24,5,0,-22,12,5.01
25,4,0,-172,-1,20.62
25,5,0,-23,12,4.88
26,4,0,-172,-1,20.40
26,5,0,-24,12,4.76
27,4,0,-172,-1,20.18
27,5,0,-24,12,4.63
28,4,0,-172,-1,19.96
28,5,0,-25,13,4.51
29,4,0,-172,-1,19.74
29,5,0,-26,13,4.39
30,4,0,-172,-1,19.52
30,5,0,-27,14,4.27
31,4,0,-172,-1,19.30
31,5,0,-28,14,4.15
32,4,0,-171,-1,19.08
32,5,0,-29,14,4.03
33,4,0,-171,-1,18.86
33,5,0,-30,15,3.91
34,4,0,-171,-1,18.64
34,5,0,-31,15,3.80
35,4,0,-171,-1,18.42
35,5,0,-32,16,3.68
36,4,0,-171,-1,18.20
36,5,0,-33,16,3.57
37,4,0,-171,-1,17.86
37,5,0,-33,16,3.56
38,4,0,-171,-1,17.50
38,5,0,-33,16,3.56
39,4,0,-170,-1,17.14
39,5,0,-33,16,3.56
40,4,0,-170,-1,16.78
40,5,0,-33,16,3.56
41,4,0,-170,-1,16.43
41,5,0,-33,16,3.56
42,4,0,-170,-1,16.07
42,5,0,-33,16,3.56
43,4,0,-170,-1,15.71
43,5,0,-33,16,3.56
44,4,0,-169,-1,15.36
44,5,0,-33,16,3.56
45,4,0,-169,-1,15.00
45,5,0,-33,16,3.56
46,4,0,-169,-1,14.65
46,5,0,-33,16,3.56
47,4,0,-169,-1,14.29
47,5,0,-33,16,3.56
48,4,0,-168,-1,13.94
48,5,0,-33,16,3.56
49,4,0,-168,-1,13.58
49,5,0,-33,16,3.56
50,4,0,-168,-1,13.23
50,5,0,-33,16,3.56
51,4,0,-167,-1,12.88
51,5,0,-33,16,3.56
52,4,0,-167,-1,12.52
52,5,0,-33,16,3.56
53,4,0,-166,-1,12.17
53,5,0,-33,16,3.56
54,4,0,-166,-1,11.82
54,5,0,-33,16,3.56
55,4,0,-166,-1,11.47
55,5,0,-33,16,3.56
56,4,0,-165,-1,11.12
56,5,0,-33,16,3.56
57,4,0,-165,-1,10.77
57,5,0,-33,16,3.56
58,4,0,-164,-1,10.42
58,5,0,-33,16,3.56
59,4,0,-164,-1,10.07
59,5,0,-33,16,3.56
60,4,0,-163,-1,9.73
60,5,0,-33,16,3.56
61,4,0,-162,-1,9.38
61,5,0,-33,16,3.56
62,4,0,-162,-1,9.04
62,5,0,-33,16,3.56
63,4,0,-161,-1,8.69
63,5,0,-33,16,3.56
64,4,0,-160,-1,8.35
64,5,0,-33,16,3.56
65,4,0,-159,-1,8.01
65,5,0,-33,16,3.56
66,4,0,-158,-2,7.68
66,5,0,-33,16,3.56
67,4,0,-157,-2,7.34
67,5,0,-33,16,3.56
68,4,0,-156,-2,7.01
68,5,0,-33,16,3.56
69,4,0,-155,-2,6.68
69,5,0,-33,16,3.56
70,4,0,-153,-2,6.36
70,5,0,-33,16,3.56
71,4,0,-152,-2,6.04
71,5,0,-33,16,3.56
72,4,0,-150,-2,5.72
72,5,0,-33,16,3.56
73,4,0,-148,-2,5.41
73,5,0,-33,16,3.56
74,4,0,-146,-2,5.11
74,5,0,-33,16,3.56
75,4,0,-144,-2,4.81
75,5,0,-33,16,3.56
76,4,0,-141,-3,4.52
76,5,0,-33,16,3.56
77,4,0,-138,-3,4.25
77,5,0,-33,16,3.56
78,4,0,-134,-3,3.99
78,5,0,-33,16,3.56
79,4,0,-130,-3,3.75
79,5,0,-33,16,3.56
80,4,0,-126,-3,3.52
80,5,0,-33,16,3.56
81,4,0,-121,-4,3.32
81,5,0,-33,16,3.56
82,4,0,-115,-4,3.15
82,5,0,-33,16,3.56
83,4,0,-109,-4,3.02
83,5,0,-33,16,3.56
84,4,0,-102,-4,2.92
84,5,0,-33,16,3.56
85,4,0,-95,-4,2.86
85,5,0,-33,16,3.56
86,4,0,-88,-4,2.85
86,5,0,-33,16,3.56
87,4,0,-81,-4,2.89
87,5,0,-33,16,3.56
88,4,0,-74,-4,2.96
88,5,0,-33,16,3.56
89,4,0,-68,-4,3.08
89,5,0,-33,16,3.56
