62,4,0,174,-6,4.44
63,4,0,173,-6,4.13
64,4,0,173,-7,3.83
65,4,0,172,-7,3.52
66,4,0,171,-8,3.21
67,4,0,170,-9,2.91
68,4,0,169,-10,2.60
69,4,0,167,-11,2.30
70,4,0,165,-13,2.01
71,4,0,163,-15,1.71
72,4,0,159,-18,1.43
73,4,0,153,-22,1.16
74,4,0,143,-28,0.92
75,4,0,124,-36,0.74
76,4,0,93,-41,0.66
77,4,0,60,-37,0.72
78,4,0,40,-29,0.89
79,4,0,29,-23,1.12
80,4,0,22,-18,1.38
81,4,0,18,-15,1.66
82,4,0,15,-13,1.95
83,4,0,13,-11,2.24
84,4,0,11,-10,2.54
85,4,0,10,-9,2.84
86,4,0,9,-8,3.14
87,4,0,8,-7,3.44
88,4,0,8,-7,3.75
89,4,0,7,-6,4.05
90,4,0,7,-6,4.36
91,4,0,6,-5,4.66
92,4,0,6,-5,4.97
