37,4,0,16,-2,10.40
38,4,0,17,-2,9.99
39,4,0,18,-3,9.48
40,4,0,19,-3,8.98
41,4,0,20,-3,8.49
42,4,0,21,-3,7.99
43,4,0,22,-3,7.47
44,4,0,25,-4,6.84
45,4,0,27,-4,6.21
46,4,0,31,-4,5.60
47,4,0,35,-5,5.02
48,4,0,40,-6,4.47
49,4,0,46,-6,3.96
50,4,0,55,-7,3.52
51,4,0,65,-8,3.18
52,4,0,78,-8,2.95
53,4,0,92,-9,2.89
54,4,0,109,-8,3.06
55,4,0,123,-7,3.45
56,4,0,134,-6,3.99
57,4,0,142,-5,4.64
58,4,0,148,-5,5.35
59,4,0,152,-4,6.10
60,4,0,155,-4,6.88
61,4,0,158,-3,7.68
62,4,0,160,-3,8.49
63,4,0,162,-3,9.32
64,4,0,164,-2,10.18
