3,0,0,-4,0,96.19
4,0,0,-4,0,95.02
5,0,0,-4,0,93.86
6,0,0,-4,0,92.70
7,0,0,-5,0,91.54
8,0,0,-5,0,90.38
9,0,0,-5,0,89.21
10,0,0,-5,0,88.05
11,0,0,-5,0,86.89
12,0,0,-5,0,85.73
13,0,0,-5,0,84.57
14,0,0,-5,0,83.41
15,0,0,-5,0,82.25
16,0,0,-5,0,81.09
17,0,0,-5,0,79.93
18,0,0,-5,0,78.77
19,0,0,-5,0,77.61
20,0,0,-5,0,76.44
21,0,0,-6,0,75.28
22,0,0,-6,0,74.13
23,0,0,-6,0,72.97
24,0,0,-6,0,71.81
25,0,0,-6,0,70.65
26,0,0,-6,0,69.49
27,0,0,-6,0,68.33
28,0,0,-6,0,67.17
29,0,0,-6,0,66.01
30,0,0,-6,0,64.85
31,0,0,-7,0,63.70
32,0,0,-7,0,62.54
33,0,0,-7,0,61.38
34,0,0,-7,0,60.22
35,0,0,-7,0,59.07
36,0,0,-7,0,57.91
37,0,0,-7,0,56.75
38,0,0,-7,0,55.60
39,0,0,-8,0,54.44
40,0,0,-8,0,53.29
41,0,0,-8,0,52.14
42,0,0,-8,0,50.98
43,0,0,-8,0,49.83
44,0,0,-9,0,48.68
45,0,0,-9,0,47.52
46,0,0,-9,0,46.37
47,0,0,-9,0,45.22
48,0,0,-9,0,44.07
49,0,0,-10,0,42.92
50,0,0,-10,0,41.78
51,0,0,-10,0,40.63
52,0,0,-11,0,39.48
53,0,0,-11,0,38.34
54,0,0,-11,0,37.20
55,0,0,-12,0,36.05
56,0,0,-12,0,34.91
57,0,0,-12,0,33.77
58,0,0,-13,0,32.64
59,0,0,-13,-1,31.50
60,0,0,-14,-1,30.37
61,0,0,-14,-1,29.24
62,0,0,-15,-1,28.11
63,0,0,-16,-1,26.99
64,0,0,-16,-1,25.87
65,0,0,-17,-1,24.75
66,0,0,-18,-1,23.64
67,0,0,-19,-1,22.54
68,0,0,-20,-1,21.44
69,0,0,-21,-1,20.35
70,0,0,-22,-1,19.27
71,0,0,-23,-1,18.19
72,0,0,-25,-1,17.13
73,0,0,-27,-1,16.09
74,0,0,-29,-1,15.06
75,0,0,-31,-1,14.05
76,0,0,-34,-1,13.07
77,0,0,-37,-1,12.12
78,0,0,-40,-1,11.21
79,0,0,-44,-2,10.35
80,0,0,-49,-2,9.56
81,0,0,-55,-2,8.85
82,0,0,-61,-2,8.24
83,0,0,-69,-2,7.75
84,0,0,-77,-2,7.41
85,0,0,-86,-2,7.24
86,0,0,-95,-2,7.25
87,0,0,-103,-2,7.42
88,0,0,-111,-2,7.76
89,0,0,-119,-2,8.23
90,0,0,-125,-2,8.82
91,0,0,-131,-2,9.50
92,0,0,-135,-2,10.26
93,0,0,-139,-1,11.07
94,0,0,-143,-1,11.93
95,0,0,-146,-1,12.83
96,0,0,-148,-1,13.76
97,0,0,-151,-1,14.71
98,0,0,-153,-1,15.68
99,0,0,-154,-1,16.66
