2,0,0,-165,-1,55.78
3,0,0,-165,-1,54.88
4,0,0,-165,-1,53.98
5,0,0,-164,-1,53.08
6,0,0,-164,-1,52.19
7,0,0,-164,-1,51.29
8,0,0,-164,-1,50.40
9,0,0,-163,-1,49.51
10,0,0,-163,-1,48.62
11,0,0,-163,-1,47.73
12,0,0,-162,-1,46.84
13,0,0,-162,-1,45.96
14,0,0,-162,-1,45.07
15,0,0,-161,-1,44.19
16,0,0,-161,-1,43.31
17,0,0,-160,-1,42.43
18,0,0,-160,-1,41.56
19,0,0,-159,-1,40.69
20,0,0,-159,-1,39.82
21,0,0,-159,-1,38.95
22,0,0,-158,-1,38.09
23,0,0,-157,-1,37.23
24,0,0,-157,-1,36.37
25,0,0,-156,-1,35.52
26,0,0,-156,-1,34.67
27,0,0,-155,-1,33.82
28,0,0,-154,-1,32.98
29,0,0,-154,-1,32.15
30,0,0,-153,-1,31.32
31,0,0,-152,-1,30.49
32,0,0,-151,-1,29.68
33,0,0,-150,-1,28.87
34,0,0,-149,-1,28.06
35,0,0,-148,-1,27.27
36,0,0,-147,-1,26.48
37,0,0,-146,-1,25.71
38,0,0,-145,-1,24.94
39,0,0,-144,-1,24.19
40,0,0,-142,-1,23.44
41,0,0,-141,-1,22.72
42,0,0,-140,-1,22.01
43,0,0,-138,-1,21.31
44,0,0,-136,-1,20.63
45,0,0,-134,-1,19.98
46,0,0,-132,-2,19.34
47,0,0,-130,-2,18.73
48,0,0,-128,-2,18.15
49,0,0,-126,-2,17.60
50,0,0,-123,-2,17.08
51,0,0,-121,-2,16.59
52,0,0,-118,-2,16.14
53,0,0,-115,-2,15.74
54,0,0,-112,-2,15.37
55,0,0,-109,-2,15.06
56,0,0,-105,-2,14.79
57,0,0,-102,-2,14.58
58,0,0,-98,-2,14.43
59,0,0,-95,-2,14.33
60,0,0,-91,-2,14.28
61,0,0,-87,-2,14.30
62,0,0,-84,-2,14.37
63,0,0,-80,-2,14.49
64,0,0,-77,-2,14.67
65,0,0,-73,-2,14.91
66,0,0,-70,-2,15.19
67,0,0,-67,-2,15.51
68,0,0,-64,-2,15.88
69,0,0,-61,-2,16.29
70,0,0,-59,-2,16.74
71,0,0,-56,-2,17.22
72,0,0,-54,-2,17.74
73,0,0,-51,-2,18.28
74,0,0,-49,-2,18.84
75,0,0,-47,-2,19.43
76,0,0,-45,-1,20.05
77,0,0,-44,-1,20.68
78,0,0,-42,-1,21.33
79,0,0,-40,-1,21.99
80,0,0,-39,-1,22.67
81,0,0,-38,-1,23.36
82,0,0,-36,-1,24.07
83,0,0,-35,-1,24.78
84,0,0,-34,-1,25.51
85,0,0,-33,-1,26.25
86,0,0,-32,-1,26.99
87,0,0,-31,-1,27.74
88,0,0,-30,-1,28.50
89,0,0,-29,-1,29.27
90,0,0,-28,-1,30.04
91,0,0,-28,-1,30.82
92,0,0,-27,-1,31.60
93,0,0,-26,-1,32.39
94,0,0,-25,-1,33.19
95,0,0,-25,-1,33.98
96,0,0,-24,-1,34.78
97,0,0,-24,-1,35.59
98,0,0,-23,-1,36.40
99,0,0,-23,-1,37.21
