2,0,0,-9,0,82.55
3,0,0,-9,0,81.44
4,0,0,-9,0,80.32
5,0,0,-9,0,79.21
6,0,0,-9,0,78.10
7,0,0,-9,0,76.99
8,0,0,-9,0,75.88
9,0,0,-10,0,74.77
10,0,0,-10,0,73.67
11,0,0,-10,0,72.56
12,0,0,-10,0,71.45
13,0,0,-10,0,70.34
14,0,0,-10,0,69.24
15,0,0,-10,0,68.13
16,0,0,-11,0,67.02
17,0,0,-11,0,65.92
18,0,0,-11,0,64.82
19,0,0,-11,0,63.71
20,0,0,-11,0,62.61
21,0,0,-12,0,61.51
22,0,0,-12,0,60.41
23,0,0,-12,0,59.31
24,0,0,-12,0,58.21
25,0,0,-12,0,57.11
26,0,0,-13,0,56.01
27,0,0,-13,0,54.92
28,0,0,-13,0,53.82
29,0,0,-14,0,52.73
30,0,0,-14,0,51.64
31,0,0,-14,0,50.55
32,0,0,-14,0,49.46
33,0,0,-15,0,48.37
34,0,0,-15,0,47.28
35,0,0,-16,0,46.20
36,0,0,-16,0,45.12
37,0,0,-16,0,44.04
38,0,0,-17,0,42.96
39,0,0,-17,0,41.89
40,0,0,-18,0,40.81
41,0,0,-18,-1,39.74
42,0,0,-19,-1,38.68
43,0,0,-19,-1,37.62
44,0,0,-20,-1,36.56
45,0,0,-20,-1,35.50
46,0,0,-21,-1,34.45
47,0,0,-22,-1,33.41
48,0,0,-22,-1,32.37
49,0,0,-23,-1,31.33
50,0,0,-24,-1,30.30
51,0,0,-25,-1,29.28
52,0,0,-26,-1,28.27
53,0,0,-27,-1,27.27
54,0,0,-28,-1,26.27
55,0,0,-29,-1,25.29
56,0,0,-31,-1,24.32
57,0,0,-32,-1,23.36
58,0,0,-33,-1,22.41
59,0,0,-35,-1,21.49
60,0,0,-37,-1,20.58
61,0,0,-39,-1,19.70
62,0,0,-41,-1,18.84
63,0,0,-43,-1,18.02
64,0,0,-46,-1,17.22
65,0,0,-49,-1,16.46
66,0,0,-52,-1,15.75
67,0,0,-55,-1,15.08
68,0,0,-59,-1,14.48
69,0,0,-62,-1,13.93
70,0,0,-67,-1,13.45
71,0,0,-71,-2,13.06
72,0,0,-76,-2,12.74
73,0,0,-81,-2,12.52
74,0,0,-86,-2,12.39
75,0,0,-91,-2,12.35
76,0,0,-96,-2,12.41
77,0,0,-101,-2,12.57
78,0,0,-106,-2,12.82
79,0,0,-110,-2,13.15
80,0,0,-114,-1,13.56
81,0,0,-118,-1,14.04
82,0,0,-122,-1,14.58
83,0,0,-126,-1,15.18
84,0,0,-129,-1,15.83
85,0,0,-132,-1,16.52
86,0,0,-134,-1,17.25
87,0,0,-137,-1,18.02
88,0,0,-139,-1,18.81
89,0,0,-141,-1,19.63
90,0,0,-143,-1,20.47
91,0,0,-145,-1,21.33
92,0,0,-146,-1,22.21
93,0,0,-148,-1,23.11
94,0,0,-149,-1,24.01
95,0,0,-150,-1,24.94
96,0,0,-151,-1,25.87
97,0,0,-153,-1,26.81
98,0,0,-154,-1,27.76
99,0,0,-155,-1,28.72
