3,0,0,4,0,115.19
4,0,0,4,0,113.75
5,0,0,4,0,112.32
6,0,0,4,0,110.88
7,0,0,4,0,109.44
8,0,0,4,0,108.01
9,0,0,4,0,106.57
10,0,0,4,0,105.14
11,0,0,4,0,103.70
12,0,0,4,0,102.27
13,0,0,4,0,100.83
14,0,0,4,0,99.39
15,0,0,4,0,97.96
16,0,0,4,0,96.52
17,0,0,4,0,95.09
18,0,0,4,0,93.65
19,0,0,4,0,92.22
20,0,0,4,0,90.78
21,0,0,4,0,89.35
22,0,0,4,0,87.91
23,0,0,4,0,86.47
24,0,0,4,0,85.04
25,0,0,4,0,83.60
26,0,0,4,0,82.17
27,0,0,4,0,80.73
28,0,0,4,0,79.30
29,0,0,4,0,77.86
30,0,0,4,0,76.42
31,0,0,4,0,74.99
32,0,0,4,0,73.55
33,0,0,4,0,72.12
34,0,0,4,0,70.68
35,0,0,4,0,69.25
36,0,0,4,0,67.81
37,0,0,4,0,66.38
38,0,0,4,0,64.94
39,0,0,4,0,63.50
40,0,0,4,0,62.07
41,0,0,4,0,60.63
42,0,0,4,0,59.20
43,0,0,4,0,57.76
44,0,0,4,0,56.33
45,0,0,4,0,54.89
46,0,0,4,0,53.45
47,0,0,4,0,52.03
48,0,0,4,0,50.60
49,0,0,4,0,49.17
50,0,0,4,0,47.74
51,0,0,4,0,46.31
52,0,0,4,0,44.88
53,0,0,4,0,43.46
54,0,0,5,0,42.03
55,0,0,5,0,40.60
56,0,0,5,0,39.17
57,0,0,5,0,37.75
58,0,0,5,0,36.32
59,0,0,5,0,34.90
60,0,0,6,0,33.47
61,0,0,6,-1,32.05
62,0,0,6,-1,30.62
63,0,0,7,-1,29.20
64,0,0,7,-1,27.78
65,0,0,7,-1,26.36
66,0,0,8,-1,24.94
67,0,0,8,-1,23.52
68,0,0,9,-1,22.11
69,0,0,9,-1,20.69
70,0,0,10,-1,19.28
71,0,0,11,-1,17.87
72,0,0,12,-1,16.47
73,0,0,13,-1,15.07
74,0,0,14,-1,13.68
75,0,0,16,-1,12.30
76,0,0,18,-1,10.93
77,0,0,20,-2,9.58
78,0,0,24,-2,8.26
79,0,0,29,-2,6.98
80,0,0,35,-3,5.77
81,0,0,45,-3,4.69
82,0,0,61,-4,3.83
83,0,0,82,-5,3.38
84,0,0,105,-5,3.46
85,0,0,124,-4,4.02
86,0,0,137,-3,4.90
87,0,0,146,-3,5.94
88,0,0,152,-2,7.08
89,0,0,156,-2,8.27
90,0,0,159,-2,9.50
91,0,0,162,-2,10.75
92,0,0,164,-1,12.02
93,0,0,165,-1,13.29
94,0,0,167,-1,14.58
95,0,0,168,-1,15.87
96,0,0,169,-1,17.16
97,0,0,170,-1,18.46
98,0,0,170,-1,19.76
99,0,0,171,-1,21.07
