23,4,0,177,-1,14.90
24,4,0,177,-1,14.29
25,4,0,177,-1,13.69
26,4,0,176,-2,13.08
27,4,0,176,-2,12.48
28,4,0,176,-2,11.87
29,4,0,176,-2,11.27
30,4,0,176,-2,10.66
31,4,0,175,-2,10.06
32,4,0,175,-2,9.45
33,4,0,175,-2,8.85
34,4,0,174,-2,8.24
35,4,0,174,-3,7.64
36,4,0,173,-3,7.04
37,4,0,173,-3,6.44
38,4,0,172,-3,5.84
39,4,0,171,-4,5.24
40,4,0,170,-4,4.64
41,4,0,168,-5,4.05
42,4,0,166,-6,3.46
43,4,0,163,-7,2.88
44,4,0,159,-9,2.31
45,4,0,152,-12,1.76
46,4,0,138,-16,1.28
47,4,0,111,-22,0.94
48,4,0,71,-22,0.93
49,4,0,43,-16,1.25
50,4,0,29,-12,1.72
51,4,0,22,-9,2.24
52,4,0,17,-7,2.80
53,4,0,14,-6,3.36
54,4,0,12,-5,3.93
55,4,0,10,-4,4.51
56,4,0,9,-4,5.09
57,4,0,8,-4,5.67
58,4,0,8,-3,6.26
59,4,0,7,-3,6.84
60,4,0,6,-3,7.43
61,4,0,6,-3,8.01
62,4,0,5,-2,8.60
63,4,0,5,-2,9.19
64,4,0,5,-2,9.77
65,4,0,5,-2,10.36
66,4,0,4,-2,10.95
67,4,0,4,-2,11.54
68,4,0,4,-2,12.12
69,4,0,4,-2,12.71
70,4,0,4,-2,13.30
71,4,0,3,-1,13.89
72,4,0,3,-1,14.48
73,4,0,3,-1,15.07
74,4,0,3,-1,15.66
75,4,0,3,-1,16.25
76,4,0,3,-1,16.83
77,4,0,3,-1,17.42
78,4,0,3,-1,18.01
79,4,0,3,-1,18.60
80,4,0,2,-1,19.19
81,4,0,2,-1,19.78
82,4,0,2,-1,20.37
83,4,0,2,-1,20.96
84,4,0,2,-1,21.55
85,4,0,2,-1,22.14
86,4,0,2,-1,22.73
87,4,0,2,-1,23.32
88,4,0,2,-1,23.91
89,4,0,2,-1,24.50
90,4,0,2,-1,25.09
91,4,0,2,-1,25.68
92,4,0,2,-1,26.26
93,4,0,2,-1,26.85
94,4,0,2,-1,27.44
95,4,0,2,-1,28.03
96,4,0,2,-1,28.62
97,4,0,2,-1,29.21
98,4,0,2,-1,29.80
99,4,0,2,-1,30.39
