3,0,0,-174,0,111.78
4,0,0,-174,0,110.43
5,0,0,-173,0,109.09
6,0,0,-173,0,107.74
7,0,0,-173,0,106.39
8,0,0,-173,0,105.05
9,0,0,-173,0,103.70
10,0,0,-173,0,102.36
11,0,0,-173,0,101.01
12,0,0,-173,0,99.67
13,0,0,-173,0,98.33
14,0,0,-173,0,96.98
15,0,0,-173,0,95.64
16,0,0,-172,0,94.30
17,0,0,-172,0,92.95
18,0,0,-172,0,91.61
19,0,0,-172,0,90.27
20,0,0,-172,0,88.93
21,0,0,-172,0,87.59
22,0,0,-172,0,86.24
23,0,0,-172,0,84.90
24,0,0,-171,0,83.56
25,0,0,-171,0,82.23
26,0,0,-171,0,80.89
27,0,0,-171,0,79.55
28,0,0,-171,0,78.21
29,0,0,-171,0,76.87
30,0,0,-171,0,75.54
31,0,0,-170,0,74.20
32,0,0,-170,0,72.87
33,0,0,-170,0,71.53
34,0,0,-170,0,70.20
35,0,0,-170,0,68.87
36,0,0,-169,0,67.54
37,0,0,-169,0,66.20
38,0,0,-169,0,64.87
39,0,0,-169,0,63.55
40,0,0,-169,0,62.22
41,0,0,-168,0,60.89
42,0,0,-168,0,59.57
43,0,0,-168,0,58.24
44,0,0,-167,0,56.92
45,0,0,-167,0,55.60
46,0,0,-167,0,54.28
47,0,0,-166,0,52.97
48,0,0,-166,0,51.65
49,0,0,-166,0,50.34
50,0,0,-165,0,49.03
51,0,0,-165,0,47.72
52,0,0,-165,0,46.41
53,0,0,-164,0,45.11
54,0,0,-164,0,43.81
55,0,0,-163,0,42.52
56,0,0,-163,0,41.22
57,0,0,-162,0,39.94
58,0,0,-161,0,38.65
59,0,0,-161,0,37.37
60,0,0,-160,0,36.10
61,0,0,-159,0,34.83
62,0,0,-158,0,33.57
63,0,0,-158,0,32.32
64,0,0,-157,-1,31.08
65,0,0,-156,-1,29.85
66,0,0,-154,-1,28.62
67,0,0,-153,-1,27.41
68,0,0,-152,-1,26.22
69,0,0,-150,-1,25.04
70,0,0,-149,-1,23.87
71,0,0,-147,-1,22.73
72,0,0,-145,-1,21.62
73,0,0,-143,-1,20.53
74,0,0,-141,-1,19.47
75,0,0,-138,-1,18.46
76,0,0,-135,-1,17.49
77,0,0,-132,-1,16.57
78,0,0,-128,-1,15.71
79,0,0,-124,-1,14.93
80,0,0,-120,-1,14.23
81,0,0,-115,-1,13.62
82,0,0,-110,-1,13.12
83,0,0,-104,-1,12.75
84,0,0,-98,-1,12.50
85,0,0,-92,-1,12.38
86,0,0,-86,-1,12.40
87,0,0,-80,-1,12.55
88,0,0,-75,-1,12.83
89,0,0,-69,-1,13.23
90,0,0,-64,-1,13.74
91,0,0,-60,-1,14.34
92,0,0,-55,-1,15.02
93,0,0,-52,-1,15.78
94,0,0,-48,-1,16.59
95,0,0,-45,-1,17.46
96,0,0,-42,-1,18.37
97,0,0,-40,-1,19.32
98,0,0,-38,-1,20.30
99,0,0,-35,-1,21.31
