39,4,0,-12,-1,13.32
40,4,0,-12,-1,13.26
41,4,0,-12,-1,13.21
42,4,0,-12,-1,13.16
43,4,0,-12,-1,13.10
44,4,0,-12,-1,13.05
45,4,0,-13,-1,12.88
46,4,0,-13,-1,12.72
47,4,0,-13,-1,12.56
48,4,0,-13,-1,12.40
49,4,0,-13,-1,12.24
50,4,0,-14,-1,11.97
51,4,0,-14,-1,11.70
52,4,0,-14,-1,11.44
53,4,0,-15,-1,11.17
54,4,0,-15,-1,10.89
55,4,0,-15,-1,10.52
56,4,0,-16,-1,10.15
57,4,0,-17,-1,9.78
58,4,0,-17,-2,9.41
59,4,0,-18,-2,9.02
60,4,0,-19,-2,8.50
61,4,0,-21,-2,7.97
62,4,0,-22,-2,7.46
63,4,0,-24,-2,6.95
64,4,0,-26,-2,6.45
65,4,0,-28,-2,5.96
66,4,0,-31,-3,5.47
67,4,0,-34,-3,5.01
68,4,0,-38,-3,4.56
69,4,0,-43,-4,4.10
70,4,0,-52,-4,3.58
71,4,0,-62,-5,3.17
72,4,0,-76,-5,2.90
73,4,0,-91,-5,2.81
74,4,0,-106,-5,2.92
75,4,0,-119,-5,3.20
76,4,0,-129,-4,3.61
77,4,0,-137,-4,4.12
78,4,0,-143,-3,4.68
79,4,0,-148,-3,5.30
80,4,0,-152,-2,5.97
81,4,0,-155,-2,6.66
82,4,0,-158,-2,7.37
83,4,0,-160,-2,8.09
84,4,0,-161,-2,8.82
85,4,0,-163,-2,9.55
86,4,0,-164,-1,10.29
87,4,0,-165,-1,11.04
88,4,0,-166,-1,11.79
89,4,0,-167,-1,12.54
90,4,0,-168,-1,13.29
91,4,0,-168,-1,14.05
92,4,0,-169,-1,14.81
93,4,0,-170,-1,15.57
94,4,0,-170,-1,16.33
95,4,0,-171,-1,17.09
96,4,0,-171,-1,17.85
97,4,0,-171,-1,18.61
98,4,0,-172,-1,19.38
99,4,0,-172,-1,20.14
