3,0,0,174,0,84.98
4,0,0,174,0,83.52
5,0,0,173,0,82.06
6,0,0,173,0,80.61
7,0,0,173,0,79.15
8,0,0,173,0,77.70
9,0,0,173,0,76.24
10,0,0,173,0,74.78
11,0,0,173,0,73.33
12,0,0,172,0,71.88
13,0,0,172,0,70.42
14,0,0,172,0,68.97
15,0,0,172,-1,67.52
16,0,0,172,-1,66.06
17,0,0,172,-1,64.61
18,0,0,171,-1,63.16
19,0,0,171,-1,61.71
20,0,0,171,-1,60.26
21,0,0,171,-1,58.82
22,0,0,171,-1,57.37
23,0,0,170,-1,55.92
24,0,0,170,-1,54.48
25,0,0,170,-1,53.03
26,0,0,170,-1,51.59
27,0,0,169,-1,50.15
28,0,0,169,-1,48.71
29,0,0,169,-1,47.27
30,0,0,168,-1,45.84
31,0,0,168,-1,44.41
32,0,0,167,-1,42.97
33,0,0,167,-1,41.55
34,0,0,166,-1,40.12
35,0,0,166,-1,38.70
36,0,0,165,-1,37.28
37,0,0,165,-1,35.86
38,0,0,164,-1,34.45
39,0,0,163,-1,33.04
40,0,0,163,-1,31.64
41,0,0,162,-1,30.25
42,0,0,161,-1,28.86
43,0,0,160,-1,27.48
44,0,0,159,-1,26.11
45,0,0,158,-1,24.75
46,0,0,156,-1,23.41
47,0,0,155,-2,22.08
48,0,0,153,-2,20.76
49,0,0,151,-2,19.47
50,0,0,149,-2,18.21
51,0,0,146,-2,16.98
52,0,0,143,-2,15.79
53,0,0,140,-2,14.65
54,0,0,136,-2,13.57
55,0,0,132,-3,12.57
56,0,0,126,-3,11.66
57,0,0,120,-3,10.87
58,0,0,113,-3,10.23
59,0,0,105,-3,9.76
60,0,0,97,-4,9.49
61,0,0,88,-4,9.42
62,0,0,80,-4,9.56
63,0,0,72,-3,9.89
64,0,0,65,-3,10.40
65,0,0,58,-3,11.06
66,0,0,53,-3,11.84
67,0,0,48,-3,12.72
68,0,0,43,-2,13.68
69,0,0,40,-2,14.70
70,0,0,37,-2,15.77
71,0,0,34,-2,16.88
72,0,0,31,-2,18.03
73,0,0,29,-2,19.20
74,0,0,27,-2,20.39
75,0,0,26,-2,21.61
76,0,0,24,-1,22.84
77,0,0,23,-1,24.08
78,0,0,22,-1,25.33
79,0,0,21,-1,26.59
80,0,0,20,-1,27.87
81,0,0,19,-1,29.14
82,0,0,18,-1,30.43
83,0,0,17,-1,31.72
84,0,0,17,-1,33.01
85,0,0,16,-1,34.31
86,0,0,15,-1,35.62
87,0,0,15,-1,36.93
88,0,0,14,-1,38.24
89,0,0,14,-1,39.55
90,0,0,13,-1,40.86
91,0,0,13,-1,42.18
92,0,0,12,-1,43.50
93,0,0,12,-1,44.82
94,0,0,12,-1,46.15
95,0,0,11,-1,47.47
96,0,0,11,-1,48.80
97,0,0,11,-1,50.13
98,0,0,11,-1,51.46
99,0,0,10,-1,52.79
