46,4,0,-177,-1,20.69
47,4,0,-177,-1,19.75
48,4,0,-177,-1,18.80
49,4,0,-177,-1,17.86
50,4,0,-177,-1,16.92
51,4,0,-177,-1,15.97
52,4,0,-176,-1,15.03
53,4,0,-176,-1,14.09
54,4,0,-176,-1,13.14
55,4,0,-176,-1,12.20
56,4,0,-175,-1,11.26
57,4,0,-175,-2,10.32
58,4,0,-174,-2,9.38
59,4,0,-174,-2,8.44
60,4,0,-173,-2,7.50
61,4,0,-172,-3,6.57
62,4,0,-171,-3,5.63
63,4,0,-169,-4,4.71
64,4,0,-166,-4,3.79
65,4,0,-161,-6,2.89
66,4,0,-153,-8,2.02
67,4,0,-132,-13,1.28
68,4,0,-84,-17,0.97
69,4,0,-42,-12,1.40
70,4,0,-26,-8,2.14
71,4,0,-18,-6,2.98
72,4,0,-14,-4,3.84
73,4,0,-11,-4,4.72
74,4,0,-9,-3,5.61
75,4,0,-8,-3,6.50
76,4,0,-7,-2,7.39
77,4,0,-6,-2,8.29
78,4,0,-6,-2,9.18
79,4,0,-5,-2,10.08
80,4,0,-5,-2,10.98
81,4,0,-4,-1,11.88
82,4,0,-4,-1,12.78
83,4,0,-4,-1,13.68
84,4,0,-4,-1,14.58
85,4,0,-3,-1,15.48
86,4,0,-3,-1,16.38
87,4,0,-3,-1,17.28
88,4,0,-3,-1,18.18
89,4,0,-3,-1,19.08
90,4,0,-3,-1,19.98
91,4,0,-3,-1,20.88
92,4,0,-2,-1,21.79
93,4,0,-2,-1,22.69
94,4,0,-2,-1,23.59
95,4,0,-2,-1,24.49
96,4,0,-2,-1,25.39
97,4,0,-2,-1,26.29
98,4,0,-2,-1,27.19
99,4,0,-2,-1,28.09
