23,4,1,176,-2,22.06
24,4,1,176,-2,21.23
25,2,0,-105,-2,12.36
25,4,1,175,-2,20.40
26,2,0,-104,-2,12.33
26,4,1,175,-2,19.58
27,2,0,-104,-2,12.30
27,4,1,175,-2,18.75
28,2,0,-103,-2,12.27
28,4,1,175,-2,17.92
29,2,0,-102,-2,12.24
29,4,1,175,-2,17.10
30,2,0,-102,-2,12.21
30,4,1,174,-2,16.27
31,2,0,-101,-2,12.19
31,4,1,174,-3,15.45
32,2,0,-101,-2,12.16
32,4,1,174,-3,14.62
33,2,0,-100,-2,12.14
33,4,1,173,-3,13.80
34,2,0,-99,-2,12.12
34,4,1,173,-3,12.98
35,2,0,-99,-2,12.10
35,4,1,172,-3,12.16
36,2,0,-98,-2,12.08
36,4,1,172,-3,11.33
37,2,0,-98,-2,12.06
37,4,1,171,-4,10.52
38,2,0,-97,-2,12.05
38,4,1,170,-4,9.70
39,2,0,-96,-2,12.03
39,4,1,169,-4,8.88
40,2,0,-96,-2,12.02
40,4,1,168,-5,8.07
41,2,0,-95,-2,12.00
41,4,1,167,-5,7.27
42,2,0,-95,-2,11.99
42,4,1,165,-6,6.46
43,2,0,-94,-2,11.98
43,4,1,163,-7,5.67
44,2,0,-93,-2,11.98
44,4,1,160,-8,4.89
45,2,0,-93,-2,11.97
45,4,1,156,-10,4.13
46,2,0,-92,-2,11.96
46,4,1,151,-12,3.40
46,4,2,175,-1,27.83
47,2,0,-92,-2,11.96
47,4,1,142,-15,2.73
47,4,2,175,-1,27.05
48,2,0,-91,-2,11.96
48,4,1,127,-18,2.17
48,4,2,174,-1,26.27
49,2,0,-90,-2,11.96
49,4,1,105,-22,1.82
49,4,2,174,-1,25.49
50,2,0,-90,-2,11.96
50,4,1,77,-22,1.81
50,4,2,174,-1,24.71
51,2,0,-89,-2,11.96
51,4,1,54,-19,2.13
51,4,2,174,-1,23.94
52,2,0,-89,-2,11.96
52,4,1,40,-15,2.66
52,4,2,174,-1,23.16
53,2,0,-88,-2,11.96
53,4,1,30,-12,3.29
53,4,2,173,-1,22.38
54,2,0,-87,-2,11.97
54,4,1,25,-10,3.98
54,4,2,173,-1,21.61
55,2,0,-87,-2,11.98
55,4,0,-151,-2,18.83
55,4,1,21,-8,4.71
55,4,2,173,-1,20.83
56,2,0,-86,-2,11.98
56,4,0,-149,-2,18.08
56,4,1,18,-7,5.45
56,4,2,173,-1,20.05
57,2,0,-85,-2,11.99
57,4,0,-148,-2,17.35
57,4,1,15,-6,6.21
57,4,2,172,-1,19.28
58,2,0,-85,-2,12.00
58,4,0,-146,-2,16.63
58,4,1,14,-6,6.97
58,4,2,172,-1,18.50
59,2,0,-84,-2,12.02
59,4,0,-145,-2,15.92
59,4,1,12,-5,7.74
59,4,2,172,-1,17.73
60,2,0,-84,-2,12.03
60,4,0,-143,-2,15.23
60,4,1,11,-5,8.51
60,4,2,171,-1,16.96
61,2,0,-83,-2,12.04
61,4,0,-141,-2,14.55
61,4,1,10,-4,9.29
61,4,2,171,-1,16.18
62,2,0,-82,-2,12.06
62,4,0,-139,-3,13.90
62,4,1,9,-4,10.07
62,4,2,170,-1,15.41
63,2,0,-82,-2,12.08
63,4,0,-136,-3,13.27
63,4,1,9,-4,10.85
63,4,2,170,-1,14.64
64,4,0,-133,-3,12.67
64,4,1,8,-3,11.63
64,4,2,169,-1,13.87
65,1,0,85,-3,9.79
65,4,0,-131,-3,12.10
65,4,1,8,-3,12.41
65,4,2,169,-1,13.11
66,1,0,92,-3,9.75
66,4,0,-127,-3,11.56
66,4,1,7,-3,13.20
66,4,2,168,-1,12.34
67,1,0,99,-3,9.86
67,4,0,-124,-3,11.07
67,4,1,7,-3,13.98
67,4,2,167,-2,11.58
68,1,0,105,-3,10.11
68,4,0,-120,-3,10.62
68,4,1,6,-3,14.77
68,4,2,166,-2,10.82
69,1,0,111,-3,10.48
69,4,0,-116,-3,10.22
69,4,1,6,-3,15.56
69,4,2,165,-2,10.06
70,1,0,117,-3,10.95
70,4,0,-111,-4,9.88
70,4,1,6,-2,16.34
70,4,2,164,-2,9.31
71,1,0,122,-3,11.53
71,4,0,-107,-4,9.61
71,4,1,5,-2,17.13
71,4,2,162,-2,8.56
72,1,0,127,-2,12.19
72,4,0,-102,-4,9.40
72,4,1,5,-2,17.92
72,4,2,161,-2,7.82
73,1,0,131,-2,12.91
73,4,0,-97,-4,9.27
73,4,1,5,-2,18.71
73,4,2,159,-3,7.09
74,1,0,135,-2,13.69
74,4,0,-91,-4,9.21
74,4,1,5,-2,19.50
74,4,2,156,-3,6.37
75,1,0,138,-2,14.52
75,4,0,-86,-4,9.23
75,4,1,5,-2,20.28
75,4,2,153,-3,5.66
76,1,0,141,-2,15.40
76,4,0,-81,-4,9.32
76,4,1,4,-2,21.07
76,4,2,149,-4,4.98
77,1,0,143,-2,16.30
77,4,0,-76,-4,9.49
77,4,1,4,-2,21.86
77,4,2,143,-4,4.34
78,1,0,146,-2,17.23
78,4,0,-71,-4,9.73
78,4,2,136,-5,3.74
79,1,0,148,-2,18.19
79,4,0,-67,-4,10.03
79,4,2,127,-6,3.23
80,1,0,149,-2,19.17
80,4,0,-62,-3,10.39
80,4,2,114,-6,2.84
81,1,0,151,-1,20.16
81,4,0,-58,-3,10.80
81,4,2,98,-7,2.62
