1,4,0,-16,-1,32.12
1,4,1,-1,-1,36.84
1,4,2,-178,0,39.78
2,4,0,-17,-1,31.55
2,4,1,-1,-1,36.17
2,4,2,-178,0,39.08
3,4,0,-17,-1,30.99
3,4,1,-1,-1,35.50
3,4,2,-178,0,38.38
4,4,0,-17,-1,30.42
4,4,1,-1,-1,34.83
4,4,2,-178,0,37.67
5,4,0,-18,-1,29.86
5,4,1,-1,-1,34.16
5,4,2,-178,0,36.97
6,4,0,-18,-1,29.29
6,4,1,-1,-1,33.49
6,4,2,-178,0,36.27
7,4,0,-18,-1,28.73
7,4,1,-1,-1,32.82
7,4,2,-178,0,35.56
8,4,0,-19,-1,28.17
8,4,1,-1,-1,32.15
8,4,2,-178,0,34.86
9,4,0,-19,-1,27.61
9,4,1,-1,-1,31.48
9,4,2,-178,0,34.16
10,4,0,-20,-1,27.05
10,4,1,-1,-1,30.81
10,4,2,-178,0,33.46
11,4,0,-20,-1,26.50
11,4,1,-1,-1,30.14
11,4,2,-178,0,32.75
12,4,0,-21,-1,25.94
12,4,1,-1,-1,29.47
12,4,2,-178,0,32.05
13,4,0,-21,-1,25.39
13,4,1,-1,-1,28.80
13,4,2,-178,0,31.35
14,4,0,-21,-1,24.84
14,4,1,-1,-1,28.13
14,4,2,-178,0,30.64
15,4,0,-22,-1,24.29
15,4,1,-1,-1,27.46
15,4,2,-178,-1,29.94
16,4,0,-23,-1,23.74
16,4,1,-1,-1,26.79
16,4,2,-178,-1,29.24
17,4,0,-23,-1,23.20
17,4,1,-1,-1,26.12
17,4,2,-178,-1,28.54
18,4,0,-24,-1,22.65
18,4,1,-1,-1,25.45
18,4,2,-178,-1,27.83
19,4,0,-24,-1,22.11
19,4,1,-1,-1,24.78
19,4,2,-177,-1,27.13
20,4,0,-25,-1,21.58
20,4,1,-1,-1,24.11
20,4,2,-177,-1,26.43
21,4,0,-26,-1,21.04
21,4,1,-1,-2,23.44
21,4,2,-177,-1,25.73
22,4,0,-26,-1,20.51
22,4,1,-1,-2,22.77
22,4,2,-177,-1,25.02
23,4,0,-27,-1,19.98
23,4,1,-1,-2,22.10
23,4,2,-177,-1,24.32
24,4,0,-28,-1,19.46
24,4,1,-1,-2,21.44
24,4,2,-177,-1,23.62
25,4,0,-29,-1,18.94
25,4,1,-2,-2,20.77
25,4,2,-177,-1,22.92
26,4,0,-30,-1,18.42
26,4,1,-2,-2,20.10
26,4,2,-177,-1,22.22
27,4,0,-31,-1,17.91
27,4,1,-2,-2,19.43
27,4,2,-177,-1,21.51
28,4,0,-31,-1,17.40
28,4,1,-2,-2,18.76
28,4,2,-177,-1,20.81
29,4,0,-33,-1,16.90
29,4,1,-2,-2,18.09
29,4,2,-177,-1,20.11
30,4,0,-34,-1,16.41
30,4,1,-2,-2,17.42
30,4,2,-176,-1,19.41
31,4,0,-35,-1,15.92
31,4,1,-2,-2,16.75
31,4,2,-176,-1,18.71
32,4,0,-36,-1,15.44
32,4,1,-2,-2,16.08
32,4,2,-176,-1,18.00
33,4,0,-37,-1,14.96
33,4,1,-2,-2,15.41
33,4,2,-176,-1,17.30
34,4,0,-39,-1,14.50
34,4,1,-2,-2,14.74
34,4,2,-176,-1,16.60
35,4,0,-40,-1,14.05
35,4,1,-2,-3,14.08
35,4,2,-176,-1,15.90
36,4,0,-42,-1,13.60
36,4,1,-2,-3,13.41
36,4,2,-176,-1,15.20
37,4,0,-44,-1,13.17
37,4,1,-2,-3,12.74
37,4,2,-175,-1,14.50
38,4,0,-46,-1,12.75
38,4,1,-3,-3,12.07
38,4,2,-175,-1,13.80
39,4,0,-47,-1,12.34
39,4,1,-3,-3,11.40
39,4,2,-175,-1,13.10
40,4,0,-50,-1,11.95
40,4,1,-3,-3,10.73
40,4,2,-174,-1,12.40
41,4,0,-52,-1,11.58
41,4,1,-3,-4,10.07
41,4,2,-174,-1,11.70
42,4,0,-54,-2,11.22
42,4,1,-3,-4,9.40
42,4,2,-174,-1,11.00
43,4,0,-57,-2,10.89
43,4,1,-4,-4,8.73
43,4,2,-173,-1,10.30
44,4,0,-59,-2,10.58
44,4,1,-4,-4,8.07
44,4,2,-173,-2,9.60
45,4,0,-62,-2,10.29
45,4,1,-4,-5,7.40
45,4,2,-172,-2,8.91
46,4,0,-65,-2,10.03
46,4,1,-5,-5,6.73
46,4,2,-172,-2,8.21
47,4,0,-68,-2,9.80
47,4,1,-5,-6,6.07
47,4,2,-171,-2,7.51
48,4,0,-71,-2,9.59
48,4,1,-6,-7,5.41
48,4,2,-170,-2,6.82
49,4,0,-75,-2,9.42
49,4,1,-7,-7,4.75
49,4,2,-169,-2,6.13
50,4,0,-78,-2,9.29
50,4,1,-8,-9,4.09
50,4,2,-167,-3,5.44
51,4,0,-82,-2,9.19
51,4,1,-9,-10,3.44
51,4,2,-166,-3,4.76
52,4,0,-86,-2,9.12
52,4,1,-12,-13,2.79
52,4,2,-163,-4,4.09
53,4,0,-89,-2,9.10
53,4,1,-15,-17,2.16
53,4,2,-160,-4,3.42
54,4,0,-93,-2,9.11
54,4,1,-22,-23,1.56
54,4,2,-155,-5,2.78
55,4,0,-97,-2,9.16
55,4,1,-40,-36,1.06
55,4,2,-146,-7,2.17
56,4,0,-100,-2,9.24
56,4,1,-90,-49,0.83
56,4,2,-133,-9,1.64
57,4,0,-104,-2,9.36
57,4,1,-140,-36,1.06
57,4,2,-109,-12,1.28
58,4,0,-107,-2,9.51
58,4,1,-157,-24,1.55
58,4,2,-76,-12,1.25
59,4,0,-110,-2,9.70
59,4,1,-164,-17,2.13
59,4,2,-51,-10,1.55
60,4,0,-114,-2,9.92
60,4,1,-168,-13,2.74
60,4,2,-36,-7,2.04
61,4,0,-117,-2,10.16
61,4,1,-170,-11,3.36
61,4,2,-27,-6,2.61
62,4,0,-119,-2,10.44
62,4,1,-172,-9,4.00
62,4,2,-22,-5,3.22
63,4,0,-122,-2,10.73
63,4,1,-173,-8,4.63
63,4,2,-18,-4,3.85
64,4,0,-125,-2,11.05
64,4,1,-174,-7,5.27
64,4,2,-15,-3,4.50
65,4,0,-127,-1,11.39
65,4,1,-175,-6,5.92
65,4,2,-13,-3,5.14
66,4,0,-129,-1,11.75
66,4,1,-175,-5,6.56
66,4,2,-12,-3,5.80
67,4,0,-131,-1,12.12
67,4,1,-176,-5,7.21
67,4,2,-11,-2,6.46
68,4,0,-133,-1,12.51
68,4,1,-176,-5,7.85
68,4,2,-10,-2,7.12
69,4,0,-135,-1,12.92
69,4,1,-176,-4,8.50
69,4,2,-9,-2,7.78
70,4,0,-137,-1,13.34
70,4,1,-177,-4,9.14
70,4,2,-8,-2,8.44
71,4,0,-139,-1,13.76
71,4,1,-177,-4,9.79
71,4,2,-8,-2,9.11
72,4,0,-140,-1,14.20
72,4,1,-177,-3,10.44
72,4,2,-7,-2,9.77
73,4,0,-142,-1,14.65
73,4,1,-177,-3,11.09
73,4,2,-7,-1,10.44
74,4,0,-143,-1,15.11
74,4,1,-177,-3,11.73
74,4,2,-6,-1,11.10
75,4,0,-144,-1,15.58
75,4,1,-177,-3,12.38
75,4,2,-6,-1,11.77
76,4,0,-145,-1,16.05
76,4,1,-178,-3,13.03
76,4,2,-5,-1,12.44
77,4,0,-147,-1,16.53
77,4,1,-178,-3,13.68
77,4,2,-5,-1,13.10
78,4,0,-148,-1,17.01
78,4,1,-178,-2,14.33
78,4,2,-5,-1,13.77
79,4,0,-149,-1,17.50
79,4,1,-178,-2,14.98
79,4,2,-5,-1,14.44
80,4,0,-150,-1,18.00
80,4,1,-178,-2,15.62
80,4,2,-5,-1,15.11
81,4,0,-151,-1,18.50
81,4,1,-178,-2,16.27
81,4,2,-4,-1,15.78
82,4,0,-151,-1,19.00
82,4,1,-178,-2,16.92
82,4,2,-4,-1,16.45
83,4,0,-152,-1,19.51
83,4,1,-178,-2,17.57
83,4,2,-4,-1,17.11
84,4,0,-153,-1,20.03
84,4,1,-178,-2,18.22
84,4,2,-4,-1,17.78
85,4,0,-154,-1,20.54
85,4,1,-178,-2,18.87
85,4,2,-4,-1,18.45
86,4,0,-154,-1,21.06
86,4,1,-178,-2,19.52
86,4,2,-4,-1,19.12
87,4,0,-155,-1,21.58
87,4,1,-178,-2,20.17
87,4,2,-3,-1,19.79
88,4,0,-156,-1,22.11
88,4,1,-178,-2,20.81
88,4,2,-3,-1,20.46
89,4,0,-156,-1,22.64
89,4,1,-179,-2,21.46
89,4,2,-3,-1,21.13
90,4,0,-157,-1,23.17
90,4,1,-179,-2,22.11
90,4,2,-3,-1,21.80
91,4,0,-157,-1,23.70
91,4,1,-179,-2,22.76
91,4,2,-3,-1,22.47
92,4,0,-158,-1,24.23
92,4,1,-179,-2,23.41
92,4,2,-3,-1,23.14
93,4,0,-158,-1,24.77
93,4,1,-179,-1,24.06
93,4,2,-3,-1,23.81
94,4,0,-159,-1,25.30
94,4,1,-179,-1,24.71
94,4,2,-3,-1,24.48
95,4,0,-159,-1,25.84
95,4,1,-179,-1,25.36
95,4,2,-3,-1,25.15
96,4,0,-160,-1,26.38
96,4,1,-179,-1,26.01
96,4,2,-3,-1,25.82
97,4,0,-160,-1,26.93
97,4,1,-179,-1,26.66
97,4,2,-3,-1,26.49
98,4,0,-161,-1,27.47
98,4,1,-179,-1,27.31
98,4,2,-3,-1,27.16
99,4,0,-161,-1,28.02
99,4,1,-179,-1,27.95
99,4,2,-2,-1,27.83
