0,5,0,-8,7,7.66
1,4,0,176,-1,37.77
1,5,0,-9,8,7.54
2,4,0,176,-1,37.35
2,5,0,-9,8,7.43
3,4,0,176,-1,36.93
3,5,0,-9,8,7.31
4,4,0,176,-1,36.51
4,5,0,-9,8,7.19
5,4,0,176,-1,36.09
5,5,0,-9,8,7.07
6,4,0,176,-1,35.67
6,5,0,-9,8,6.95
7,4,0,176,-1,35.25
7,5,0,-9,8,6.83
8,4,0,176,-1,34.84
8,5,0,-10,9,6.72
9,4,0,176,-1,34.42
9,5,0,-10,9,6.60
10,4,0,176,-1,34.00
10,5,0,-10,9,6.48
11,4,0,175,-1,33.58
11,5,0,-10,9,6.36
12,4,0,175,-1,33.16
12,5,0,-10,9,6.25
13,4,0,175,-1,32.74
13,5,0,-11,9,6.13
14,4,0,175,-1,32.32
14,5,0,-11,10,6.01
15,4,0,175,-1,31.90
15,5,0,-11,10,5.89
16,4,0,175,-1,31.49
16,5,0,-11,10,5.78
17,4,0,175,-1,31.07
17,5,0,-11,10,5.66
18,4,0,175,-1,30.65
18,5,0,-12,10,5.54
19,4,0,175,-1,30.23
19,5,0,-12,11,5.43
20,4,0,175,-1,29.81
20,5,0,-12,11,5.31
21,4,0,175,-1,29.39
21,5,0,-13,11,5.20
22,4,0,175,-1,28.98
22,5,0,-13,11,5.08
23,4,0,175,-1,28.56
23,5,0,-13,12,4.97
24,4,0,175,-1,28.14
24,5,0,-13,12,4.85
25,4,0,175,-1,27.72
25,5,0,-14,12,4.74
26,4,0,174,-1,27.30
26,5,0,-14,12,4.62
27,4,0,174,-1,26.88
27,5,0,-15,13,4.51
28,4,0,174,-1,26.47
28,5,0,-15,13,4.39
29,4,0,174,-1,26.05
29,5,0,-15,14,4.28
30,4,0,174,-1,25.63
30,5,0,-16,14,4.17
31,4,0,174,-1,25.21
31,5,0,-16,14,4.05
32,4,0,174,-1,24.80
32,5,0,-17,15,3.94
33,4,0,174,-1,24.38
33,5,0,-17,15,3.83
34,4,0,174,-1,23.96
34,5,0,-18,16,3.72
35,4,0,174,-1,23.54
35,5,0,-19,16,3.61
36,4,0,173,-1,23.09
36,5,0,-19,16,3.53
37,4,0,173,-1,22.56
37,5,0,-19,16,3.53
38,4,0,173,-1,22.02
38,5,0,-19,16,3.53
39,4,0,173,-1,21.48
39,5,0,-19,16,3.53
40,4,0,173,-1,20.94
40,5,0,-19,16,3.53
41,4,0,173,-1,20.40
41,5,0,-19,16,3.53
42,4,0,172,-1,19.86
42,5,0,-19,16,3.53
43,4,0,172,-1,19.33
43,5,0,-19,16,3.53
44,4,0,172,-1,18.79
44,5,0,-19,16,3.53
45,4,0,172,-1,18.25
45,5,0,-19,16,3.53
46,4,0,171,-2,17.72
46,5,0,-19,16,3.53
47,4,0,171,-2,17.18
47,5,0,-19,16,3.53
48,4,0,171,-2,16.64
48,5,0,-19,16,3.53
49,4,0,171,-2,16.11
49,5,0,-19,16,3.53
50,4,0,170,-2,15.57
50,5,0,-19,16,3.53
51,4,0,170,-2,15.04
51,5,0,-19,16,3.53
52,4,0,169,-2,14.51
52,5,0,-19,16,3.53
53,4,0,169,-2,13.97
53,5,0,-19,16,3.53
54,4,0,169,-2,13.44
54,5,0,-19,16,3.53
55,4,0,168,-2,12.91
55,5,0,-19,16,3.53
56,4,0,168,-2,12.38
56,5,0,-19,16,3.53
57,4,0,167,-2,11.85
57,5,0,-19,16,3.53
