1,4,0,-179,-1,28.26
2,4,0,-179,-1,27.78
3,4,0,-179,-1,27.29
4,4,0,-179,-1,26.80
5,4,0,-179,-1,26.31
6,4,0,-179,-2,25.83
7,4,0,-179,-2,25.34
8,2,1,-147,-2,11.85
8,4,0,-179,-2,24.85
9,2,1,-147,-2,11.65
9,4,0,-179,-2,24.36
10,2,1,-146,-3,11.45
10,4,0,-179,-2,23.88
11,2,1,-145,-3,11.25
11,4,0,-179,-2,23.39
12,2,1,-144,-3,11.05
12,4,0,-179,-2,22.90
13,2,1,-144,-3,10.85
13,4,0,-179,-2,22.41
14,2,1,-143,-3,10.66
14,4,0,-179,-2,21.93
15,2,1,-142,-3,10.46
15,4,0,-179,-2,21.44
16,2,1,-141,-3,10.27
16,4,0,-179,-2,20.95
17,2,1,-140,-3,10.08
17,2,2,-141,-3,6.26
17,4,0,-179,-2,20.46
18,2,1,-140,-3,9.90
18,2,2,-139,-4,6.01
18,4,0,-179,-2,19.98
19,2,0,-89,-4,5.61
19,2,1,-139,-3,9.71
19,2,2,-137,-4,5.77
19,4,0,-179,-2,19.49
20,2,0,-89,-4,5.61
20,2,1,-138,-3,9.53
20,2,2,-135,-4,5.53
20,4,0,-179,-2,19.00
21,2,0,-89,-4,5.61
21,2,1,-137,-3,9.35
21,2,2,-133,-4,5.31
21,4,0,-179,-2,18.52
22,2,0,-89,-4,5.61
22,2,1,-136,-3,9.18
22,2,2,-130,-4,5.10
22,4,0,-179,-2,18.03
23,2,0,-89,-4,5.61
23,2,1,-134,-3,9.01
23,2,2,-127,-4,4.89
23,4,0,-179,-2,17.54
24,2,0,-89,-4,5.61
24,2,1,-133,-3,8.84
24,2,2,-124,-5,4.71
24,4,0,-179,-2,17.05
25,2,0,-89,-4,5.61
25,2,1,-132,-3,8.67
25,2,2,-120,-5,4.54
25,4,0,-179,-2,16.57
26,2,0,-89,-4,5.61
26,2,1,-131,-3,8.51
26,2,2,-117,-5,4.38
26,4,0,-179,-2,16.08
27,2,0,-89,-4,5.61
27,2,1,-130,-3,8.35
27,2,2,-113,-5,4.25
27,4,0,-179,-2,15.59
28,2,0,-89,-4,5.61
28,2,1,-128,-4,8.20
28,2,2,-109,-5,4.13
28,4,0,-179,-3,15.10
29,2,0,-89,-4,5.61
29,2,1,-127,-4,8.05
29,2,2,-104,-5,4.04
29,4,0,-179,-3,14.62
30,2,0,-89,-4,5.61
30,2,1,-126,-4,7.91
30,2,2,-100,-5,3.97
30,4,0,-179,-3,14.13
31,2,0,-89,-4,5.61
31,2,1,-124,-4,7.77
31,2,2,-95,-5,3.93
31,4,0,-179,-3,13.64
32,2,0,-89,-4,5.61
32,2,1,-123,-4,7.63
32,2,2,-90,-5,3.92
32,4,0,-179,-3,13.16
33,2,0,-89,-4,5.61
33,2,1,-121,-4,7.51
33,2,2,-86,-5,3.93
33,4,0,-179,-3,12.67
34,2,0,-89,-4,5.61
34,2,1,-119,-4,7.38
34,2,2,-81,-5,3.97
34,4,0,-178,-3,12.18
35,2,0,-89,-4,5.61
35,2,1,-118,-4,7.27
35,2,2,-76,-5,4.03
35,4,0,-178,-3,11.70
36,2,0,-89,-4,5.61
36,2,1,-116,-4,7.16
36,2,2,-72,-5,4.12
36,4,0,-178,-3,11.21
37,2,0,-89,-4,5.61
37,2,1,-114,-4,7.05
37,2,2,-68,-5,4.23
37,4,0,-178,-4,10.72
38,2,0,-89,-4,5.61
38,2,1,-112,-4,6.96
38,2,2,-64,-5,4.36
38,4,0,-178,-4,10.24
39,2,0,-89,-4,5.61
