30,4,0,-151,-1,29.51
31,4,0,-150,-1,28.79
32,4,0,-149,-1,28.08
33,4,0,-148,-1,27.38
34,4,0,-147,-1,26.68
35,4,0,-146,-1,25.99
36,4,0,-145,-1,25.31
37,4,0,-144,-1,24.64
38,4,0,-143,-1,23.97
39,4,0,-142,-1,23.32
40,4,0,-140,-1,22.68
41,4,0,-139,-1,22.05
42,4,0,-138,-1,21.44
43,4,0,-136,-1,20.84
44,4,0,-134,-1,20.26
45,4,0,-133,-1,19.69
46,4,0,-131,-1,19.14
47,4,0,-129,-1,18.61
48,4,0,-127,-1,18.11
49,4,0,-125,-1,17.63
50,4,0,-123,-1,17.17
51,4,0,-120,-1,16.75
52,4,0,-118,-1,16.35
53,4,0,-115,-1,15.98
54,4,0,-112,-1,15.66
55,4,0,-110,-1,15.36
56,4,0,-107,-1,15.11
57,4,0,-104,-1,14.89
58,4,0,-101,-1,14.72
59,4,0,-98,-1,14.59
60,4,0,-94,-1,14.51
61,4,0,-91,-1,14.47
62,4,0,-88,-1,14.48
63,4,0,-85,-1,14.53
64,4,0,-82,-1,14.62
65,4,0,-79,-1,14.76
66,4,0,-76,-1,14.94
67,4,0,-73,-1,15.16
68,4,0,-70,-1,15.42
69,4,0,-67,-1,15.72
70,4,0,-64,-1,16.05
71,4,0,-62,-1,16.41
72,4,0,-59,-1,16.80
73,4,0,-57,-1,17.22
74,4,0,-55,-1,17.67
75,4,0,-53,-1,18.14
76,4,0,-51,-1,18.63
77,4,0,-49,-1,19.14
78,4,0,-47,-1,19.67
79,4,0,-46,-1,20.22
80,4,0,-44,-1,20.78
81,4,0,-43,-1,21.36
82,4,0,-41,-1,21.95
83,4,0,-40,-1,22.56
84,4,0,-39,-1,23.17
85,4,0,-37,-1,23.80
86,4,0,-36,-1,24.43
87,4,0,-35,-1,25.07
88,4,0,-34,-1,25.73
89,4,0,-33,-1,26.39
90,4,0,-32,-1,27.05
91,4,0,-31,-1,27.73
92,4,0,-31,-1,28.41
93,4,0,-30,-1,29.09
94,4,0,-29,-1,29.78
