1,4,0,-132,-2,20.13
2,4,0,-132,-2,19.98
3,4,0,-132,-2,19.83
4,4,0,-131,-2,19.69
5,4,0,-131,-2,19.55
6,4,0,-130,-2,19.41
7,4,0,-130,-2,19.27
8,4,0,-129,-2,19.13
9,4,0,-129,-2,18.99
10,4,0,-128,-2,18.86
11,4,0,-128,-2,18.72
12,4,0,-127,-2,18.59
13,4,0,-126,-2,18.46
14,4,0,-126,-2,18.33
15,4,0,-125,-2,18.20
16,4,0,-125,-2,18.08
17,4,0,-124,-2,17.95
18,4,0,-124,-2,17.83
19,4,0,-123,-2,17.71
20,4,0,-122,-2,17.59
21,4,0,-122,-2,17.48
22,4,0,-121,-2,17.36
23,4,0,-121,-2,17.25
24,4,0,-120,-2,17.14
25,4,0,-119,-2,17.03
26,4,0,-119,-2,16.93
27,4,0,-118,-2,16.83
28,4,0,-117,-2,16.72
29,4,0,-117,-2,16.62
30,4,0,-116,-2,16.53
31,4,0,-115,-2,16.43
32,4,0,-115,-2,16.34
33,4,0,-114,-2,16.25
34,4,0,-113,-2,16.16
35,4,0,-113,-2,16.08
36,4,0,-112,-2,16.00
37,4,0,-111,-2,15.92
38,4,0,-110,-2,15.84
39,4,0,-110,-2,15.77
40,4,0,-109,-2,15.70
41,4,0,-108,-2,15.63
42,4,0,-107,-2,15.56
43,4,0,-107,-2,15.50
44,4,0,-106,-2,15.44
45,4,0,-105,-2,15.38
46,4,0,-104,-2,15.32
47,4,0,-103,-2,15.27
48,4,0,-103,-2,15.22
49,4,0,-102,-2,15.18
50,4,0,-101,-2,15.13
51,4,0,-100,-2,15.09
52,4,0,-99,-2,15.06
53,4,0,-99,-2,15.02
54,4,0,-98,-2,14.99
55,4,0,-97,-2,14.96
56,4,0,-96,-2,14.94
57,4,0,-95,-2,14.92
58,4,0,-94,-2,14.90
59,4,0,-94,-2,14.88
60,4,0,-93,-2,14.87
61,4,0,-92,-2,14.86
62,4,0,-91,-2,14.86
63,4,0,-90,-2,14.85
64,4,0,-89,-2,14.86
65,4,0,-89,-2,14.86
66,4,0,-88,-2,14.87
67,4,0,-87,-2,14.88
68,4,0,-86,-2,14.89
69,4,0,-85,-2,14.91
70,4,0,-84,-2,14.93
71,4,0,-84,-2,14.95
72,4,0,-83,-2,14.97
73,4,0,-82,-2,15.00
74,4,0,-81,-2,15.04
75,4,0,-80,-2,15.07
76,4,0,-79,-2,15.11
77,4,0,-79,-2,15.15
78,4,0,-78,-2,15.19
79,4,0,-77,-2,15.24
80,4,0,-76,-2,15.29
81,4,0,-75,-2,15.34
82,4,0,-75,-2,15.40
83,4,0,-74,-2,15.46
84,4,0,-73,-2,15.52
85,4,0,-72,-2,15.58
86,4,0,-72,-2,15.65
87,4,0,-71,-2,15.72
88,4,0,-70,-2,15.79
89,4,0,-69,-2,15.87
90,4,0,-69,-2,15.94
91,4,0,-68,-2,16.02
92,4,0,-67,-2,16.11
93,4,0,-67,-2,16.19
94,4,0,-66,-2,16.28
95,4,0,-65,-2,16.37
96,4,0,-64,-2,16.46
97,4,0,-64,-2,16.55
98,4,0,-63,-2,16.65
99,4,0,-62,-2,16.75
