0,5,0,55,4,12.97
1,5,0,55,4,12.97
2,5,0,55,4,12.97
3,5,0,55,4,12.97
4,5,0,55,4,12.97
5,4,0,172,-1,41.89
5,4,2,3,0,47.45
5,5,0,55,4,12.97
6,4,0,172,-1,41.12
6,4,2,3,0,46.57
6,5,0,55,4,12.97
7,4,0,172,-1,40.35
7,4,2,3,0,45.68
7,5,0,55,4,12.97
8,4,0,172,-1,39.58
8,4,2,4,0,44.80
8,5,0,55,4,12.97
9,4,0,172,-1,38.81
9,4,2,4,0,43.92
9,5,0,55,4,12.97
10,4,0,172,-1,38.04
10,4,2,4,0,43.04
10,5,0,55,4,12.97
11,4,0,172,-1,37.27
11,4,2,4,0,42.16
11,5,0,55,4,12.97
12,4,0,171,-1,36.50
12,4,2,4,0,41.28
12,5,0,55,4,12.97
13,4,0,171,-1,35.73
13,4,2,4,0,40.39
13,5,0,55,4,12.97
14,4,0,171,-1,34.96
14,4,2,4,-1,39.51
14,5,0,55,4,12.97
15,4,0,171,-1,34.19
15,4,2,4,-1,38.63
15,5,0,55,4,12.97
16,4,0,171,-1,33.43
16,4,1,176,0,43.41
16,4,2,4,-1,37.75
16,5,0,55,4,12.97
17,4,0,170,-1,32.66
17,4,2,4,-1,36.87
17,5,0,55,4,12.97
18,4,0,170,-1,31.89
18,4,2,4,-1,35.99
18,5,0,55,4,12.97
19,4,0,170,-1,31.13
19,4,2,5,-1,35.11
19,5,0,55,4,12.97
20,4,0,170,-1,30.36
20,4,2,5,-1,34.23
20,5,0,55,4,12.97
21,4,0,169,-1,29.60
21,4,2,5,-1,33.35
21,5,0,55,4,12.97
22,4,0,169,-1,28.83
22,4,2,5,-1,32.47
22,5,0,55,4,12.97
23,4,0,169,-1,28.07
23,4,2,5,-1,31.59
23,5,0,55,4,12.97
24,4,0,168,-1,27.31
24,4,1,176,-1,38.51
24,4,2,5,-1,30.71
24,5,0,55,4,12.97
25,4,0,168,-1,26.54
25,4,1,176,-1,37.90
25,4,2,5,-1,29.83
25,5,0,55,4,12.97
26,4,0,168,-1,25.78
26,4,1,176,-1,37.29
26,4,2,5,-1,28.95
26,5,0,55,4,12.97
27,4,0,167,-1,25.02
27,4,1,176,-1,36.68
27,4,2,6,-1,28.07
27,5,0,55,4,12.97
28,4,0,167,-1,24.27
28,4,1,176,-1,36.06
28,4,2,6,-1,27.19
28,5,0,55,4,12.97
29,4,0,166,-1,23.51
29,4,1,176,-1,35.45
29,4,2,6,-1,26.31
29,5,0,55,4,12.97
30,4,0,166,-1,22.75
30,4,1,175,-1,34.84
30,4,2,6,-1,25.43
30,5,0,55,4,12.97
31,4,0,166,-1,22.00
31,4,1,175,-1,34.23
31,4,2,6,-1,24.56
31,5,0,55,4,12.97
32,4,0,165,-1,21.25
32,4,1,175,-1,33.62
32,4,2,7,-1,23.68
32,5,0,55,4,12.97
33,4,0,164,-1,20.50
33,4,1,175,-1,33.01
33,4,2,7,-1,22.80
33,5,0,55,4,12.97
34,4,0,164,-1,19.75
34,4,1,175,-1,32.40
34,4,2,7,-1,21.92
34,5,0,55,4,12.97
35,4,0,163,-1,19.00
35,4,1,175,-1,31.78
35,4,2,8,-1,21.05
35,5,0,55,4,12.97
36,4,0,162,-1,18.26
36,4,1,175,-1,31.17
36,4,2,8,-1,20.17
36,5,0,55,4,12.97
37,4,0,162,-2,17.52
37,4,1,175,-1,30.56
37,4,2,8,-1,19.30
37,5,0,55,4,12.97
