3,0,0,4,0,106.57
4,0,0,4,0,105.28
5,0,0,4,0,103.99
6,0,0,4,0,102.69
7,0,0,4,0,101.40
8,0,0,4,0,100.11
9,0,0,4,0,98.81
10,0,0,4,0,97.52
11,0,0,4,0,96.23
12,0,0,4,0,94.93
13,0,0,4,0,93.64
14,0,0,4,0,92.35
15,0,0,4,0,91.05
16,0,0,4,0,89.76
17,0,0,4,0,88.47
18,0,0,4,0,87.17
19,0,0,4,0,85.88
20,0,0,4,0,84.59
21,0,0,4,0,83.29
22,0,0,4,0,82.00
23,0,0,4,0,80.71
24,0,0,4,0,79.41
25,0,0,4,0,78.12
26,0,0,4,0,76.83
27,0,0,4,0,75.53
28,0,0,4,0,74.24
29,0,0,4,0,72.95
30,0,0,4,0,71.65
31,0,0,4,0,70.36
32,0,0,4,0,69.07
33,0,0,4,0,67.77
34,0,0,4,0,66.48
35,0,0,4,0,65.19
36,0,0,4,0,63.89
37,0,0,4,0,62.60
38,0,0,4,0,61.31
39,0,0,4,0,60.01
40,0,0,4,0,58.72
41,0,0,4,0,57.43
42,0,0,4,0,56.13
43,0,0,4,0,54.84
44,0,0,4,0,53.55
45,0,0,4,0,52.26
46,0,0,4,0,50.98
47,0,0,4,0,49.69
48,0,0,4,0,48.41
49,0,0,5,0,47.12
50,0,0,5,0,45.84
51,0,0,5,0,44.55
52,0,0,5,0,43.27
53,0,0,5,0,41.99
54,0,0,5,0,40.70
55,0,0,5,0,39.42
56,0,0,6,0,38.14
57,0,0,6,0,36.85
58,0,0,6,0,35.57
59,0,0,6,-1,34.29
60,0,0,7,-1,33.01
61,0,0,7,-1,31.73
62,0,0,7,-1,30.45
63,0,0,7,-1,29.17
64,0,0,8,-1,27.90
65,0,0,8,-1,26.62
66,0,0,8,-1,25.34
67,0,0,9,-1,24.07
68,0,0,9,-1,22.80
69,0,0,10,-1,21.53
70,0,0,11,-1,20.26
71,0,0,11,-1,19.00
72,0,0,12,-1,17.74
73,0,0,13,-1,16.48
74,0,0,14,-1,15.23
75,0,0,16,-1,13.99
76,0,0,17,-1,12.75
77,0,0,19,-2,11.53
78,0,0,21,-2,10.32
79,0,0,24,-2,9.14
80,0,0,28,-2,7.98
81,0,0,33,-3,6.88
82,0,0,40,-3,5.85
83,0,0,49,-4,4.94
84,0,0,63,-4,4.23
85,0,0,80,-5,3.82
86,0,0,99,-5,3.80
87,0,0,116,-4,4.16
88,0,0,129,-4,4.82
89,0,0,138,-3,5.65
90,0,0,145,-3,6.60
91,0,0,151,-2,7.63
92,0,0,154,-2,8.69
93,0,0,158,-2,9.79
94,0,0,160,-2,10.91
95,0,0,162,-1,12.05
96,0,0,164,-1,13.19
97,0,0,165,-1,14.35
98,0,0,166,-1,15.51
99,0,0,167,-1,16.68
