3,0,0,6,0,110.33
4,0,0,6,0,108.91
5,0,0,6,0,107.48
6,0,0,6,0,106.06
7,0,0,6,0,104.64
8,0,0,6,0,103.21
9,0,0,6,0,101.79
10,0,0,6,0,100.37
11,0,0,6,0,98.95
12,0,0,6,0,97.53
13,0,0,7,0,96.11
14,0,0,7,0,94.68
15,0,0,7,0,93.26
16,0,0,7,0,91.84
17,0,0,7,0,90.42
18,0,0,7,0,89.00
19,0,0,7,0,87.58
20,0,0,7,0,86.17
21,0,0,7,0,84.75
22,0,0,8,0,83.33
23,0,0,8,0,81.91
24,0,0,8,0,80.49
25,0,0,8,0,79.08
26,0,0,8,0,77.66
27,0,0,8,0,76.25
28,0,0,8,0,74.83
29,0,0,9,0,73.42
30,0,0,9,0,72.00
31,0,0,9,0,70.59
32,0,0,9,0,69.18
33,0,0,9,0,67.77
34,0,0,10,0,66.36
35,0,0,10,0,64.95
36,0,0,10,0,63.54
37,0,0,10,0,62.13
38,0,0,10,0,60.72
39,0,0,11,0,59.32
40,0,0,11,0,57.91
41,0,0,11,0,56.51
42,0,0,12,0,55.11
43,0,0,12,0,53.71
44,0,0,12,0,52.31
45,0,0,12,0,50.91
46,0,0,13,0,49.52
47,0,0,13,0,48.13
48,0,0,14,0,46.74
49,0,0,14,0,45.35
50,0,0,15,0,43.96
51,0,0,15,0,42.58
52,0,0,16,0,41.20
53,0,0,16,0,39.83
54,0,0,17,0,38.46
55,0,0,17,-1,37.09
56,0,0,18,-1,35.73
57,0,0,19,-1,34.37
58,0,0,19,-1,33.02
59,0,0,20,-1,31.68
60,0,0,21,-1,30.35
61,0,0,22,-1,29.02
62,0,0,23,-1,27.71
63,0,0,25,-1,26.41
64,0,0,26,-1,25.12
65,0,0,28,-1,23.85
66,0,0,29,-1,22.59
67,0,0,31,-1,21.36
68,0,0,33,-1,20.16
69,0,0,35,-1,18.98
70,0,0,38,-1,17.85
71,0,0,41,-1,16.76
72,0,0,44,-1,15.72
73,0,0,48,-1,14.74
74,0,0,53,-1,13.85
75,0,0,58,-1,13.04
76,0,0,63,-2,12.35
77,0,0,69,-2,11.78
78,0,0,76,-2,11.37
79,0,0,83,-2,11.11
80,0,0,90,-2,11.02
81,0,0,97,-2,11.10
82,0,0,104,-2,11.34
83,0,0,110,-2,11.74
84,0,0,116,-2,12.27
85,0,0,122,-1,12.92
86,0,0,126,-1,13.68
87,0,0,131,-1,14.51
88,0,0,134,-1,15.41
89,0,0,138,-1,16.38
90,0,0,141,-1,17.39
91,0,0,143,-1,18.43
92,0,0,146,-1,19.52
93,0,0,148,-1,20.63
94,0,0,150,-1,21.76
95,0,0,151,-1,22.92
96,0,0,153,-1,24.09
97,0,0,154,-1,25.28
98,0,0,155,-1,26.48
99,0,0,157,-1,27.69
