0,4,2,162,-4,9.34
1,4,2,162,-4,9.13
2,4,2,162,-4,8.92
3,4,2,161,-4,8.71
4,4,2,161,-4,8.50
5,4,2,160,-4,8.30
6,4,2,160,-4,8.09
7,2,0,49,-1,19.21
7,4,2,159,-4,7.89
8,2,0,49,-1,19.01
8,4,2,158,-4,7.68
9,2,0,50,-1,18.81
9,4,2,158,-4,7.48
10,2,0,51,-2,18.61
10,4,2,157,-5,7.28
11,2,0,51,-2,18.42
11,4,2,156,-5,7.07
12,2,0,52,-2,18.23
12,4,2,156,-5,6.87
13,2,0,53,-2,18.04
13,4,2,155,-5,6.67
14,2,0,54,-2,17.85
14,4,2,154,-5,6.48
15,2,0,55,-2,17.67
15,4,2,153,-5,6.28
16,2,0,55,-2,17.50
16,4,2,152,-5,6.09
17,2,0,56,-2,17.32
17,4,2,151,-6,5.89
18,2,0,57,-2,17.15
18,4,2,150,-6,5.70
19,2,0,58,-2,16.99
19,4,2,149,-6,5.51
20,0,0,-16,-1,29.16
20,2,0,59,-2,16.83
20,4,2,148,-6,5.33
21,0,0,-16,-1,27.92
21,2,0,60,-2,16.67
21,4,2,147,-6,5.14
22,0,0,-17,-1,26.69
22,2,0,61,-2,16.52
22,4,2,145,-7,4.96
23,0,0,-18,-1,25.46
23,2,0,62,-2,16.37
23,4,2,144,-7,4.79
24,0,0,-19,-1,24.24
24,2,0,63,-2,16.22
24,4,2,142,-7,4.61
25,0,0,-20,-1,23.03
25,2,0,64,-2,16.08
25,4,2,140,-7,4.44
26,0,0,-21,-1,21.83
26,2,0,65,-2,15.95
26,4,2,138,-8,4.28
27,0,0,-23,-1,20.63
27,2,0,66,-2,15.82
27,4,2,136,-8,4.12
28,0,0,-24,-1,19.45
28,2,0,67,-2,15.69
28,4,2,134,-8,3.96
29,0,0,-26,-1,18.28
29,2,0,68,-2,15.57
29,4,2,132,-9,3.82
30,0,0,-28,-1,17.13
30,2,0,69,-2,15.46
30,4,2,129,-9,3.68
31,0,0,-30,-1,16.01
31,2,0,70,-2,15.35
31,4,2,126,-9,3.54
32,0,0,-32,-1,14.90
32,2,0,71,-2,15.24
32,4,2,123,-10,3.42
33,0,0,-35,-1,13.83
33,2,0,72,-2,15.15
33,4,2,120,-10,3.31
34,0,0,-38,-1,12.80
34,2,0,73,-2,15.05
34,4,2,117,-10,3.20
35,0,0,-42,-1,11.83
35,2,0,74,-2,14.97
35,4,2,113,-11,3.11
36,0,0,-47,-1,10.91
36,2,0,75,-2,14.89
36,4,2,109,-11,3.04
37,0,0,-52,-1,10.08
37,4,2,105,-11,2.97
38,0,0,-58,-2,9.35
38,4,2,101,-11,2.93
39,0,0,-65,-2,8.74
39,4,2,96,-11,2.89
40,0,0,-73,-2,8.29
40,4,2,92,-11,2.88
41,0,0,-82,-2,8.01
41,4,2,88,-11,2.88
42,0,0,-91,-2,7.93
42,4,2,83,-11,2.90
43,0,0,-100,-2,8.04
43,4,2,79,-11,2.93
44,0,0,-108,-2,8.33
44,4,2,75,-11,2.98
45,0,0,-116,-2,8.79
45,4,2,71,-11,3.04
46,0,0,-122,-2,9.39
46,4,2,67,-11,3.12
47,0,0,-128,-1,10.10
47,4,2,63,-10,3.21
48,0,0,-133,-1,10.90
48,4,2,60,-10,3.31
49,0,0,-138,-1,11.77
49,4,2,57,-10,3.42
50,4,2,54,-9,3.55
51,4,2,51,-9,3.68
52,4,2,48,-9,3.82
53,4,2,46,-8,3.96
54,4,2,44,-8,4.11
55,4,2,42,-8,4.27
56,4,2,40,-7,4.43
57,4,2,38,-7,4.60
58,4,2,37,-7,4.77
59,4,2,35,-7,4.94
60,4,2,34,-6,5.12
61,4,2,32,-6,5.30
62,4,0,-45,-2,18.64
62,4,2,31,-6,5.48
63,4,0,-46,-2,18.25
63,4,2,30,-6,5.67
64,4,0,-47,-2,17.88
64,4,2,29,-6,5.85
65,4,0,-48,-2,17.51
65,4,2,28,-5,6.04
66,4,0,-50,-2,17.16
66,4,2,27,-5,6.23
67,4,0,-51,-2,16.81
67,4,2,26,-5,6.43
68,4,0,-53,-2,16.48
68,4,2,25,-5,6.62
69,4,0,-54,-2,16.15
69,4,2,25,-5,6.82
70,4,0,-56,-2,15.84
70,4,2,24,-5,7.01
71,4,0,-57,-2,15.54
71,4,1,146,-1,16.73
71,4,2,23,-5,7.21
72,4,0,-59,-2,15.26
72,4,1,145,-1,16.03
72,4,2,22,-4,7.41
73,4,0,-61,-2,14.99
73,4,1,143,-1,15.35
73,4,2,22,-4,7.61
74,4,0,-63,-3,14.73
74,4,1,141,-1,14.69
74,4,2,21,-4,7.81
75,4,0,-65,-3,14.49
75,4,1,139,-1,14.05
75,4,2,21,-4,8.01
76,4,0,-67,-3,14.27
76,4,1,136,-1,13.43
76,4,2,20,-4,8.21
77,4,0,-69,-3,14.06
77,4,1,134,-1,12.84
77,4,2,20,-4,8.41
78,4,0,-71,-3,13.87
78,4,1,131,-1,12.27
78,4,2,19,-4,8.62
79,4,0,-73,-3,13.71
79,4,1,128,-1,11.74
79,4,2,19,-4,8.82
80,4,0,-75,-3,13.56
80,4,1,124,-1,11.25
80,4,2,18,-4,9.02
81,4,0,-77,-3,13.43
81,4,1,121,-1,10.80
81,4,2,18,-4,9.23
82,4,0,-80,-3,13.32
82,4,1,117,-1,10.40
82,4,2,17,-3,9.43
83,4,0,-82,-3,13.23
83,4,1,112,-1,10.06
83,4,2,17,-3,9.64
84,4,0,-84,-3,13.17
84,4,1,108,-1,9.77
84,4,2,17,-3,9.84
85,4,0,-87,-3,13.13
85,4,1,103,-1,9.55
85,4,2,16,-3,10.05
86,4,0,-89,-3,13.11
86,4,1,98,-1,9.40
86,4,2,16,-3,10.26
87,4,0,-91,-3,13.11
87,4,1,93,-1,9.32
87,4,2,16,-3,10.47
88,4,0,-94,-3,13.13
88,4,1,88,-1,9.31
88,4,2,15,-3,10.67
89,4,0,-96,-3,13.18
89,4,1,83,-1,9.38
89,4,2,15,-3,10.88
90,4,0,-98,-3,13.25
90,4,1,78,-1,9.52
90,4,2,15,-3,11.09
91,4,0,-101,-3,13.34
91,4,1,73,-1,9.72
91,4,2,14,-3,11.30
92,4,0,-103,-3,13.45
92,4,1,69,-1,9.98
