36,4,0,-23,-3,6.05
37,4,0,-23,-3,5.99
38,4,0,-23,-3,5.93
39,4,0,-24,-3,5.88
40,4,0,-24,-3,5.82
41,4,0,-25,-3,5.66
42,4,0,-25,-3,5.49
43,4,0,-26,-3,5.32
44,4,0,-27,-3,5.16
45,4,0,-28,-3,4.99
46,4,0,-30,-3,4.73
47,4,0,-32,-4,4.46
48,4,0,-34,-4,4.20
49,4,0,-37,-4,3.94
50,4,0,-40,-4,3.70
51,4,0,-44,-5,3.38
52,4,0,-50,-5,3.08
53,4,0,-57,-6,2.82
54,4,0,-65,-6,2.61
55,4,0,-74,-7,2.46
56,4,0,-89,-7,2.37
57,4,0,-104,-7,2.44
58,4,0,-117,-6,2.65
59,4,0,-128,-5,2.98
60,4,0,-136,-5,3.38
61,4,0,-142,-4,3.84
62,4,0,-147,-4,4.34
63,4,0,-151,-3,4.86
64,4,0,-154,-3,5.40
65,4,0,-157,-3,5.96
66,4,0,-159,-2,6.63
67,4,0,-161,-2,7.33
68,4,0,-163,-2,8.04
69,4,0,-164,-2,8.75
70,4,0,-166,-2,9.46
71,4,0,-167,-2,10.18
72,4,0,-168,-1,10.90
73,4,0,-168,-1,11.63
74,4,0,-169,-1,12.36
75,4,0,-170,-1,13.08
76,4,0,-170,-1,13.81
77,4,0,-171,-1,14.54
78,4,0,-171,-1,15.28
79,4,0,-172,-1,16.01
80,4,0,-172,-1,16.74
81,4,0,-172,-1,17.48
82,4,0,-173,-1,18.21
83,4,0,-173,-1,18.95
84,4,0,-173,-1,19.68
