1,4,0,-178,-1,30.53
2,4,0,-178,-1,30.02
3,4,0,-178,-1,29.52
4,4,0,-178,-1,29.01
5,4,0,-178,-1,28.51
6,2,0,-165,-1,23.67
6,4,0,-178,-1,28.00
7,2,0,-165,-1,23.37
7,4,0,-178,-1,27.50
8,2,0,-165,-1,23.07
8,4,0,-178,-1,27.00
9,2,0,-165,-1,22.77
9,4,0,-178,-1,26.49
10,2,0,-165,-1,22.47
10,4,0,-178,-1,25.99
11,2,0,-164,-1,22.17
11,2,1,-149,-2,14.68
11,4,0,-178,-1,25.48
12,2,0,-164,-1,21.87
12,2,1,-148,-2,14.50
12,4,0,-178,-1,24.98
13,2,0,-164,-1,21.57
13,2,1,-148,-2,14.33
13,4,0,-178,-1,24.47
14,2,0,-164,-1,21.27
14,2,1,-147,-2,14.15
14,2,2,-156,-4,6.53
14,4,0,-178,-1,23.97
15,2,0,-163,-1,20.97
15,2,1,-147,-2,13.97
15,2,2,-156,-5,6.35
15,4,0,-178,-1,23.47
16,2,0,-163,-2,20.67
16,2,1,-146,-2,13.80
16,2,2,-155,-5,6.17
16,4,0,-178,-1,22.96
17,2,0,-163,-2,20.37
17,2,1,-146,-2,13.62
17,2,2,-154,-5,5.99
17,4,0,-178,-1,22.46
18,2,0,-163,-2,20.07
18,2,1,-145,-2,13.45
18,2,2,-153,-5,5.81
18,4,0,-178,-2,21.95
19,2,0,-162,-2,19.77
19,2,1,-145,-2,13.27
19,2,2,-152,-5,5.63
19,4,0,-178,-2,21.45
20,2,0,-162,-2,19.48
20,2,1,-144,-2,13.10
20,2,2,-151,-5,5.46
20,4,0,-178,-2,20.95
21,2,0,-162,-2,19.18
21,2,1,-144,-2,12.93
21,2,2,-150,-5,5.28
21,4,0,-177,-2,20.44
22,2,0,-162,-2,18.88
22,2,1,-143,-2,12.76
22,2,2,-149,-6,5.11
22,4,0,-177,-2,19.94
23,2,0,-161,-2,18.59
23,2,1,-143,-2,12.60
23,2,2,-148,-6,4.94
23,4,0,-177,-2,19.43
24,2,0,-161,-2,18.29
24,2,1,-142,-2,12.43
24,2,2,-146,-6,4.77
24,4,0,-177,-2,18.93
25,2,0,-161,-2,18.00
25,2,1,-142,-2,12.26
25,2,2,-145,-6,4.61
25,4,0,-177,-2,18.43
26,2,0,-160,-2,17.71
26,2,1,-141,-2,12.10
26,2,2,-144,-6,4.45
26,4,0,-177,-2,17.92
27,2,0,-160,-2,17.41
27,2,1,-140,-2,11.94
27,2,2,-142,-7,4.29
27,4,0,-177,-2,17.42
28,2,0,-160,-2,17.12
28,2,1,-140,-2,11.78
28,2,2,-140,-7,4.14
28,4,0,-177,-2,16.91
29,2,0,-159,-2,16.83
29,2,1,-139,-2,11.62
29,2,2,-138,-7,3.99
29,4,0,-177,-2,16.41
30,2,0,-159,-2,16.54
30,2,1,-138,-2,11.46
30,2,2,-136,-8,3.84
30,4,0,-177,-2,15.91
31,2,0,-158,-2,16.25
31,2,1,-138,-2,11.30
31,2,2,-134,-8,3.70
31,4,0,-177,-2,15.40
32,2,0,-158,-2,15.96
32,2,1,-137,-2,11.15
32,2,2,-132,-8,3.56
32,4,0,-177,-2,14.90
33,2,0,-158,-2,15.67
33,2,1,-136,-2,11.00
33,2,2,-129,-8,3.43
33,4,0,-176,-2,14.40
34,2,0,-157,-2,15.38
34,2,1,-135,-2,10.85
34,2,2,-127,-9,3.31
34,4,0,-176,-2,13.89
35,2,0,-157,-2,15.09
35,2,1,-135,-2,10.70
35,2,2,-124,-9,3.20
35,4,0,-176,-2,13.39
36,2,0,-156,-2,14.81
36,2,1,-134,-2,10.55
36,2,2,-121,-9,3.09
36,4,0,-176,-3,12.89
37,2,0,-156,-2,14.52
37,2,1,-133,-3,10.41
37,2,2,-117,-10,3.00
37,4,0,-176,-3,12.38
38,2,0,-155,-2,14.24
38,2,1,-132,-3,10.27
38,2,2,-114,-10,2.91
38,4,0,-176,-3,11.88
39,2,0,-155,-2,13.96
39,2,1,-131,-3,10.13
39,2,2,-110,-10,2.84
39,4,0,-175,-3,11.38
40,2,0,-154,-2,13.68
40,2,1,-130,-3,9.99
40,2,2,-106,-10,2.78
40,4,0,-175,-3,10.88
41,2,0,-153,-2,13.40
41,2,1,-129,-3,9.85
41,2,2,-102,-11,2.73
41,4,0,-175,-3,10.38
42,2,0,-153,-2,13.12
42,2,1,-128,-3,9.72
42,2,2,-98,-11,2.69
42,4,0,-175,-3,9.87
43,2,0,-152,-2,12.84
43,2,1,-127,-3,9.59
43,2,2,-94,-11,2.68
43,4,0,-175,-4,9.37
44,2,0,-152,-3,12.57
44,2,1,-126,-3,9.47
44,2,2,-89,-11,2.67
44,4,0,-174,-4,8.87
45,2,0,-151,-3,12.30
45,2,1,-125,-3,9.35
45,2,2,-85,-11,2.68
45,4,0,-174,-4,8.37
46,2,0,-150,-3,12.02
46,2,1,-124,-3,9.23
46,2,2,-81,-11,2.71
46,4,0,-173,-4,7.87
47,2,0,-149,-3,11.76
47,2,1,-123,-3,9.11
47,2,2,-76,-11,2.75
47,4,0,-173,-5,7.37
48,2,0,-149,-3,11.49
48,2,1,-122,-3,9.00
48,2,2,-72,-10,2.80
48,4,0,-173,-5,6.87
49,2,0,-148,-3,11.22
49,2,1,-121,-3,8.89
49,2,2,-68,-10,2.86
49,4,0,-172,-5,6.37
50,2,1,-120,-3,8.78
50,2,2,-65,-10,2.94
50,4,0,-171,-6,5.88
51,2,1,-118,-3,8.68
51,2,2,-61,-10,3.03
51,4,0,-170,-6,5.38
52,2,1,-117,-3,8.58
52,2,2,-58,-9,3.13
52,4,0,-169,-7,4.89
53,2,1,-116,-3,8.49
53,2,2,-55,-9,3.24
53,4,0,-168,-8,4.40
54,2,1,-115,-3,8.40
54,2,2,-52,-9,3.36
54,4,0,-167,-9,3.91
55,2,1,-113,-3,8.31
55,2,2,-50,-8,3.48
55,4,0,-165,-10,3.43
56,2,1,-112,-3,8.23
56,2,2,-47,-8,3.61
56,4,0,-162,-11,2.95
57,2,1,-111,-3,8.15
57,2,2,-45,-8,3.75
57,4,0,-158,-14,2.49
58,2,1,-109,-3,8.08
58,2,2,-43,-7,3.89
58,4,0,-153,-17,2.04
59,2,1,-108,-3,8.02
59,2,2,-41,-7,4.04
59,4,0,-144,-21,1.63
60,2,1,-106,-3,7.95
60,2,2,-39,-7,4.19
60,4,0,-130,-27,1.30
61,2,1,-105,-3,7.90
61,2,2,-37,-7,4.34
61,4,0,-105,-32,1.09
62,2,1,-103,-3,7.85
62,2,2,-36,-6,4.50
62,4,0,-74,-32,1.10
63,2,1,-102,-3,7.80
63,2,2,-34,-6,4.66
63,4,0,-50,-26,1.31
64,2,1,-100,-3,7.76
64,2,2,-33,-6,4.83
64,4,0,-35,-21,1.65
65,2,1,-99,-3,7.73
65,2,2,-32,-6,5.00
65,4,0,-27,-16,2.05
66,2,1,-97,-3,7.70
66,2,2,-31,-6,5.16
66,4,0,-22,-14,2.48
67,2,1,-96,-3,7.67
67,2,2,-30,-5,5.34
67,4,0,-18,-11,2.94
68,2,1,-94,-3,7.65
68,2,2,-29,-5,5.51
68,4,0,-15,-10,3.40
69,2,1,-93,-3,7.64
69,2,2,-28,-5,5.68
69,4,0,-13,-9,3.87
70,2,1,-91,-3,7.63
70,2,2,-27,-5,5.86
70,4,0,-12,-8,4.35
71,2,1,-89,-3,7.63
71,2,2,-26,-5,6.04
71,4,0,-11,-7,4.83
72,2,1,-88,-3,7.64
72,2,2,-25,-5,6.22
72,4,0,-10,-6,5.31
73,2,1,-86,-3,7.65
73,2,2,-24,-5,6.40
73,4,0,-9,-6,5.80
74,2,1,-85,-3,7.67
74,2,2,-24,-4,6.58
74,4,0,-8,-5,6.28
75,2,1,-83,-3,7.69
75,2,2,-23,-4,6.76
75,4,0,-8,-5,6.77
76,2,2,-22,-4,6.95
76,4,0,-7,-5,7.26
77,2,2,-22,-4,7.13
77,4,0,-7,-4,7.75
78,2,2,-21,-4,7.31
78,4,0,-6,-4,8.24
79,2,2,-21,-4,7.50
79,4,0,-6,-4,8.73
80,4,0,-6,-4,9.21
81,4,0,-5,-3,9.71
82,4,0,-5,-3,10.20
83,4,0,-5,-3,10.69
84,4,0,-5,-3,11.18
85,4,0,-4,-3,11.67
86,4,0,-4,-3,12.16
87,4,0,-4,-3,12.65
88,4,0,-4,-3,13.14
89,4,0,-4,-2,13.64
90,4,0,-4,-2,14.13
91,4,0,-4,-2,14.62
92,4,0,-3,-2,15.11
93,4,0,-3,-2,15.60
94,4,0,-3,-2,16.10
95,4,0,-3,-2,16.59
96,4,0,-3,-2,17.08
97,4,0,-3,-2,17.57
98,4,0,-3,-2,18.07
99,4,0,-3,-2,18.56
