23,3,0,-178,-1,26.08
24,3,0,-177,-1,25.39
25,3,0,-177,-1,24.70
26,3,0,-177,-1,24.01
27,3,0,-177,-1,23.32
28,3,0,-177,-1,22.64
29,3,0,-177,-1,21.95
30,3,0,-177,-1,21.26
31,3,0,-177,-1,20.57
32,3,0,-177,-1,19.88
33,3,0,-177,-2,19.20
34,3,0,-177,-2,18.51
35,3,0,-176,-2,17.82
36,3,0,-176,-2,17.13
37,3,0,-176,-2,16.45
38,3,0,-176,-2,15.76
39,3,0,-176,-2,15.07
40,3,0,-176,-2,14.39
41,3,0,-175,-2,13.70
42,3,0,-175,-2,13.01
43,3,0,-175,-2,12.33
44,3,0,-174,-3,11.64
45,3,0,-174,-3,10.96
46,3,0,-174,-3,10.27
47,3,0,-173,-3,9.59
48,3,0,-173,-3,8.91
49,3,0,-172,-4,8.22
50,3,0,-171,-4,7.54
51,3,0,-171,-4,6.86
52,3,0,-170,-5,6.19
53,3,0,-168,-5,5.51
54,3,0,-167,-6,4.85
55,3,0,-164,-7,4.18
56,3,0,-161,-8,3.53
57,3,0,-157,-10,2.90
58,3,0,-150,-13,2.30
59,3,0,-138,-17,1.76
60,3,0,-117,-22,1.36
61,3,0,-84,-25,1.24
62,3,0,-55,-21,1.46
63,3,0,-38,-16,1.90
64,3,0,-28,-12,2.44
65,3,0,-22,-10,3.03
66,3,0,-18,-8,3.64
67,3,0,-15,-7,4.26
68,3,0,-13,-6,4.90
69,3,0,-12,-5,5.54
70,3,0,-11,-5,6.18
71,3,0,-9,-4,6.83
72,3,0,-9,-4,7.48
73,3,0,-8,-4,8.13
74,3,0,-7,-3,8.78
75,3,0,-7,-3,9.43
76,3,0,-6,-3,10.08
77,3,0,-6,-3,10.73
78,3,0,-6,-3,11.39
79,3,0,-5,-2,12.04
