0,5,0,-12,9,6.46
1,5,0,-12,9,6.35
2,5,0,-13,9,6.24
3,5,0,-13,9,6.12
4,5,0,-13,10,6.01
5,5,0,-14,10,5.89
6,5,0,-14,10,5.78
7,5,0,-14,10,5.67
8,5,0,-14,10,5.55
9,5,0,-15,11,5.44
10,5,0,-15,11,5.33
11,5,0,-15,11,5.22
12,5,0,-16,11,5.11
13,5,0,-16,12,4.99
14,5,0,-16,12,4.88
15,5,0,-17,12,4.77
16,5,0,-17,12,4.66
17,5,0,-18,13,4.55
18,5,0,-18,13,4.44
19,5,0,-19,13,4.33
20,5,0,-19,14,4.22
21,5,0,-20,14,4.11
22,5,0,-20,14,4.01
23,5,0,-21,15,3.90
24,5,0,-22,15,3.79
25,5,0,-22,16,3.69
26,5,0,-23,16,3.58
27,5,0,-24,17,3.48
28,5,0,-25,17,3.38
29,5,0,-26,18,3.27
30,5,0,-27,18,3.17
31,5,0,-27,19,3.15
32,5,0,-27,19,3.15
33,5,0,-27,19,3.15
34,5,0,-27,19,3.15
35,5,0,-27,19,3.15
36,5,0,-27,19,3.15
37,5,0,-27,19,3.15
38,5,0,-27,19,3.15
39,5,0,-27,19,3.15
40,5,0,-27,19,3.15
41,5,0,-27,19,3.15
42,5,0,-27,19,3.15
43,5,0,-27,19,3.15
44,5,0,-27,19,3.15
45,5,0,-27,19,3.15
46,5,0,-27,19,3.15
47,4,0,-170,-2,15.93
47,5,0,-27,19,3.15
48,4,0,-170,-2,15.23
48,5,0,-27,19,3.15
49,4,0,-169,-3,14.53
49,5,0,-27,19,3.15
50,4,0,-169,-3,13.83
50,5,0,-27,19,3.15
51,4,0,-168,-3,13.13
51,5,0,-27,19,3.15
52,4,0,-167,-3,12.43
52,5,0,-27,19,3.15
53,4,0,-167,-3,11.74
53,5,0,-27,19,3.15
54,4,0,-166,-3,11.05
54,5,0,-27,19,3.15
55,4,0,-165,-4,10.36
55,5,0,-27,19,3.15
56,4,0,-164,-4,9.68
56,5,0,-27,19,3.15
57,4,0,-162,-4,9.00
57,5,0,-27,19,3.15
58,4,0,-161,-4,8.32
58,5,0,-27,19,3.15
59,4,0,-159,-5,7.65
59,5,0,-27,19,3.15
60,4,0,-157,-5,7.00
60,5,0,-27,19,3.15
61,4,0,-154,-6,6.35
61,5,0,-27,19,3.15
62,4,0,-151,-6,5.72
62,5,0,-27,19,3.15
63,4,0,-147,-7,5.11
63,5,0,-27,19,3.15
64,4,0,-143,-8,4.53
64,5,0,-27,19,3.15
65,4,0,-136,-9,4.00
65,5,0,-27,19,3.15
66,4,0,-128,-10,3.53
66,5,0,-27,19,3.15
67,4,0,-118,-12,3.15
67,5,0,-27,19,3.15
68,4,0,-105,-13,2.90
68,5,0,-27,19,3.15
69,4,0,-91,-13,2.80
69,5,0,-27,19,3.15
70,4,0,-76,-13,2.88
70,5,0,-27,19,3.15
71,4,0,-64,-12,3.11
71,5,0,-27,19,3.15
72,4,0,-53,-11,3.47
72,5,0,-27,19,3.15
73,4,0,-45,-9,3.92
73,5,0,-27,19,3.15
74,4,0,-39,-8,4.43
74,5,0,-27,19,3.15
75,4,0,-34,-7,4.98
75,5,0,-27,19,3.15
76,4,0,-30,-7,5.56
76,5,0,-27,19,3.15
77,4,0,-26,-6,6.16
77,5,0,-27,19,3.15
78,4,0,-24,-5,6.78
78,5,0,-27,19,3.15
79,4,0,-22,-5,7.41
79,5,0,-27,19,3.15
80,4,0,-20,-5,8.05
80,5,0,-27,19,3.15
81,4,0,-18,-4,8.70
81,5,0,-27,19,3.15
82,4,0,-17,-4,9.35
82,5,0,-27,19,3.15
83,4,0,-16,-4,10.01
83,5,0,-27,19,3.15
84,4,0,-15,-3,10.67
84,5,0,-27,19,3.15
85,4,0,-14,-3,11.33
85,5,0,-27,19,3.15
86,4,0,-13,-3,11.99
86,5,0,-27,19,3.15
87,4,0,-12,-3,12.66
87,5,0,-27,19,3.15
88,4,0,-12,-3,13.33
88,5,0,-27,19,3.15
89,4,0,-11,-3,14.00
89,5,0,-27,19,3.15
90,4,0,-11,-2,14.67
90,5,0,-27,19,3.15
91,4,0,-10,-2,15.35
91,5,0,-27,19,3.15
92,4,0,-10,-2,16.02
92,5,0,-27,19,3.15
93,5,0,-27,19,3.15
94,5,0,-27,19,3.15
95,5,0,-27,19,3.15
96,5,0,-27,19,3.15
97,5,0,-27,19,3.15
98,5,0,-27,19,3.15
99,5,0,-27,19,3.15
