5,4,2,-152,-2,24.62
6,4,2,-152,-2,24.29
7,4,2,-151,-2,23.96
8,4,2,-151,-2,23.63
9,4,2,-151,-2,23.30
10,4,2,-150,-2,22.98
11,4,2,-150,-2,22.65
12,4,2,-149,-2,22.33
13,4,2,-149,-2,22.01
14,4,2,-148,-2,21.69
15,4,2,-148,-2,21.37
16,4,2,-147,-2,21.05
17,4,2,-146,-2,20.74
18,4,2,-146,-2,20.43
19,4,2,-145,-2,20.12
20,4,2,-145,-2,19.81
21,4,2,-144,-2,19.51
22,4,2,-143,-2,19.20
23,4,2,-143,-2,18.90
24,4,0,2,-1,28.48
24,4,2,-142,-2,18.61
25,4,0,2,-1,27.52
25,4,2,-141,-2,18.31
26,4,0,2,-1,26.55
26,4,2,-141,-2,18.02
27,4,0,2,-1,25.59
27,4,2,-140,-2,17.73
28,4,0,2,-1,24.63
28,4,2,-139,-2,17.45
29,0,0,38,-3,10.59
29,4,0,2,-1,23.66
29,4,2,-138,-2,17.17
30,0,0,40,-3,10.15
30,4,0,2,-1,22.70
30,4,2,-137,-2,16.89
31,0,0,42,-4,9.73
31,4,0,2,-1,21.73
31,4,2,-136,-2,16.62
32,0,0,45,-4,9.32
32,4,0,2,-1,20.77
32,4,2,-136,-2,16.35
33,0,0,47,-4,8.93
33,4,0,2,-1,19.81
33,4,2,-135,-2,16.08
34,0,0,50,-4,8.56
34,4,0,3,-1,18.84
34,4,2,-134,-2,15.82
35,0,0,53,-4,8.21
35,4,0,3,-1,17.88
35,4,2,-133,-2,15.56
36,0,0,57,-4,7.88
36,4,0,3,-1,16.92
36,4,2,-132,-2,15.31
37,0,0,60,-5,7.59
37,4,0,3,-1,15.95
37,4,1,-170,-1,23.09
37,4,2,-131,-2,15.07
38,0,0,64,-5,7.32
38,4,0,3,-1,14.99
38,4,1,-170,-1,22.53
38,4,2,-129,-3,14.83
39,0,0,68,-5,7.09
39,4,0,4,-1,14.03
39,4,1,-169,-1,21.98
39,4,2,-128,-3,14.59
40,0,0,72,-5,6.90
40,4,0,4,-1,13.07
40,4,1,-169,-1,21.42
40,4,2,-127,-3,14.36
41,0,0,77,-5,6.76
41,4,0,4,-2,12.11
41,4,1,-169,-1,20.86
41,4,2,-126,-3,14.14
42,0,0,82,-5,6.65
42,4,0,4,-2,11.14
42,4,1,-169,-1,20.31
42,4,2,-125,-3,13.93
43,0,0,87,-5,6.60
43,4,0,5,-2,10.18
43,4,1,-168,-1,19.75
43,4,2,-123,-3,13.72
44,0,0,91,-5,6.59
44,4,0,5,-2,9.22
44,4,1,-168,-1,19.20
44,4,2,-122,-3,13.51
45,0,0,96,-5,6.62
45,4,0,6,-2,8.26
45,4,1,-167,-1,18.64
45,4,2,-121,-3,13.32
46,0,0,101,-5,6.71
46,4,0,7,-3,7.31
46,4,1,-167,-1,18.09
46,4,2,-119,-3,13.13
47,0,0,106,-5,6.84
47,4,0,8,-3,6.35
47,4,1,-167,-1,17.54
47,4,2,-118,-3,12.95
48,0,0,110,-5,7.01
48,4,0,9,-3,5.40
48,4,1,-166,-1,16.98
48,4,2,-116,-3,12.78
49,0,0,114,-5,7.22
49,4,0,11,-4,4.45
49,4,1,-166,-1,16.43
49,4,2,-115,-3,12.62
50,0,0,118,-5,7.46
50,4,0,14,-5,3.52
50,4,1,-165,-1,15.88
50,4,2,-113,-3,12.47
51,0,0,122,-5,7.74
51,4,0,20,-7,2.60
51,4,1,-165,-1,15.34
51,4,2,-112,-3,12.33
52,0,0,125,-4,8.05
52,4,0,30,-11,1.73
52,4,1,-164,-1,14.79
52,4,2,-110,-3,12.20
53,4,0,59,-18,1.05
53,4,1,-164,-1,14.25
53,4,2,-108,-3,12.07
54,4,0,116,-19,1.02
54,4,1,-163,-1,13.70
54,4,2,-107,-3,11.96
55,4,0,147,-12,1.63
55,4,1,-162,-1,13.16
55,4,2,-105,-3,11.86
56,4,0,159,-8,2.45
56,4,1,-161,-1,12.62
56,4,2,-103,-3,11.77
57,4,0,165,-6,3.31
57,4,1,-160,-1,12.09
57,4,2,-101,-3,11.69
58,4,0,168,-4,4.20
58,4,1,-160,-1,11.56
58,4,2,-100,-3,11.62
59,4,0,170,-4,5.09
59,4,1,-158,-1,11.03
59,4,2,-98,-3,11.57
60,4,0,172,-3,5.99
60,4,1,-157,-1,10.50
60,4,2,-96,-3,11.53
61,4,0,173,-3,6.90
61,4,1,-156,-2,9.98
61,4,2,-94,-3,11.49
62,4,0,174,-2,7.80
62,4,1,-155,-2,9.46
62,4,2,-92,-3,11.47
63,4,0,174,-2,8.71
63,4,1,-153,-2,8.96
63,4,2,-90,-3,11.46
64,4,0,175,-2,9.62
64,4,1,-151,-2,8.45
64,4,2,-88,-3,11.47
65,4,0,175,-2,10.53
65,4,1,-149,-2,7.96
65,4,2,-87,-3,11.49
66,4,0,176,-2,11.44
66,4,1,-147,-2,7.48
66,4,2,-85,-3,11.51
67,4,0,176,-2,12.35
67,4,1,-145,-2,7.01
67,4,2,-83,-3,11.55
68,4,0,176,-1,13.26
68,4,1,-142,-2,6.56
68,4,2,-81,-3,11.61
69,4,0,177,-1,14.17
69,4,1,-139,-3,6.12
69,4,2,-79,-3,11.67
70,4,0,177,-1,15.08
70,4,1,-135,-3,5.71
70,4,2,-77,-3,11.74
71,4,0,177,-1,15.99
71,4,1,-131,-3,5.33
71,4,2,-76,-3,11.83
72,4,0,177,-1,16.91
72,4,1,-126,-3,4.98
72,4,2,-74,-3,11.93
73,1,0,-143,-2,24.59
73,4,0,177,-1,17.82
73,4,1,-120,-3,4.68
73,4,2,-72,-3,12.03
74,1,0,-145,-2,25.42
74,4,0,177,-1,18.73
74,4,1,-114,-3,4.42
74,4,2,-71,-3,12.15
75,1,0,-146,-1,26.26
75,4,0,177,-1,19.64
75,4,1,-107,-4,4.23
75,4,2,-69,-3,12.28
76,1,0,-147,-1,27.11
76,4,0,178,-1,20.55
76,4,1,-99,-4,4.10
76,4,2,-67,-3,12.42
77,1,0,-148,-1,27.98
77,4,0,178,-1,21.47
77,4,1,-91,-4,4.05
77,4,2,-66,-3,12.56
78,1,0,-149,-1,28.85
78,4,0,178,-1,22.38
78,4,1,-83,-4,4.08
78,4,2,-64,-3,12.72
79,1,0,-150,-1,29.74
79,4,0,178,-1,23.29
79,4,1,-76,-4,4.18
79,4,2,-63,-3,12.88
80,1,0,-151,-1,30.63
80,4,0,178,-1,24.20
80,4,1,-69,-4,4.35
80,4,2,-61,-3,13.06
81,1,0,-152,-1,31.53
81,4,0,178,-1,25.12
81,4,1,-62,-3,4.58
81,4,2,-60,-3,13.24
82,1,0,-153,-1,32.44
82,4,0,178,-1,26.03
82,4,1,-56,-3,4.86
82,4,2,-59,-3,13.43
83,1,0,-154,-1,33.36
83,4,0,178,-1,26.94
83,4,1,-51,-3,5.19
83,4,2,-57,-3,13.62
84,1,0,-155,-1,34.28
84,4,0,178,-1,27.85
84,4,1,-47,-3,5.55
84,4,2,-56,-3,13.83
85,1,0,-155,-1,35.21
85,4,1,-43,-3,5.94
85,4,2,-55,-3,14.04
86,1,0,-156,-1,36.14
86,4,1,-40,-2,6.36
86,4,2,-53,-3,14.25
87,1,0,-157,-1,37.07
87,4,1,-37,-2,6.79
87,4,2,-52,-3,14.48
88,1,0,-157,-1,38.01
88,4,1,-34,-2,7.24
88,4,2,-51,-3,14.71
89,1,0,-158,-1,38.96
89,4,1,-32,-2,7.70
89,4,2,-50,-3,14.94
90,1,0,-158,-1,39.91
90,4,1,-30,-2,8.18
90,4,2,-49,-2,15.18
91,1,0,-159,-1,40.86
91,4,1,-28,-2,8.66
91,4,2,-48,-2,15.42
92,1,0,-159,-1,41.81
92,4,1,-26,-2,9.15
92,4,2,-47,-2,15.67
93,1,0,-160,-1,42.77
93,4,1,-25,-2,9.65
93,4,2,-46,-2,15.93
94,4,1,-23,-2,10.15
94,4,2,-45,-2,16.19
95,4,1,-22,-1,10.65
95,4,2,-44,-2,16.45
96,4,1,-21,-1,11.16
96,4,2,-43,-2,16.72
97,4,1,-20,-1,11.68
97,4,2,-42,-2,16.99
98,4,1,-19,-1,12.20
98,4,2,-42,-2,17.26
99,4,1,-19,-1,12.72
99,4,2,-41,-2,17.54
