1,4,0,169,-2,17.74
2,4,0,169,-2,17.51
3,4,0,169,-2,17.28
4,4,0,169,-2,17.05
5,4,0,169,-2,16.82
6,4,0,169,-2,16.60
7,4,0,169,-2,16.37
8,4,0,168,-2,16.14
9,4,0,168,-2,15.91
10,4,0,168,-2,15.68
11,4,0,168,-2,15.46
12,4,0,168,-2,15.23
13,4,0,167,-2,15.00
14,2,1,123,-4,4.93
14,4,0,167,-2,14.78
15,2,1,121,-4,4.86
15,4,0,167,-2,14.55
16,2,1,120,-4,4.79
16,4,0,167,-2,14.32
17,2,1,119,-4,4.72
17,4,0,167,-2,14.10
18,2,0,129,-5,7.12
18,2,1,117,-4,4.65
18,4,0,166,-2,13.87
19,2,0,128,-5,7.01
19,2,1,115,-4,4.59
19,4,0,166,-2,13.65
20,2,0,127,-5,6.90
20,2,1,114,-4,4.53
20,4,0,166,-2,13.42
21,2,0,126,-5,6.80
21,2,1,112,-4,4.48
21,4,0,166,-2,13.19
22,2,0,125,-5,6.70
22,2,1,111,-4,4.42
22,4,0,165,-2,12.97
23,2,0,123,-5,6.60
23,2,1,109,-4,4.38
23,4,0,165,-2,12.74
24,2,0,122,-5,6.51
24,2,1,107,-4,4.33
24,4,0,165,-2,12.52
25,2,0,121,-5,6.42
25,2,1,105,-4,4.30
25,4,0,165,-3,12.30
26,2,0,119,-5,6.33
26,2,1,103,-4,4.26
26,4,0,164,-3,12.07
27,2,0,118,-5,6.24
27,2,1,102,-4,4.23
27,4,0,164,-3,11.85
28,2,0,116,-5,6.16
28,2,1,100,-4,4.20
28,4,0,164,-3,11.63
29,2,0,115,-5,6.09
29,2,1,98,-4,4.18
29,4,0,163,-3,11.40
30,2,0,113,-5,6.02
30,2,1,96,-4,4.17
30,4,0,163,-3,11.18
31,2,0,112,-6,5.95
31,2,1,94,-4,4.15
31,4,0,163,-3,10.96
32,2,0,110,-6,5.89
32,2,1,92,-4,4.15
32,4,0,162,-3,10.74
33,2,0,109,-6,5.83
