0,5,0,-10,8,7.65
1,4,0,177,-1,39.04
1,5,0,-11,8,7.55
2,4,0,177,-1,38.51
2,5,0,-11,8,7.44
3,4,0,177,-1,37.98
3,5,0,-11,8,7.33
4,4,0,177,-1,37.45
4,5,0,-11,8,7.23
5,4,0,177,-1,36.92
5,5,0,-11,8,7.12
6,4,0,177,-1,36.39
6,5,0,-11,8,7.01
7,4,0,177,-1,35.86
7,5,0,-12,8,6.91
8,4,0,177,-1,35.33
8,5,0,-12,8,6.80
9,4,0,176,-1,34.80
9,5,0,-12,9,6.69
10,4,0,176,-1,34.27
10,5,0,-12,9,6.59
11,4,0,176,-1,33.74
11,5,0,-12,9,6.48
12,4,0,176,-1,33.21
12,5,0,-13,9,6.38
13,4,0,176,-1,32.68
13,5,0,-13,9,6.27
14,4,0,176,-1,32.15
14,5,0,-13,9,6.16
15,4,0,176,-1,31.62
15,5,0,-13,10,6.06
16,4,0,176,-1,31.09
16,5,0,-14,10,5.95
17,4,0,176,-1,30.56
17,5,0,-14,10,5.85
18,4,0,176,-1,30.03
18,5,0,-14,10,5.74
19,4,0,176,-1,29.50
19,5,0,-14,10,5.64
20,4,0,176,-1,28.97
20,5,0,-15,10,5.53
21,4,0,176,-1,28.44
21,5,0,-15,11,5.43
22,4,0,176,-1,27.91
22,5,0,-15,11,5.32
23,4,0,176,-1,27.38
23,5,0,-16,11,5.22
24,4,0,175,-1,26.85
24,5,0,-16,11,5.12
25,4,0,175,-1,26.32
25,5,0,-16,12,5.01
26,4,0,175,-1,25.79
26,5,0,-17,12,4.91
27,4,0,175,-1,25.26
27,5,0,-17,12,4.81
28,4,0,175,-1,24.73
28,5,0,-17,12,4.70
29,4,0,175,-1,24.21
29,5,0,-18,13,4.60
30,4,0,175,-1,23.68
30,5,0,-18,13,4.50
31,4,0,175,-1,23.15
31,5,0,-19,13,4.40
32,4,0,175,-1,22.62
32,5,0,-19,13,4.30
33,4,0,174,-1,22.09
33,5,0,-20,14,4.20
34,4,0,174,-1,21.56
34,5,0,-20,14,4.10
35,4,0,174,-1,21.04
35,5,0,-21,14,4.00
36,4,0,174,-1,20.51
36,5,0,-21,15,3.90
37,4,0,174,-1,19.98
37,5,0,-22,15,3.80
38,4,0,174,-1,19.36
38,5,0,-22,15,3.78
39,4,0,173,-1,18.72
39,5,0,-22,15,3.78
40,4,0,173,-1,18.09
40,5,0,-22,15,3.78
41,4,0,173,-2,17.45
41,5,0,-22,15,3.78
42,4,0,173,-2,16.81
42,5,0,-22,15,3.78
43,4,0,172,-2,16.17
43,5,0,-22,15,3.78
44,4,0,172,-2,15.54
44,5,0,-22,15,3.78
45,4,0,172,-2,14.90
45,5,0,-22,15,3.78
46,4,0,171,-2,14.26
46,5,0,-22,15,3.78
47,4,0,171,-2,13.63
47,5,0,-22,15,3.78
48,4,0,171,-2,12.99
48,5,0,-22,15,3.78
49,4,0,170,-2,12.36
49,5,0,-22,15,3.78
50,4,0,170,-2,11.73
50,5,0,-22,15,3.78
51,4,0,169,-2,11.10
51,5,0,-22,15,3.78
52,4,0,168,-3,10.47
52,5,0,-22,15,3.78
53,4,0,167,-3,9.84
53,5,0,-22,15,3.78
54,4,0,167,-3,9.22
54,5,0,-22,15,3.78
55,4,0,166,-3,8.59
55,5,0,-22,15,3.78
56,4,0,164,-3,7.97
56,5,0,-22,15,3.78
57,4,0,163,-4,7.36
57,5,0,-22,15,3.78
58,4,0,162,-4,6.75
58,5,0,-22,15,3.78
59,4,0,160,-4,6.14
59,5,0,-22,15,3.78
60,4,0,157,-5,5.55
60,5,0,-22,15,3.78
61,4,0,154,-5,4.96
61,5,0,-22,15,3.78
62,4,0,151,-6,4.39
62,5,0,-22,15,3.78
63,4,0,146,-7,3.85
63,5,0,-22,15,3.78
64,4,0,140,-8,3.34
64,5,0,-22,15,3.78
65,4,0,132,-9,2.89
65,5,0,-22,15,3.78
66,4,0,121,-11,2.52
66,5,0,-22,15,3.78
67,4,0,106,-12,2.27
67,5,0,-22,15,3.78
68,4,0,90,-12,2.18
68,5,0,-22,15,3.78
69,4,0,73,-12,2.27
69,5,0,-22,15,3.78
70,4,0,59,-11,2.52
70,5,0,-22,15,3.78
71,4,0,48,-9,2.89
71,5,0,-22,15,3.78
72,4,0,40,-8,3.33
72,5,0,-22,15,3.78
73,4,0,34,-7,3.82
73,5,0,-22,15,3.78
74,4,0,30,-6,4.35
74,5,0,-22,15,3.78
75,4,0,26,-5,4.89
75,5,0,-22,15,3.78
76,4,0,23,-5,5.46
76,5,0,-22,15,3.78
77,4,0,21,-4,6.03
77,5,0,-22,15,3.78
78,4,0,19,-4,6.61
78,5,0,-22,15,3.78
79,4,0,17,-4,7.20
79,5,0,-22,15,3.78
80,4,0,16,-3,7.79
80,5,0,-22,15,3.78
81,4,0,15,-3,8.39
81,5,0,-22,15,3.78
82,4,0,14,-3,8.99
82,5,0,-22,15,3.78
83,4,0,13,-3,9.59
83,5,0,-22,15,3.78
84,4,0,12,-3,10.20
84,5,0,-22,15,3.78
85,4,0,11,-2,10.81
85,5,0,-22,15,3.78
86,4,0,11,-2,11.41
86,5,0,-22,15,3.78
87,4,0,10,-2,12.02
87,5,0,-22,15,3.78
88,4,0,10,-2,12.63
88,5,0,-22,15,3.78
89,4,0,9,-2,13.24
89,5,0,-22,15,3.78
90,4,0,9,-2,13.86
90,5,0,-22,15,3.78
91,4,0,8,-2,14.47
91,5,0,-22,15,3.78
92,4,0,8,-2,15.08
92,5,0,-22,15,3.78
93,4,0,8,-2,15.69
93,5,0,-22,15,3.78
94,4,0,8,-2,16.31
94,5,0,-22,15,3.78
95,4,0,7,-2,16.92
95,5,0,-22,15,3.78
96,4,0,7,-2,17.54
96,5,0,-22,15,3.78
97,4,0,7,-1,18.15
97,5,0,-22,15,3.78
98,4,0,7,-1,18.77
98,5,0,-22,15,3.78
99,4,0,6,-1,19.38
99,5,0,-22,15,3.78
