1,4,0,17,-1,21.00
2,4,0,17,-1,20.69
3,4,0,17,-1,20.38
4,4,0,18,-1,20.06
5,4,0,18,-1,19.75
6,4,0,18,-1,19.44
7,4,0,19,-2,19.12
8,4,0,19,-2,18.81
9,4,0,19,-2,18.50
10,4,0,20,-2,18.19
11,4,0,20,-2,17.88
12,4,0,20,-2,17.57
13,4,0,21,-2,17.26
14,4,0,21,-2,16.96
15,4,0,22,-2,16.65
16,4,0,22,-2,16.35
17,4,0,22,-2,16.04
18,4,0,23,-2,15.74
19,4,0,23,-2,15.44
20,4,0,24,-2,15.13
21,4,0,24,-2,14.83
22,4,0,25,-2,14.53
23,4,0,25,-2,14.24
24,4,0,26,-2,13.94
25,4,0,27,-2,13.65
26,4,0,27,-2,13.35
27,4,0,28,-2,13.06
28,4,0,29,-2,12.77
29,4,0,29,-2,12.49
30,4,0,30,-2,12.20
31,4,0,31,-2,11.92
32,4,0,32,-2,11.64
33,4,0,33,-3,11.36
34,4,0,34,-3,11.08
35,4,0,35,-3,10.81
36,4,0,36,-3,10.54
37,4,0,37,-3,10.28
38,4,0,38,-3,10.02
39,4,0,39,-3,9.76
40,4,0,40,-3,9.51
41,4,0,41,-3,9.26
42,4,0,43,-3,9.01
43,4,0,44,-3,8.78
44,4,0,46,-3,8.55
45,4,0,47,-3,8.32
46,4,0,49,-4,8.10
47,4,0,51,-4,7.89
48,4,0,53,-4,7.69
49,4,0,55,-4,7.50
50,4,0,57,-4,7.32
51,4,0,59,-4,7.14
52,4,0,62,-4,6.98
53,4,0,64,-4,6.83
54,4,0,66,-4,6.70
55,4,0,69,-4,6.57
56,4,0,72,-4,6.46
57,4,0,75,-5,6.37
58,4,0,77,-5,6.29
59,4,0,80,-5,6.23
60,4,0,83,-5,6.18
61,4,0,86,-5,6.15
62,4,0,89,-5,6.14
63,4,0,93,-5,6.15
64,4,0,96,-5,6.17
65,4,0,99,-5,6.21
66,4,0,101,-5,6.27
67,4,0,104,-5,6.34
68,4,0,107,-4,6.43
69,4,0,110,-4,6.53
70,4,0,113,-4,6.65
71,4,0,115,-4,6.78
72,4,0,117,-4,6.92
73,4,0,120,-4,7.07
74,4,0,122,-4,7.24
75,4,0,124,-4,7.41
76,4,0,126,-4,7.60
77,4,0,128,-4,7.79
78,4,0,130,-4,8.00
79,4,0,132,-4,8.21
80,4,0,133,-3,8.42
81,4,0,135,-3,8.65
82,4,0,136,-3,8.88
83,4,0,138,-3,9.11
84,4,0,139,-3,9.35
85,4,0,140,-3,9.60
86,4,0,142,-3,9.85
87,4,0,143,-3,10.10
88,4,0,144,-3,10.36
89,4,0,145,-3,10.62
90,4,0,146,-3,10.88
91,4,0,147,-3,11.15
92,4,0,148,-3,11.42
93,4,0,148,-2,11.69
94,4,0,149,-2,11.97
95,4,0,150,-2,12.24
96,4,0,151,-2,12.52
97,4,0,151,-2,12.81
98,4,0,152,-2,13.09
99,4,0,153,-2,13.37
