1,4,0,156,-1,23.35
2,4,0,155,-1,23.08
3,4,0,155,-1,22.81
4,4,0,155,-1,22.54
5,4,0,154,-1,22.28
6,4,0,154,-1,22.01
7,4,0,154,-1,21.75
8,4,0,153,-1,21.49
9,4,0,153,-1,21.22
10,4,0,153,-1,20.96
11,4,0,152,-1,20.70
12,4,0,152,-1,20.44
13,4,0,152,-1,20.18
14,4,0,151,-1,19.92
15,2,0,74,-4,8.30
15,4,0,151,-1,19.67
16,2,0,75,-4,8.27
16,4,0,150,-1,19.41
17,2,0,76,-4,8.25
17,4,0,150,-1,19.16
18,2,0,77,-4,8.22
18,4,0,149,-1,18.90
19,2,0,77,-4,8.20
19,2,1,126,-2,7.26
19,4,0,149,-1,18.65
20,2,0,78,-4,8.17
20,2,1,125,-2,7.16
20,4,0,148,-1,18.40
21,2,0,79,-4,8.15
21,2,1,124,-2,7.07
21,4,0,148,-1,18.15
22,2,0,80,-4,8.13
22,2,1,123,-2,6.99
22,4,0,147,-1,17.90
23,2,0,80,-4,8.11
23,2,1,122,-2,6.90
23,4,0,147,-1,17.65
24,2,0,81,-4,8.09
24,2,1,121,-2,6.82
24,4,0,146,-1,17.41
25,2,0,82,-4,8.08
25,2,1,120,-2,6.74
25,4,0,146,-1,17.16
26,2,0,83,-4,8.06
26,2,1,119,-2,6.66
26,4,0,145,-1,16.92
27,2,0,83,-4,8.05
27,2,1,117,-2,6.59
27,4,0,145,-1,16.68
28,2,0,84,-4,8.04
28,2,1,116,-2,6.52
28,4,0,144,-1,16.44
29,2,0,85,-4,8.03
29,2,1,115,-2,6.45
29,4,0,144,-1,16.20
30,2,0,86,-4,8.02
30,2,1,114,-2,6.39
30,4,0,143,-1,15.97
31,2,0,87,-4,8.01
31,2,1,112,-2,6.33
31,4,0,142,-1,15.74
32,2,0,87,-4,8.00
32,2,1,111,-2,6.27
32,4,0,142,-1,15.50
33,2,0,88,-4,8.00
33,2,1,110,-2,6.21
33,4,0,141,-1,15.27
34,2,0,89,-4,8.00
34,2,1,108,-2,6.16
34,4,0,140,-1,15.05
35,2,0,90,-4,8.00
35,2,1,107,-2,6.11
35,4,0,140,-1,14.82
36,2,0,90,-4,8.00
36,2,1,105,-2,6.07
36,4,0,139,-1,14.60
37,2,0,91,-4,8.00
37,2,1,104,-2,6.03
37,4,0,138,-1,14.38
38,2,0,92,-4,8.00
38,2,1,103,-2,6.00
38,4,0,137,-1,14.16
39,2,0,93,-4,8.01
39,2,1,101,-2,5.96
39,4,0,136,-1,13.95
40,2,0,94,-4,8.01
40,2,1,100,-2,5.94
40,4,0,136,-1,13.74
41,2,0,94,-4,8.02
41,2,1,98,-2,5.91
41,4,0,135,-1,13.53
42,2,0,95,-4,8.03
42,2,1,97,-2,5.89
42,4,0,134,-1,13.33
43,2,0,96,-4,8.04
43,2,1,95,-2,5.88
43,4,0,133,-1,13.12
44,2,0,97,-4,8.05
44,2,1,94,-2,5.86
44,4,0,132,-1,12.93
45,2,0,98,-4,8.06
45,2,1,92,-2,5.86
45,4,0,131,-1,12.73
46,2,0,98,-4,8.08
46,2,1,90,-2,5.85
46,4,0,130,-1,12.54
47,2,0,99,-4,8.10
47,2,1,89,-2,5.85
47,4,0,129,-1,12.36
48,2,0,100,-4,8.11
48,2,1,87,-2,5.86
48,4,0,128,-1,12.17
49,2,0,101,-4,8.13
49,2,1,86,-2,5.87
49,4,0,127,-1,12.00
50,2,0,101,-4,8.16
50,2,1,84,-2,5.88
50,4,0,126,-1,11.82
51,2,0,102,-4,8.18
51,2,1,83,-2,5.90
51,4,0,124,-1,11.66
52,2,0,103,-4,8.20
52,2,1,81,-2,5.92
52,4,0,123,-1,11.49
53,2,0,104,-4,8.23
53,2,1,80,-2,5.95
53,4,0,122,-1,11.34
54,2,0,104,-4,8.25
54,2,1,78,-2,5.98
54,4,0,121,-1,11.18
55,2,0,105,-4,8.28
55,2,1,77,-2,6.01
55,4,0,119,-1,11.04
56,2,0,106,-4,8.31
56,2,1,75,-2,6.05
56,4,0,118,-1,10.90
57,2,0,107,-4,8.34
57,2,1,74,-2,6.09
57,4,0,117,-1,10.76
58,2,0,107,-4,8.37
