28,4,0,166,-1,27.60
29,4,0,166,-1,27.16
30,4,0,166,-1,26.72
31,4,0,166,-1,26.28
32,4,0,165,-1,25.84
33,4,0,165,-1,25.40
34,4,0,165,-1,24.96
35,4,0,165,-1,24.52
36,4,0,164,-1,24.08
37,4,0,164,-1,23.64
38,4,0,164,-1,23.21
39,4,0,163,-1,22.77
40,4,0,163,-1,22.33
41,4,0,163,-1,21.90
42,4,0,162,-1,21.46
43,4,0,162,-1,21.03
44,4,0,161,-1,20.60
45,4,0,161,-1,20.17
46,4,0,161,-1,19.74
47,4,0,160,-1,19.31
48,4,0,160,-1,18.88
49,4,0,159,-1,18.46
50,4,0,159,-1,18.03
51,4,0,158,-1,17.61
52,4,0,158,-1,17.19
53,4,0,157,-1,16.77
54,4,0,156,-1,16.35
55,4,0,156,-2,15.93
56,4,0,155,-2,15.52
57,4,0,154,-2,15.11
58,4,0,154,-2,14.70
59,4,0,153,-2,14.29
60,4,0,152,-2,13.89
61,4,0,151,-2,13.49
62,4,0,150,-2,13.10
63,4,0,149,-2,12.70
64,4,0,148,-2,12.32
65,4,0,147,-2,11.94
66,4,0,145,-2,11.56
67,4,0,144,-2,11.19
68,4,0,143,-2,10.82
69,4,0,141,-2,10.46
70,4,0,140,-2,10.11
71,4,0,138,-2,9.77
72,4,0,136,-3,9.44
73,4,0,134,-3,9.12
74,4,0,132,-3,8.81
75,4,0,130,-3,8.52
76,4,0,127,-3,8.23
77,4,0,125,-3,7.97
78,4,0,122,-3,7.72
79,4,0,119,-3,7.49
80,4,0,116,-3,7.28
81,4,0,113,-3,7.10
82,4,0,109,-3,6.94
83,4,0,105,-4,6.80
84,4,0,102,-4,6.70
85,4,0,98,-4,6.62
86,4,0,94,-4,6.58
87,4,0,90,-4,6.56
88,4,0,86,-4,6.57
89,4,0,82,-4,6.62
90,4,0,78,-4,6.70
91,4,0,75,-4,6.80
92,4,0,71,-3,6.93
93,4,0,68,-3,7.09
94,4,0,64,-3,7.27
95,4,0,61,-3,7.47
96,4,0,58,-3,7.70
97,4,0,56,-3,7.94
98,4,0,53,-3,8.20
99,4,0,51,-3,8.47
