3,0,0,173,0,85.33
4,0,0,173,0,84.34
5,0,0,173,0,83.35
6,0,0,173,0,82.36
7,0,0,173,0,81.37
8,0,0,173,0,80.37
9,0,0,173,0,79.38
10,0,0,173,0,78.39
11,0,0,173,0,77.40
12,0,0,173,0,76.41
13,0,0,173,0,75.42
14,0,0,173,0,74.43
15,0,0,173,0,73.43
16,0,0,173,0,72.44
17,0,0,173,0,71.45
18,0,0,173,0,70.46
19,0,0,173,0,69.47
20,0,0,173,0,68.48
21,0,0,173,0,67.48
22,0,0,173,0,66.49
23,0,0,173,0,65.50
24,0,0,173,0,64.51
25,0,0,173,0,63.52
26,0,0,173,0,62.53
27,0,0,173,0,61.53
28,0,0,173,0,60.54
29,0,0,173,0,59.55
30,0,0,173,0,58.56
31,0,0,173,0,57.57
32,0,0,173,0,56.58
33,0,0,173,0,55.59
34,0,0,173,0,54.59
35,0,0,173,0,53.60
36,0,0,173,0,52.61
37,0,0,173,0,51.62
38,0,0,173,0,50.63
39,0,0,173,0,49.64
40,0,0,173,0,48.64
41,0,0,173,0,47.65
42,0,0,173,0,46.66
43,0,0,173,0,45.67
44,0,0,173,0,44.68
45,0,0,173,0,43.69
46,0,0,173,0,42.70
47,0,0,173,0,41.70
48,0,0,173,0,40.71
49,0,0,173,0,39.72
50,0,0,173,0,38.73
51,0,0,173,0,37.74
52,0,0,173,0,36.75
53,0,0,173,0,35.76
54,0,0,174,0,34.76
55,0,0,174,0,33.77
56,0,0,174,0,32.78
57,0,0,173,0,31.80
58,0,0,173,-1,30.82
59,0,0,173,-1,29.85
60,0,0,173,-1,28.87
61,0,0,173,-1,27.90
62,0,0,172,-1,26.93
63,0,0,172,-1,25.95
64,0,0,172,-1,24.98
65,0,0,171,-1,24.01
66,0,0,171,-1,23.04
67,0,0,171,-1,22.07
68,0,0,170,-1,21.10
69,0,0,170,-1,20.13
70,0,0,169,-1,19.17
71,0,0,169,-1,18.21
72,0,0,168,-1,17.24
73,0,0,167,-1,16.29
74,0,0,166,-1,15.33
75,0,0,165,-1,14.38
76,0,0,164,-1,13.43
77,0,0,163,-1,12.49
78,0,0,162,-1,11.55
79,0,0,160,-1,10.63
80,0,0,158,-2,9.71
81,0,0,156,-2,8.81
82,0,0,153,-2,7.93
83,0,0,149,-2,7.07
84,0,0,145,-2,6.25
85,0,0,139,-3,5.48
86,0,0,131,-3,4.80
87,0,0,121,-4,4.22
88,0,0,108,-4,3.82
89,0,0,94,-4,3.63
90,0,0,79,-4,3.69
91,0,0,65,-4,3.99
92,0,0,54,-3,4.46
93,0,0,46,-3,5.06
94,0,0,39,-3,5.76
95,0,0,34,-2,6.51
96,0,0,30,-2,7.30
97,0,0,26,-2,8.13
98,0,0,24,-2,8.97
99,0,0,22,-2,9.83
