0,5,0,117,19,3.00
1,5,0,115,20,2.95
2,5,0,112,20,2.91
3,5,0,110,20,2.87
4,5,0,108,21,2.83
5,5,0,105,21,2.80
6,5,0,103,21,2.78
7,5,0,100,21,2.76
8,5,0,97,21,2.74
9,5,0,95,22,2.73
10,5,0,92,22,2.72
11,5,0,89,22,2.72
12,5,0,87,22,2.72
13,5,0,84,21,2.73
14,5,0,81,21,2.75
15,5,0,79,21,2.77
16,5,0,76,21,2.79
17,5,0,74,21,2.82
18,5,0,71,21,2.85
19,4,1,152,-1,19.37
19,5,0,69,20,2.89
20,4,1,151,-1,18.88
20,5,0,67,20,2.93
21,4,1,150,-1,18.39
21,5,0,64,20,2.98
22,4,1,149,-1,17.91
22,5,0,62,19,3.03
23,4,1,148,-2,17.43
23,4,2,8,-3,15.15
23,5,0,60,19,3.08
24,4,1,147,-2,16.96
24,4,2,8,-3,14.75
24,5,0,58,19,3.14
25,4,1,146,-2,16.50
25,4,2,8,-3,14.35
25,5,0,56,18,3.20
26,4,1,145,-2,16.04
26,4,2,8,-3,13.95
26,5,0,54,18,3.26
27,4,1,144,-2,15.58
27,4,2,9,-3,13.55
27,5,0,53,17,3.33
28,4,1,143,-2,15.14
28,4,2,9,-3,13.15
28,5,0,51,17,3.40
29,4,1,141,-2,14.70
29,4,2,9,-3,12.76
29,5,0,49,17,3.47
30,4,1,140,-2,14.27
30,4,2,10,-3,12.36
30,5,0,48,16,3.55
31,4,1,139,-2,13.85
31,4,2,10,-3,11.96
31,5,0,47,16,3.63
32,4,1,137,-2,13.43
32,4,2,10,-3,11.56
32,5,0,45,16,3.70
33,4,1,135,-2,13.03
33,4,2,11,-4,11.17
33,5,0,44,15,3.79
34,4,1,134,-2,12.64
34,4,2,11,-4,10.77
34,5,0,43,15,3.87
35,4,1,132,-2,12.27
35,4,2,11,-4,10.38
35,5,0,41,15,3.95
36,4,1,130,-2,11.91
36,4,2,12,-4,9.98
36,5,0,40,14,4.04
37,4,1,128,-2,11.56
37,4,2,12,-4,9.59
37,5,0,39,14,4.13
38,4,1,125,-2,11.23
38,4,2,13,-4,9.20
38,5,0,38,14,4.22
39,4,1,123,-2,10.92
39,4,2,14,-5,8.80
39,5,0,37,13,4.31
40,4,1,120,-2,10.63
40,4,2,14,-5,8.41
40,5,0,36,13,4.40
41,4,1,118,-3,10.36
