2,0,0,-170,0,73.07
3,0,0,-170,0,71.89
4,0,0,-170,0,70.71
5,0,0,-170,0,69.53
6,0,0,-169,0,68.35
7,0,0,-169,0,67.17
8,0,0,-169,0,65.99
9,0,0,-169,0,64.81
10,0,0,-169,0,63.64
11,0,0,-168,0,62.46
12,0,0,-168,0,61.29
13,0,0,-168,0,60.11
14,0,0,-168,0,58.94
15,0,0,-168,0,57.77
16,0,0,-167,0,56.60
17,0,0,-167,-1,55.43
18,0,0,-167,-1,54.26
19,0,0,-166,-1,53.10
20,0,0,-166,-1,51.93
21,0,0,-166,-1,50.77
22,0,0,-165,-1,49.61
23,0,0,-165,-1,48.45
24,0,0,-165,-1,47.29
25,0,0,-164,-1,46.14
26,0,0,-164,-1,44.98
27,0,0,-163,-1,43.83
28,0,0,-163,-1,42.69
29,0,0,-163,-1,41.54
30,0,0,-162,-1,40.40
31,0,0,-161,-1,39.26
32,0,0,-161,-1,38.13
33,0,0,-160,-1,37.00
34,0,0,-160,-1,35.88
35,0,0,-159,-1,34.76
36,0,0,-158,-1,33.64
37,0,0,-157,-1,32.53
38,0,0,-157,-1,31.43
39,0,0,-156,-1,30.34
40,0,0,-155,-1,29.25
41,0,0,-154,-1,28.18
42,0,0,-153,-1,27.11
43,0,0,-151,-1,26.06
44,0,0,-150,-1,25.01
45,0,0,-149,-1,23.99
46,0,0,-147,-1,22.98
47,0,0,-145,-1,21.99
48,0,0,-144,-1,21.02
49,0,0,-142,-1,20.07
50,0,0,-139,-1,19.16
51,0,0,-137,-2,18.27
52,0,0,-134,-2,17.42
53,0,0,-131,-2,16.62
54,0,0,-128,-2,15.86
55,0,0,-125,-2,15.16
56,0,0,-121,-2,14.53
57,0,0,-117,-2,13.97
58,0,0,-112,-2,13.48
59,0,0,-107,-2,13.09
60,0,0,-102,-2,12.79
61,0,0,-97,-2,12.59
62,0,0,-92,-2,12.50
63,0,0,-87,-2,12.52
64,0,0,-81,-2,12.64
65,0,0,-76,-2,12.86
66,0,0,-71,-2,13.18
67,0,0,-67,-2,13.59
68,0,0,-63,-2,14.07
69,0,0,-59,-2,14.63
70,0,0,-55,-2,15.25
71,0,0,-52,-2,15.92
72,0,0,-49,-2,16.65
73,0,0,-46,-2,17.41
74,0,0,-43,-2,18.21
75,0,0,-41,-1,19.05
76,0,0,-39,-1,19.91
77,0,0,-37,-1,20.79
78,0,0,-35,-1,21.70
79,0,0,-34,-1,22.63
80,0,0,-32,-1,23.57
81,0,0,-31,-1,24.53
82,0,0,-29,-1,25.50
83,0,0,-28,-1,26.48
84,0,0,-27,-1,27.47
85,0,0,-26,-1,28.47
86,0,0,-25,-1,29.48
87,0,0,-24,-1,30.49
88,0,0,-23,-1,31.52
89,0,0,-23,-1,32.55
90,0,0,-22,-1,33.58
91,0,0,-21,-1,34.62
92,0,0,-20,-1,35.66
93,0,0,-20,-1,36.71
94,0,0,-19,-1,37.76
95,0,0,-19,-1,38.82
96,0,0,-18,-1,39.88
97,0,0,-18,-1,40.94
98,0,0,-17,-1,42.00
99,0,0,-17,-1,43.07
