2,4,1,9,0,49.29
3,4,1,9,0,48.65
4,4,1,9,0,48.00
5,4,1,9,0,47.36
6,4,1,9,0,46.72
7,4,1,9,0,46.07
8,4,1,10,0,45.43
9,4,1,10,0,44.79
10,4,1,10,0,44.15
11,4,1,10,0,43.51
12,4,1,10,0,42.86
13,4,1,10,0,42.22
14,4,1,11,0,41.58
15,4,1,11,0,40.94
16,4,1,11,0,40.30
17,4,1,11,0,39.66
18,4,1,11,0,39.02
19,4,1,11,0,38.38
20,4,1,12,0,37.75
21,4,1,12,0,37.11
22,4,0,-2,-1,30.11
22,4,1,12,0,36.47
23,4,0,-2,-1,29.46
23,4,1,12,0,35.83
24,4,0,-2,-1,28.80
24,4,1,12,0,35.20
25,4,0,-2,-1,28.15
25,4,1,13,0,34.56
26,4,0,-2,-1,27.50
26,4,1,13,0,33.92
27,4,0,-2,-1,26.84
27,4,1,13,0,33.29
28,4,0,-2,-1,26.19
28,4,1,13,0,32.66
29,4,0,-2,-1,25.54
29,4,1,14,0,32.02
30,4,0,-2,-1,24.88
30,4,1,14,0,31.39
31,4,0,-2,-1,24.23
31,4,1,14,-1,30.76
32,4,0,-2,-1,23.57
32,4,1,15,-1,30.13
33,4,0,-2,-1,22.92
33,4,1,15,-1,29.50
34,4,0,-2,-1,22.27
34,4,1,15,-1,28.87
35,4,0,-2,-1,21.61
35,4,1,16,-1,28.24
36,4,0,-2,-1,20.96
36,4,1,16,-1,27.61
37,4,0,-2,-1,20.31
37,4,1,16,-1,26.99
38,4,0,-2,-1,19.65
38,4,1,17,-1,26.36
39,4,0,-2,-1,19.00
39,4,1,17,-1,25.74
40,4,0,-3,-1,18.35
40,4,1,18,-1,25.12
41,4,0,-3,-1,17.69
41,4,1,18,-1,24.50
42,4,0,-3,-2,17.04
42,4,1,19,-1,23.88
43,4,0,-3,-2,16.39
43,4,1,19,-1,23.26
44,4,0,-3,-2,15.73
44,4,1,20,-1,22.65
45,4,0,-3,-2,15.08
45,4,1,20,-1,22.04
46,4,0,-3,-2,14.43
46,4,1,21,-1,21.43
47,4,0,-3,-2,13.78
47,4,1,21,-1,20.82
48,4,0,-4,-2,13.12
48,4,1,22,-1,20.22
49,4,0,-4,-2,12.47
49,4,1,23,-1,19.61
50,4,0,-4,-2,11.82
50,4,1,24,-1,19.02
51,4,0,-4,-2,11.17
51,4,1,24,-1,18.42
52,4,0,-4,-2,10.51
52,4,1,25,-1,17.83
53,4,0,-5,-3,9.86
53,4,1,26,-1,17.24
54,4,0,-5,-3,9.21
54,4,1,27,-1,16.66
55,4,0,-5,-3,8.56
55,4,1,28,-1,16.09
56,4,0,-6,-3,7.91
56,4,1,29,-1,15.52
57,4,0,-6,-4,7.26
57,4,1,31,-1,14.95
58,4,0,-7,-4,6.61
58,4,1,32,-1,14.40
59,4,0,-8,-4,5.97
59,4,1,33,-1,13.85
59,4,2,11,-1,28.36
60,4,0,-9,-5,5.32
60,4,1,35,-1,13.31
60,4,2,11,-1,27.45
61,4,0,-10,-6,4.68
61,4,1,36,-1,12.78
61,4,2,11,-1,26.55
62,4,0,-12,-6,4.04
62,4,1,38,-1,12.26
62,4,2,12,-1,25.64
63,4,0,-14,-8,3.41
63,4,1,40,-1,11.76
63,4,2,12,-1,24.74
64,4,0,-17,-9,2.78
64,4,1,42,-1,11.27
64,4,2,13,-1,23.84
65,4,0,-22,-12,2.18
65,4,1,45,-1,10.80
65,4,2,13,-1,22.95
66,4,0,-31,-16,1.61
66,4,1,47,-2,10.35
66,4,2,14,-1,22.05
67,4,0,-50,-24,1.14
67,4,1,50,-2,9.92
67,4,2,14,-1,21.16
68,4,0,-88,-30,0.92
68,4,1,53,-2,9.52
68,4,2,15,-1,20.27
69,4,0,-128,-24,1.11
69,4,1,56,-2,9.15
69,4,2,16,-1,19.38
70,4,0,-147,-17,1.56
70,4,1,60,-2,8.80
70,4,2,17,-1,18.49
71,4,0,-157,-13,2.10
71,4,1,63,-2,8.49
71,4,2,17,-1,17.61
72,4,0,-162,-10,2.69
72,4,1,68,-2,8.23
72,4,2,18,-1,16.74
73,4,0,-166,-8,3.29
73,4,1,72,-2,8.00
73,4,2,19,-1,15.86
74,4,0,-168,-7,3.90
74,4,1,76,-2,7.82
74,4,2,21,-1,15.00
75,4,0,-170,-6,4.52
75,4,1,81,-2,7.70
75,4,2,22,-1,14.14
76,4,0,-171,-5,5.15
76,4,1,86,-2,7.62
76,4,2,23,-1,13.29
77,4,0,-172,-5,5.77
77,4,1,91,-2,7.60
77,4,2,25,-2,12.45
78,4,0,-173,-4,6.40
78,4,1,95,-2,7.63
78,4,2,27,-2,11.63
79,4,0,-173,-4,7.03
79,4,1,100,-2,7.72
79,4,2,29,-2,10.82
80,4,0,-174,-3,7.65
80,4,1,105,-2,7.86
80,4,2,32,-2,10.03
81,4,0,-174,-3,8.28
81,4,1,109,-2,8.04
81,4,2,35,-2,9.26
82,4,0,-175,-3,8.91
82,4,1,113,-2,8.28
82,4,2,38,-2,8.52
83,4,0,-175,-3,9.54
83,4,1,117,-2,8.55
83,4,2,43,-2,7.82
84,4,0,-175,-3,10.18
84,4,1,121,-2,8.86
84,4,2,48,-3,7.18
85,4,0,-176,-2,10.81
85,4,1,124,-2,9.20
85,4,2,53,-3,6.59
86,4,0,-176,-2,11.44
86,4,1,127,-2,9.57
86,4,2,60,-3,6.10
87,4,0,-176,-2,12.07
87,4,1,130,-2,9.97
87,4,2,68,-3,5.70
88,4,0,-176,-2,12.70
88,4,1,133,-1,10.39
88,4,2,77,-4,5.43
89,4,0,-177,-2,13.34
89,4,1,135,-1,10.84
89,4,2,87,-4,5.31
90,4,0,-177,-2,13.97
90,4,1,138,-1,11.30
90,4,2,97,-4,5.33
91,4,0,-177,-2,14.60
91,4,1,140,-1,11.77
91,4,2,106,-4,5.51
92,4,0,-177,-2,15.23
92,4,1,142,-1,12.26
92,4,2,114,-3,5.82
93,4,0,-177,-2,15.87
93,4,1,143,-1,12.77
93,4,2,122,-3,6.24
94,4,0,-177,-2,16.50
94,4,1,145,-1,13.28
94,4,2,128,-3,6.75
95,4,0,-177,-2,17.13
95,4,1,147,-1,13.81
95,4,2,134,-3,7.33
96,4,0,-177,-1,17.77
96,4,1,148,-1,14.34
96,4,2,138,-2,7.97
97,4,0,-178,-1,18.40
97,4,1,149,-1,14.88
97,4,2,142,-2,8.65
98,4,0,-178,-1,19.03
98,4,1,150,-1,15.43
98,4,2,146,-2,9.36
99,4,0,-178,-1,19.66
99,4,1,152,-1,15.98
99,4,2,148,-2,10.10
