38,4,0,9,-1,11.87
39,4,0,9,-1,11.71
40,4,0,9,-1,11.55
41,4,0,9,-2,11.39
42,4,0,10,-2,11.23
43,4,0,10,-2,11.04
44,4,0,10,-2,10.80
45,4,0,10,-2,10.55
46,4,0,11,-2,10.30
47,4,0,11,-2,10.06
48,4,0,11,-2,9.78
49,4,0,11,-2,9.45
50,4,0,12,-2,9.12
51,4,0,12,-2,8.78
52,4,0,13,-2,8.46
53,4,0,13,-2,8.08
54,4,0,14,-2,7.67
55,4,0,15,-2,7.26
56,4,0,16,-3,6.85
57,4,0,17,-3,6.44
58,4,0,18,-3,5.96
59,4,0,20,-3,5.43
60,4,0,23,-4,4.91
61,4,0,25,-4,4.40
62,4,0,29,-4,3.90
63,4,0,33,-5,3.43
64,4,0,39,-6,2.98
65,4,0,47,-7,2.57
66,4,0,58,-8,2.23
67,4,0,72,-9,2.00
68,4,0,90,-9,1.90
69,4,0,109,-9,2.00
70,4,0,124,-8,2.28
71,4,0,135,-6,2.68
72,4,0,143,-5,3.16
73,4,0,149,-5,3.68
74,4,0,154,-4,4.23
75,4,0,157,-4,4.80
76,4,0,160,-3,5.38
77,4,0,162,-3,5.98
78,4,0,163,-3,6.57
79,4,0,165,-2,7.18
80,4,0,166,-2,7.79
81,4,0,167,-2,8.40
82,4,0,168,-2,9.01
83,4,0,169,-2,9.62
84,4,0,169,-2,10.24
85,4,0,170,-2,10.86
86,4,0,171,-2,11.47
87,4,0,171,-1,12.09
88,4,0,172,-1,12.71
89,4,0,172,-1,13.33
90,4,0,172,-1,13.96
91,4,0,173,-1,14.58
92,4,0,173,-1,15.20
93,4,0,173,-1,15.82
94,4,0,173,-1,16.45
95,4,0,174,-1,17.07
96,4,0,174,-1,17.69
97,4,0,174,-1,18.32
98,4,0,174,-1,18.94
99,4,0,174,-1,19.56
