49,4,1,-49,-2,18.68
50,4,1,-51,-2,18.22
51,4,1,-53,-2,17.78
52,4,1,-55,-2,17.36
53,4,1,-57,-2,16.96
54,4,1,-59,-2,16.58
55,4,1,-61,-2,16.22
56,4,1,-63,-2,15.89
57,4,1,-65,-2,15.58
58,4,1,-68,-2,15.30
59,4,1,-70,-2,15.05
60,4,1,-73,-3,14.82
61,4,0,-8,-1,17.52
61,4,1,-76,-3,14.63
62,4,0,-9,-2,16.62
62,4,1,-78,-3,14.47
63,4,0,-9,-2,15.72
63,4,1,-81,-3,14.34
64,4,0,-10,-2,14.82
64,4,1,-84,-3,14.25
65,4,0,-11,-2,13.92
65,4,1,-87,-3,14.19
66,4,0,-11,-2,13.02
66,4,1,-89,-3,14.17
67,4,0,-12,-2,12.13
67,4,1,-92,-3,14.18
68,4,0,-13,-2,11.23
68,4,1,-95,-3,14.22
69,4,0,-14,-2,10.35
69,4,1,-98,-3,14.30
70,4,0,-16,-3,9.46
70,4,1,-101,-3,14.42
71,4,0,-17,-3,8.59
71,4,1,-103,-3,14.56
72,4,0,-19,-3,7.72
72,4,1,-106,-3,14.74
73,4,0,-22,-4,6.87
73,4,1,-109,-3,14.95
74,4,0,-25,-4,6.03
74,4,1,-111,-2,15.18
75,4,0,-29,-5,5.22
75,4,1,-114,-2,15.45
76,4,0,-35,-6,4.45
76,4,1,-116,-2,15.74
77,4,0,-43,-7,3.75
77,4,1,-118,-2,16.05
78,4,0,-54,-8,3.15
78,4,1,-120,-2,16.39
79,4,0,-70,-9,2.73
79,4,1,-122,-2,16.75
80,4,0,-90,-10,2.58
80,4,1,-124,-2,17.13
81,4,0,-109,-9,2.72
81,4,1,-126,-2,17.53
82,4,0,-125,-8,3.11
82,4,1,-128,-2,17.95
83,4,0,-136,-7,3.68
83,4,1,-130,-2,18.38
84,4,0,-144,-6,4.35
85,4,0,-150,-5,5.07
86,4,0,-154,-4,5.84
87,4,0,-157,-4,6.63
88,4,0,-160,-3,7.44
89,4,0,-162,-3,8.26
90,4,0,-164,-3,9.09
91,4,0,-165,-3,9.93
92,4,0,-166,-2,10.77
93,4,0,-167,-2,11.62
94,4,0,-168,-2,12.47
95,4,0,-169,-2,13.32
96,4,0,-170,-2,14.17
97,4,0,-170,-2,15.03
98,4,0,-171,-2,15.88
99,4,0,-171,-1,16.74
