9,2,0,105,-2,10.79
10,2,0,105,-2,10.77
11,2,0,104,-2,10.75
12,2,0,104,-2,10.73
13,2,0,103,-2,10.71
14,2,0,103,-2,10.69
15,2,0,102,-2,10.67
16,2,0,102,-2,10.65
17,2,0,101,-2,10.64
18,2,0,101,-2,10.62
19,2,0,101,-2,10.60
20,2,0,100,-2,10.59
21,2,0,100,-2,10.57
22,2,0,99,-2,10.56
23,2,0,99,-2,10.55
24,2,0,98,-2,10.53
25,2,0,98,-2,10.52
26,2,0,97,-2,10.51
27,2,0,97,-2,10.50
27,4,0,-2,-1,16.76
28,2,0,96,-2,10.49
28,4,0,-2,-1,16.25
29,2,0,96,-2,10.48
29,4,0,-2,-1,15.74
30,2,0,96,-2,10.47
30,4,0,-2,-1,15.24
30,4,1,-20,-1,15.86
31,2,0,95,-2,10.46
31,4,0,-2,-1,14.73
31,4,1,-21,-1,15.45
32,2,0,95,-2,10.46
32,4,0,-2,-1,14.22
32,4,1,-21,-1,15.05
33,2,0,94,-2,10.45
33,4,0,-2,-1,13.71
33,4,1,-22,-2,14.65
34,2,0,94,-2,10.45
34,4,0,-2,-1,13.21
34,4,1,-22,-2,14.26
35,2,0,93,-2,10.44
35,4,0,-2,-1,12.70
35,4,1,-23,-2,13.86
36,2,0,93,-2,10.44
36,4,0,-3,-2,12.19
36,4,1,-24,-2,13.47
37,2,0,92,-2,10.43
37,4,0,-3,-2,11.69
37,4,1,-25,-2,13.08
38,2,0,92,-2,10.43
38,4,0,-3,-2,11.18
38,4,1,-25,-2,12.69
39,4,0,-3,-2,10.67
39,4,1,-26,-2,12.30
40,4,0,-3,-2,10.17
40,4,1,-27,-2,11.92
41,4,0,-3,-2,9.66
41,4,1,-28,-2,11.54
42,4,0,-3,-2,9.15
42,4,1,-29,-2,11.16
43,4,0,-4,-2,8.65
43,4,1,-30,-2,10.79
44,4,0,-4,-2,8.14
44,4,1,-31,-2,10.42
45,4,0,-4,-2,7.64
45,4,1,-33,-2,10.06
46,4,0,-4,-3,7.13
46,4,1,-34,-2,9.70
46,4,2,52,-2,18.26
47,4,0,-5,-3,6.62
47,4,1,-35,-2,9.35
48,4,0,-5,-3,6.12
48,4,1,-37,-2,9.01
49,4,0,-6,-3,5.61
49,4,1,-39,-3,8.67
