5,4,0,-10,0,71.99
6,4,0,-11,0,71.11
7,4,0,-11,0,70.23
8,4,0,-11,0,69.35
9,4,0,-11,0,68.47
10,4,0,-11,0,67.59
11,4,0,-11,0,66.71
12,4,0,-11,0,65.83
13,4,0,-12,-1,64.95
14,4,0,-12,-1,64.08
15,4,0,-12,-1,63.20
16,4,0,-12,-1,62.32
17,4,0,-12,-1,61.45
18,4,0,-12,-1,60.57
19,4,0,-13,-1,59.70
20,4,0,-13,-1,58.82
21,4,0,-13,-1,57.95
22,4,0,-13,-1,57.08
23,4,0,-13,-1,56.20
24,4,0,-14,-1,55.33
25,4,0,-14,-1,54.46
26,4,0,-14,-1,53.59
27,4,0,-14,-1,52.72
28,4,0,-15,-1,51.86
29,4,0,-15,-1,50.99
30,4,0,-15,-1,50.12
31,4,0,-15,-1,49.26
32,4,0,-16,-1,48.40
33,4,0,-16,-1,47.54
34,4,0,-16,-1,46.67
35,4,0,-17,-1,45.82
36,4,0,-17,-1,44.96
37,4,0,-17,-1,44.10
38,4,0,-18,-1,43.25
39,4,0,-18,-1,42.39
40,4,0,-18,-1,41.54
41,4,0,-19,-1,40.69
42,4,0,-19,-1,39.85
43,4,0,-20,-1,39.00
44,4,0,-20,-1,38.16
45,4,0,-20,-1,37.32
46,4,0,-21,-1,36.48
47,4,0,-21,-1,35.65
48,4,0,-22,-1,34.82
49,4,0,-23,-1,33.99
50,4,0,-23,-1,33.16
51,4,0,-24,-1,32.34
52,4,0,-24,-1,31.53
53,4,0,-25,-1,30.72
54,4,0,-26,-1,29.91
55,4,0,-27,-1,29.11
56,4,0,-27,-1,28.31
57,4,0,-28,-1,27.52
58,4,0,-29,-1,26.74
59,4,0,-30,-1,25.96
60,4,0,-31,-1,25.19
61,4,0,-32,-1,24.44
62,4,0,-33,-1,23.69
63,4,0,-35,-1,22.95
64,4,0,-36,-1,22.22
65,4,0,-37,-2,21.50
66,4,0,-39,-2,20.80
67,4,0,-40,-2,20.12
68,4,0,-42,-2,19.45
69,4,0,-44,-2,18.80
70,4,0,-46,-2,18.17
71,4,0,-48,-2,17.56
72,4,0,-50,-2,16.98
73,4,0,-53,-2,16.43
74,4,0,-55,-2,15.91
75,4,0,-58,-2,15.42
76,4,0,-61,-2,14.97
77,4,0,-64,-2,14.56
78,4,0,-67,-2,14.19
79,4,0,-70,-2,13.87
80,4,0,-74,-2,13.60
81,4,0,-78,-2,13.39
82,4,0,-81,-2,13.22
83,4,0,-85,-3,13.12
84,4,0,-89,-3,13.07
85,4,0,-93,-3,13.09
86,4,0,-97,-2,13.16
87,4,0,-100,-2,13.28
88,4,0,-104,-2,13.46
89,4,0,-107,-2,13.70
90,4,0,-111,-2,13.98
91,4,0,-114,-2,14.31
92,4,0,-117,-2,14.69
93,4,0,-120,-2,15.10
94,4,0,-123,-2,15.55
95,4,0,-125,-2,16.03
96,4,0,-128,-2,16.54
97,4,0,-130,-2,17.09
98,4,0,-132,-2,17.65
99,4,0,-134,-2,18.24
